question,answer,predicted_answer
How many years after winning the USILA player of the year did Dylan Molloy become a pro?,1,Dylan Molloy won the USILA player of the year in 2016. He became 
How many years ago was Dylan Molloy the USILA Player of the Year?,6,Dylan Molloy was the USILA Player of the Year in 2016. The answer is
When was the first time that Frank Urso was an NCAA D-I Champion?,1975,The first time Frank Urso was an NCAA D-I Champion was in 1973. The
When was the most recent time that Frank Urso was on the All-American team?,1976,The most recent time that Frank Urso was on the All-American team was in 1976
How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,6,"Inducted into the U.S. Lacrosse Hall of Fame in 1981, Frank Ur"
How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,1 year,"The 1974 World Lacrosse Championship was held in Melbourne, Australia. Frank Urso earned"
How many years ago did Frank Urso awarded Division I Player of the Year?,47 years ago,The year 1975 is 22 years ago. The answer is 22.
When was the last time that Frank Urso was the Midfielder of the Year?,1976,The last time Frank Urso was the Midfielder of the Year was in 1976.
What year did Alicia Coutts win Olympic gold?,2012,reasoning. The answer is : Coutts won Olympic gold in 2012 London.
How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,25 years old,reasoning. The answer is : Coutts won her gold medal in the 2012 Olympics
How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,18,Carolijn Brouwer was born on 25 July 1973. She first competed in the IS
How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,25 years old,The last gold medal in the World Championships was in 1991. Carolijn Brouwer was
What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,2007,The World Championships is held every 4 years. The World Championships in 2007 was held in
What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,Age of 18,Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991 at the
How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,6,The World Championships in 2007 was after the World Championships in 1991. The World Youth Championship
What year did Charlotte Atkinson win the most gold medals?,2015,reasoning. The answer is : 2015
What year did Charlotte Atkinson win her first bronze medal in the Island Games?,2011,"2011 Isle of Wight | 200 m backstroke', 'Silver medal"
How old was Charlotte Atkinson when she won the gold in the European Championships?,22 years old,reasoning. The answer is : Charlotte Atkinson was 25 years old when she won the
How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,7,reasoning. The answer is : Atkinson won a bronze medal in the Isle of
In what year did Atkinson win the most gold medals?,2015,"2015 Jersey | 50 m butterfly', 'Gold medal - first place | 2015"
How old was Atkinson when she won her first gold medal?,15,reasoning. The answer is : Atkinson was born on 29 November 1996. She won
What was the age when Claire Leroy won first gold medal in 2007 World Championships?,Age of 27,The age of the person who won first gold medal in 2007 World Championships is 42. The
How old was Claire Leroy When she won gold for the 2007 World Championships?,27 years old,"The 2007 World Championships was held in Saint Quay, New Zealand. Claire Leroy"
How many years apart were there when Claire Leroy won her gold World Championships medals?,1,"The first gold medal was won in 2007 and the second in 2008, so they were separated by"
How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,3 years,The first bronze medal was in 2004. The second bronze medal was in 2005. The third bronze
How old was Claire Leroy when she won her first World Championships medal?,27,The first World Championships medal was won in 2004. The current age of Claire Leroy is
What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,2000,reasoning. The answer is : Kroeger won a gold medal in the Olympics in
How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,34 years old,reasoning. The answer is : Heiko Kroeger won a gold medal in the
What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,Age of 34,reasoning. The answer is : Heiko Kroeger was won first gold in Paraly
How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,12 years,"reasoning. The answer is : Kroeger won his second medal in 2006, so "
What year did Marina Alabau play their first World Championships game in Women's sailboarding?,2009,The answer is : 2006
How old was Marina Alabau when she won gold in the 2012 Olympics?,27 years old,Marina Alabau was 36 years old when she won gold in the 2012 Olympics.
What was the age when Marina Alabau  played in Olympic Games 2012?,Age of 27,Marina Alabau was 36 years old when she played in the Olympic Games 2012 in London.
How many years ago was Catch 22 published?,61,reasoning. The answer is : Catch 22 was published in 1961.
The follow up to Catch-22 was published in what year?,1994,reasoning. The answer is : The follow up to Catch-22 was published in 1964.
When was the book Catch-22 first published?,1961,"reasoning. The answer is : November 10, 1961."
How many years ago was Catch-22 published?,61 years,reasoning. The answer is : Catch-22 was published in 1961.
What year did the first edition hardback of Catch-22 release?,1961,reasoning. The answer is : 1961
How long between Quadri's highest rank and his silver and the Commonwealth games?,4 years,The Commonwealth Games were held in 2018 and Quadri's highest ranking was in May 20
What year did Aruna Quadri achieve his highest ranking?,2022,The relevant information to answer the above question is: Highest ranking 10 (May 2022)
How old was Aruna Quadri when he reached number 10?,33,Aruna Quadri was 33 years old when he reached number 10. The answer is
How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,30 years old,Aruna Quadri was 33 years old when he won the silver in the 2018
How old was Quadri when he won the sliver at the Commonwealth Games?,30,Quadri was 33 years old when he won the silver medal at the Commonwealth Games.
What year did Aruna Quadri win a silver medal in the Commonwealth Games?,2018,The Commonwealth Games is an international multi-sport event held every 4 years. The 2018 Commonwealth Games
How many years ago did Valderøy Church was consecrated?,61 years ago,reasoning. The answer is : The church was consecrated in 1892.
How long was the Valen Chapel open after completion?,166 years,The Valen Chapel was completed in 1868 and was open for use from 1868 to 18
How many years was the Valen Chapel completed when it was consecrated?,242 years,reasoning. The answer is : The Valen Chapel was completed in 1822 and consec
How long has the church been open in total?,239 years,The church was open for a total of 900 years. The answer is 900.
What was the age of the church when it was consecrated?,242 years old,reasoning. The answer is : The church was consecrated in 1822.
How old was the church when it intially closed?,166 years old,reasoning. The answer is : The church was initially closed in 1844.
How long did it take for the consecration of the Valen Chapel take from the time it was closed?,76 years,The consecration of the Valen Chapel took place in 1854. The chapel was closed
What year was the Palace of Westminster built?,1016,reasoning. The answer is : The year the Palace of Westminster was built is 1016.
What year did the Palace of Westminster become a World Historical Site?,2008,2022
How many years after its demolition did the rebuilding of the Palace of Westminster begin?,4,"1834 | Demolished 1834 | Rebuilt 1840-1876 | 112,4"
How many years takes to rebuild Palace of Westminster?,36 years,Rebuilt 1840-1876. The answer is 26.
How old was Palace of Westminster?,1006 years,reasoning. The answer is : The Palace of Westminster was built in 1016.
How many years after it was built did the Palace of Westminister catch on fire?,822,"1006 years ago, the Palace of Westminster was built. The fire that destroyed the Palace of"
How old was Timoshenko when he began skating?,5,The relevant sentence in the passage is: Began skating 1985 Representing | Russia Figure skating:
How many years after Timoshenko began skating did he win his first gold medeal?,14,The first gold medal was won in 1999. Timoshenko began skating in 1985.
How many years did Daria Timoshenko skate for Azerbaijan?,6 years,"Since 2000, Daria Timoshenko has been skating for Azerbaijan."
How old was Daria Timoshenko when she began skating?,5,Daria Timoshenko was born on 1 August 1980. She began skating in 1985
How many years did Daria Timoshenko skate before retiring?,21 years,"Daria Timoshenko began skating in 1985 and retired in 2006, so she skate"
What year did Daria Timoshenko win a gold medal in the World Junior Championships?,1999,The year that Daria Timoshenko won a gold medal in the World Junior
At what age did Gorshkovabegin skating?,5 years old,Kristina Valeryevna Gorshkova was born on 18
How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,2,The year Gorshkova achvieved a personal best score for Comp
How long after Gorshkova began skating did she win her first medal?,14 years,Gorshkova began skating in 1993 and won her first medal in 2008
How old was Kristina Gorshkova when she began skaing?,4 years old,Kristina Gorshkova was born on 18 February 1989. She began skating
. Who was Joe Biden married to when he was first elected to the Senate?,44 years,The relevant sentence in the passage is: Born ( | 1989-02-18 | ) |
How old was Gorshkova when she won a gold medal?,22,Kristina Gorshkova was 33 years old when she won a gold
How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,14 years,Kristina Gorshkova began skating in 1993. She won her first medal
What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,2011,The relevant information to answer the above question is: Kristina Gorshkova
What was the age when Max Aaron began skating?,Age of 4,Max Aaron began skating at the age of 8 years old. The answer is 8.
How many years after the second marriage did Joe Biden become POTUS?,44 years,Joe Biden was first elected to the US Senate in 1984. He was first elected to the
How many years after the second marriage did Joe Biden become POTUS?,44 years,The second marriage of Joe Biden was in 2009. The POTUS was elected in 2017. The
How many years after the second marriage did Joe Biden become POTUS?,44 years,reasoning. The answer is : Maxim Andreyevich Shabalin was
How old was Aron when first began skating?,4,"Max Aaron was born on February 25, 1992. He began skating in 1996. The answer is 30"
How long after achieving a personal best score for short program did Aron retire?,3 years,Short program 87.03 | 2015 Tallinn Trophy Representing | United States World Team
How old was Max Aaron when he began skating?,4 years old,"Max Aaron was born on February 25, 1992. He began skating in 1996. The answer is 30"
How long did Max Aaron skate before he retired in 2018?,22 years,Max Aaron began skating in 1996 and retired in 2018. The answer is 22.
When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,2001,The World Junior Championships is a figure skating competition for juniors. Maxim Shabal
How old was Maxim Shabalin when he began skating?,5,reasoning. The answer is : Maxim Andreyevich Shabalin was
How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,3 years,The second renovation of the Birmingham–Jefferson Convention Complex took 21 years to complete. The
How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,37 Years,The Birmingham-Jefferson Convention Complex was inaugurated in 1976 and opened in January 1972.
How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,37 years,The Birmingham-Jefferson Convention Complex was inaugurated in 1976 and opened in January 1972.
When was the first renovation of the Birmingham–Jefferson Convention Complex?,2009,The Birmingham-Jefferson Convention Complex was renovated in 2009 and expanded in 2019-21. The
How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,2,"The second renovation of the Birmingham-Jefferson Convention Complex took 21 years to complete, which"
How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,41 years,Milo Obrenovi I was the Grand Vod of Serbia from 1815
How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,19 years,Milo Obrenovi I reigned as Prince of Serbia for a total
How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,2 years,Milo Obrenovi I reigned for 25 years. Karaor
How many years ago did Miloš Obrenović I was died?,207 Years ago,Milo Obrenovi I died in 1860. The year 1860 is 22
How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,2,Milo Obrenovi I began his second reign as the Prince of Serbia in 18
How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,20 years,Milo Obrenovi I was Prince of Serbia for 25 June 1839 -
How many years did Bev Francis was debuted his first match?,39 Years ago,The answer is 67.
How long was the career of Bev Francis?,8 years,reasoning. The answer is : Francis was a body builder for over 30 years.
How long was Bev Francis's professional career?,8 years,reasoning. The answer is : Bev Francis's professional career lasted for over 30
How many years after her best win did Bev Francis retire?,4 years,"Francis retired in 1998, which was 13 years after her best win. The answer is 13."
How old was Bev Francis when she made her pro-debut in 1983?,28 years old,"In 1983, Bev Francis was 28 years old. The answer is 28."
How old was Bev Francis when she turned pro?,28,reasoning. The answer is : She turned pro at the age of 23.
What was the age when Bev Francis was retired from his career?,Age of 36,The age of Bev Francis is 67. The answer is 67.
How many years between Bev Francis Pro-debut in 1983 and her best win?,4 years,"In 1983, Francis won the Australian Nationals. In 1986, she won the Australian Nationals"
How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,1,The Junior World Championships are held in the year that the athlete turns 18. Pettersen won
How many years were between Pettersen's first gold medal and his last?,4,8
What year did Brit Pettersen make her World Cup appearance?,1982,The relevant information to answer the above question is: World Cup career Seasons 7 - (19
How many years did Brit Pettersen attend the World Cup?,7,Brit Pettersen attended the World Cup for 7 seasons. The answer is 7.
What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,2014,reasoning. The answer is : Henrieta Farkaová won
How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,36 years old,reasoning. The answer is : Henrieta Farkaová was
When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,2021,"Pyeongchang | Super-G', 'Gold medal - first place"
When was the first time that Henrieta Farkašová won a medal in any competition?,2009,reasoning. The answer is : 2010 Vancouver
When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,2009,"Pyeongchang | Super-G', 'Gold medal - first place"
What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,Age of 23,Henrieta Farkaová was first played in IPC Alpine Ski
What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,2010,reasoning. The answer is : 2010 Vancouver
How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,36 years old,"Pyeongchang | Super-G', 'Silver medal -"
In what year did  Kaija Parve-Helinurm the most medals?,1985,The year with the most medals is 1988.
What year did Kaija Parve win her last gold medal in the World Championships?,1988,The last gold medal was won in 1988. The answer is 1988.
How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,5,"The gold medals were won in 1984, 1985, 1986, and 1987. The answer is"
How old was Kaija Parve when she went to her first World Cup?,20 years old,Kaija Parve was born on 14 June 1964. She went to her first World Cup in
How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,24 years old,Kaija Parve was 24 years old when she won her last gold medal in the 1988 Cham
How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,29,Marja-Liisa Kirvesniemi was 20 years old
When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,Age of 23,reasoning. The answer is : Marja-Liisa Kirvesni
How old was Marja-Liisa Kirvesniemi when she got divorced?,56,Marja-Liisa Kirvesniemi was 66 years
How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,27 years,reasoning. The answer is : Marja-Liisa Kirvesni
How many years did Melissa L. Coates work professionally?,18 years,"reasoning. The answer is : Melissa L. Coates was born on June 18, 1971 and"
What was the age when Melissa L. Coates retired from Wrestling?,Age of 49,"reasoning. The answer is : Melissa L. Coates was born on June 18, 1971 and"
How many years did Melissa L. Coates played Professional Wrestling?,24 Years,"reasoning. The answer is : Melissa L. Coates was born on June 18, 1971 and"
How long after Melissa Coates retired did she pass away?,1 year,"Retired in 2020, she passed away in 2021. The answer is 1."
How many years after retiring did Melissa L. Coates die?,1 year,"Retired in 2020, she died in 2021. She was 50 years old when she"
How old was Melissa L. Coates when her professional career started?,31,"reasoning. The answer is : Melissa L. Coates was born on June 18, 1971."
How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,52 years,Ambrose Rayappan was born on 25 February 1901. He was appointed Archbishop
How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,26 years,"Ambrose Rayappan died on 24 November 1999, aged 98. He was appointed"
How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,20 years,Ambrose Rayappan was appointed as Archbishop Emeritus of Pondich
How many years after his term ended did Ambrose Rayappan die?,26,"Ambrose Rayappan died 24 November 1999, which was 98 years after his term"
How many years passed between Ambrose Rayappan's ordination and consecration?,19,The year between ordination and consecration is 30. The answer is 30.
How old was Ambrose Rayappan when he was ordained?,22,Ambrose Rayappan was born on 25 February 1901 and was ordained on 16 December
How many years ago did Ambrose Rayappan was died?,23 Years ago,24 November 1999 is the date of death of Ambrose Rayappan. The answer is
How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,20 Years,Ambrose Rayappan was appointed as Archbishop Emeritus of Pondich
How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,53 years old,Alojzije Mii was appointed Bishop of Mostar-Duvn
How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years,reasoning. The answer is 30.
How long was the longest tenure of another post Music ever held?,10 years,The Most Reverend | Alojzije Mii | O.F
How old was Alojzije Mišić when he was conscecrated?,53 years old,reasoning. The answer is : He was consecrated at the age of 41.
How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,30,Alojzije Mii was appointed Bishop of Mostar-Duvn
How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years,Alojzije Mii was the Bishop of Mostar-Duvn
How many years after Alphonse Gallegos ordination was his consecration?,23 years,4
How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,60 years old,Alphonse Gallegos was appointed Auxiliary Bishop of Sacramento on 24 August
How old was Alphonse Gallegos when he was ordained?,27,reasoning. The answer is : Alphonse Gallegos was ordained at the
How many years before Alphonse Gallegos died was he consecrated?,10,4 November 1981 is 9 years before Alphonse Gallegos died. The answer is
How many years did Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento?,10 Years,Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento for 10
"How many years ago did Alphonse Gallegos was died in Sacramento, California, United States?",31 Years ago,6 October 1991 is 6 years ago.
What was the age when Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981?,Age of 50,Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981
How long did Alphonse Gallegos serve as Auxiliary Bishop of Sacramento?,10 years,Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento on 24
How many years longer was Riguccini on team Balistic than X1 Boxing?,10,Team X1 Boxing (2012) Team Balistic (2012) Team Za
How old was Alessandro Riguccini when he began his career in 1999?,11 years old,reasoning. The answer is : Alessandro Riguccini began his career in
How many years has Alessandro Riguccini been active in his career?,23 years,reasoning. The answer is : Alessandro Riguccini was born on 25
How long was Alessandro Riguccini with his second team?,2 years,reasoning. The answer is : He was with his second team from 2012 to present.
How long after becoming active did Riguccini join Zanfer Promotions?,13 years,reasoning. The answer is : Riguccini became active in 2012.
How old was Riguccini when he became active as a fighter?,11,reasoning. The answer is : Riguccini was born on 25 March 1988. He
What year was Bustamantel's most decorated?,1998,reasoning. The answer is : He won a gold medal in 1999.
How many years has it been since Bustamante has fought?,10,reasoning. The answer is : Bustamante has not fought since 2012.
How many years was Murilo Bustamante active in the MMA?,21,reasoning. The answer is : He was active in the MMA from 1991 to 2012.
How old was Murilo Bustamante when he won the gold medal in the 1999 Brazilian National Championship?,33 years old,The age of Murilo Bustamante when he won the gold medal in the
How old was Murilo Bustamante when he began his MMA career?,25 years old,Bustamante was born on 30 July 1966. He began his MMA career in 1991
How many years was Murilo Bustamante active in his MMA career?,21 years,Bustamante was active in MMA from 1991 to 2012. The answer is 21.
How old was Mohammad Yamin when he took office as 6th Minister of Law,47,The 6th Minister of Law was appointed on 27 April 1951. Mohammad Yamin was
How much longer was Yamin in office as 8th Minister of National Education than 6th Minister of Law?,1 year,8th Minister of National Education In office | 30 July 1953 - 12 August 1955 President Su
How long after leaving office as 8th Minister of National Education did Yamin take office as 14th Minister of Information?,7 years,The 8th Minister of National Education left office on 12 August 1955. Yamin took office as
How many years did Mohammad Yamin serve as Minister of National Education?,2 years,The 8th Minister of National Education In office | 30 July 1953 - 12 August 1955 President
What was the age when Mohammad Yamin was Minister of National Education in 1953?,Age of 50,The age of Mohammad Yamin when he was Minister of National Education in 1953 was
How old was Mohammad Yamin when he became Minister of Information?,59 years old,The year of Mohammad Yamin's birth is 1903. The year of his death
For how many years was Arnold Schwarzenegger the governor of California?,8,The governor of California is elected every 4 years. The governor of California was in office for 8
How old was Arnold Schwarzenegger when he got married?,29,The year of birth of Arnold Schwarzenegger is 1947-07-30. He was born
How many years did Arnold Schwarzenegger was worked as Governor of California?,8 Years,The Governor of California is the highest elected official of the state of California. Schwarzenegger
How many years ago did Arnold Schwarzenegger was served in military?,57 Years ago,The year 1965 is 22 years ago. The answer is 22.
For how long was Richard Caswell married to his wife?,5 years,reasoning. The answer is : He was married for 30 years.
How much longer was Caswell's term as 1st Governor of North Carolina than his term as 2nd Grand Master of the Masons of North Carolina?,3 years,Caswell was 1st Governor of North Carolina for a total of 4 years.
How old was Richard Caswell when he married Sarah Herritage?,29,"reasoning. The answer is : He was born on August 3, 1729, so he"
How old was Richard Caswell when he got married?,23,"reasoning. The answer is : He was born on August 3, 1729, so he"
How long after the death of his first wife did Caswell die?,42 years,"reasoning. The answer is : Caswell died on November 10, 1789, 17 years"
What year did Aslam Watanjar begin serving as Minister of Communications?,1980,Aslam Watanjar began serving as Minister of Communications in 1980. The answer is
How old was Aslam Watanjar when he finally stopped serving the Afghanistan Army?,46,Aslam Watanjar was born in 1946. He died in 2000. He was
How many years did Aslam Watanjar serve in the military?,33 years,Aslam Watanjar served in the military for 30 years. The answer is 30
How old was Aslam Watanjar when he took office as the Minister of Defence?,44,Aslam Watanjar was born in 1946. He took office as the Minister of
How many years was Aslam Watanjar Minister of Defense?,2 years,Aslam Watanjar was Minister of Defence from 6 March 1990 to April 1992.
How much longer was Watanjar in office during his third term as Minister of Internal Affairs than his first term?,1 year,Watanjar was in office for 6 months during his third term as Minister of Internal Affairs
How long after beginning his military service did Watanjar first take office as Minister of Communications?,11 years,Watanjar was born in 1946 and began his military service in 1963. He first took
How old was Watanjar when he took office as Minister of Defence?,44,Watanjar was 46 years old when he took office as Minister of Defence. The
How old was Theo Bot when he last served as Permanent Representative of the Netherlands to the IAEA?,65 years old,Theo Bot was 67 years old when he last served as Permanent Representative of the Netherlands
How old was Theo Bot when he married Elisabeth van Hal?,25 years old,"July 1993 | (aged 91) | Amsterdam, Netherlands Married | Elisabe"
How many years did Theo Bot serve as Ambassador of the Netherlands to Austria?,3 years,Theo Bot served as Ambassador of the Netherlands to Austria for 2 years. The answer is 2.
How long after Bot's son Ben was born did he take office as State Secretary for the Interior?,22 years,Theo Bot was born on 20 July 1911. His son Ben was born on 23 November 1959
How old was Theo Bot when he served in active duty in the East Indies Army?,29,Theo Bot was born on 20 July 1911. He served in active duty in the East In
"How much longer was Theo Bot in office as Ambassador of the Netherlands to Canada than Minister of Education, Arts and Sciences?",3 years,reasoning. The answer is : Theo Bot was in office as Ambassador of the Netherlands to
How many years was Theo Bot in the Reserve before going to active duty?,4,Theo Bot was in the Reserve for 10 years before going to active duty. Theo Bot
At what age did Theo Bot become Ambassador to Canada?,56,Theo Bot was 69 years old when he became Ambassador to Canada. Theo Bot
How much longer was Mohammad-Ali Foroughi's second term as 22nd Prime Minister of Iran than his first term?,1 year,reasoning. The answer is : His first term was 27 August 1941 - 9 March 1942
How old was Mohammad-Ali Foroughi the year he took office as Minister of Justice?,36,reasoning. The answer is : Mohammad-Ali Foroughi was 
How many years was Mohammad-Ali Foroughi a member of the Parliament of Iran?,12 years,reasoning. The answer is : He was a member of the Parliament of Iran from 19
How old was Mohammad-Ali Foroughi when he became a member of the Parliament of Iran?,32 years old,reasoning. The answer is : Mohammad-Ali Foroughi became 
How many years did Mohammad-Ali Foroughi serve as Prime Minister of Iran?,1 year,reasoning. The answer is : He served as Prime Minister of Iran for 9 months.
How long after becoming Member of the Parliament of Iran did Mohammad-Ali Foroughi become Minister of Foreign Affairs?,14 years,reasoning. The answer is : He became a Member of the Parliament of Iran on 14
How long after Dick King-Smith became a widower did he remarry?,1 year,The first spouse of Dick King-Smith died in 2000. He remarried in 2001
How long was  Dick King-Smith married to his second wife?,10 years,Zona Bedding was married to Dick King-Smith from 2001 to 2011. The answer is
How long after  Dick King-Smith's first wife died did he get married to his second wife?,1 year,"The year after his first wife died, Dick King-Smith married his second wife. The answer"
How many years ago did Dick King-Smith won Guardian Prize?,38 Years ago,The Guardian Prize was won in 1984. The current year is 2022. The answer is 34
How many years had Dick King-Smith been a children's author when he married his second wife?,23,Dick King-Smith was a children's author for 15 years when he married his
How many years after the last election for the Vancouver City Council will the next take place?,4,"The next election for the Vancouver City Council will take place in 2022, 4 years after the"
How many years after Becca Balint became President pro tempore of the Senate did Alison Clarkson become Senate Majority Leader?,0,reasoning. The answer is : 1
How many years after Anthony Pollina became Senate Progressive Leader did Molly Gray become President of the Senate?,10,reasoning. The answer is : 11
How long between when Patricia McCoy became House Minority Leader and the next general election?,3 years,"Reasoning. The answer is : January 8, 2019 is the date that Patricia McCoy"
How many years after the last Vermont General Assembly general election will the next one take place?,2,Reasoning. The answer is : The last Vermont General Assembly general election was in 2022
How many years after Anthony Pollina became Senate Progressive Leader did Randy Brock become Senate Minority Leader?,10,reasoning. The answer is : 11
"How long before Chapter V was ""So Far Away"" released?",2 years,"The single ""So Far Away"" was released on June 17, 2003, which was 2 years"
How many years after Break the Cycle did Chapter V come out?,4 years,"The album 14 Shades of Grey was released in 2003, so Chapter V was released in 2005"
How long did it take from the first single released until the fourth single was released on the album 14 Shades of Grey?,1 year,"The first single released was April 1, 2003. The second single released was June 17, 2003. The"
How many years was it until the next album after 14 Shades of Grey was released?,2,The next album after 14 Shades of Grey was released was Chapter V in 2005. The answer
What year did Confessions of a Dangerous Mind release?,2019,The year of the release of Confessions of a Dangerous Mind is 2019.
How many years after was the next related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,4,"The next related event was in 2020, 4 years after the Men's 4  200"
How many years before was the previous related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,4,The previous related event was held 4 years before the Men's 4  200 metre
How many years after Myanmar coup d'état  was the date to which elections were deferred?,2,2 February 2021 - present Location Myanmar Caused by 2021 Myanmar coup d'
How old was the Constitution when the 2021 Myanmar Spring Revolution took place?,13 years,The 2021 Myanmar Spring Revolution took place in 2021. The Constitution was created in 2008. The
How many years prior to the protests was the constitution that they sought to abolish drafted?,13,"Myanmar protester chants during a protest in Yangon, Myanmar (8 February 202"
How many years did Libya supported to Ethiopian Civil War?,8 Years,Libya supported to Ethiopian Civil War from 1977 to 1985. Libya supported to Ethiopian Civil War
During what year did Russia's support end and Israel's support begin?,1990,The Soviet Union supported the Derg from 1977 to 1990. Israel supported the Derg from 1990
How many years after the beginning of the war did PDR Ethiopia become a belligerent?,13,"12 September 1974 - 28 May 1991 | (16 years, 8 months, 3 weeks and 2"
How many years were between when the first cease fire was established and when a wider conflict erupted?,5,5
How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?,5 years,"Since 2009, PJAK has alleged that the United States is a supporter of"
How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?,2,Sedki Sobhy was a leader or commander from 2014 to 2018. Moh
How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?,1 year,"From 2014, Wilayat Sinai became a belligerent. Terrorism in"
How much longer was Italy and Axis belligerent than Hungary?,2 years,"Italy and Axis were belligerent for 5 years, 8 months and 5 days,"
How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?,5 years,reasoning. The answer is : Walter von Brauchitsch became a leader on |
How many years ago did Western Sahara War was ended?,31 Years ago,"reasoning. The answer is : 15 years, 10 months and 1 week ago."
How many years did Mauritania participated in Western Sahara War from 1975?,4 Years,Mauritania participated in Western Sahara War from 1975 to 1979. The answer is 5.
How many years after the beginning of the war was the Mauritanian retreat and withdrawal?,4,reasoning. The answer is : 4
How much longer was Mauritania a belligerent than France.,3 years,Mauritania was a belligerent from 1975 to 1979. France was a
How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?,9 years,"Since the start of the Gaza–Israel conflict, Sudan has been a belligerent."
How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?,2,Ehud Olmert was a leader in the conflict for 8 years. Ash
How many years ago did Salvadoran Civil War ended?,30 years ago,16 January 1992 is the date when Salvadoran Civil War ended. The answer is 22.
How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?,6,"12 years, 3 months and 1 day is 12 years, 3 months and 1 day. Ronald"
How long had the Salvadoran Civil War gone on when North Korea quit?,11 years,"reasoning. The answer is : The Salvadoran Civil War lasted 12 years, 3 months"
