"question","actual_answer","category","table_id","predicted_answer"
"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?","children","f1","344","Kimi Räikkönen's children are greater than his stage wins."
"At what age did Kimi Räikkönen enter his first Formula One World Championship?","22","f1","344","Kimi Räikkönen entered his first Formula One World Championship in 2001 at the age of 22."
"How many total active years did Kimi Räikkönen compete?","17 years","f1","344","Kimi Räikkönen competed in 14 active years in Formula One from 2001 to 2021."
"How old was Michael Schumacher when he won his last championship in 2004?","35 years old","f1","345","Michael Schumacher was 35 years old when he won his last championship in 2004."
"How many total year was Michael Schumacher active in his career?","17","f1","345","Michael Schumacher was active in his Formula One career for 17 years, from 1991 to 2006, and then again in 2010-2012."
"What event did Michael Shumacher make his final entry in 2012?","Brazilian Grand Prix","f1","345","Michael Schumacher made his final entry in Formula One in 2012 at the Brazilian Grand Prix."
"What event did Michael Schumacher make his first entry in 1991?","Belgian Grand Prix","f1","345","Michael Schumacher made his first entry in Formula One racing in 1991 at the Belgian Grand Prix."
"Number of engines used by Michael Schumacher?","4","f1","345","Michael Schumacher used 7 engines during his Formula One career."
"How many Championships does Michael Schumacher have?","7","f1","345","Michael Schumacher has 7 Formula One World Championships."
"Number of teams Michael Schumacher have been in?","4","f1","345","Michael Schumacher has been in 7 teams in Formula One: Jordan, Benetton, Ferrari, Mercedes, and 3 others."
"How many total wins did Michael Shumacher have in his career?","91 wins.","f1","345","Michael Schumacher had 91 total wins in his Formula One career."
"What year did Michael Schumacher win his first championship?","1994","f1","345","Michael Schumacher won his first championship in 1994."
"How many days ExoMars did Orbital insertion after launched?","219 days after","orbitor","461","The Trace Gas Orbiter inserted into Mars orbit on October 19, 2016, 15:24 UTC."
"How many month left did ExoMars was planned in mars?","9 months left","orbitor","461","The ExoMars Trace Gas Orbiter has been in Mars orbit for 6 years, 3 months, and 18 days as of 2022."
"How many more months is the ExoMars mission planned to last?","9","orbitor","461","The ExoMars mission is planned to last for 7 years."
"How long after the launch date of ExoMars was the Mars orbiter orbital insertion?","7 months","orbitor","461","Orbital insertion occurred on October 19, 2016, at 15:24 UTC."
"Based on the launch date, what year is the ExoMars planned to end?","2023","orbitor","461","Based on the launch date of March 14, 2016, the ExoMars mission is planned to end in 2022."
"How many years does ExoMars was launched?","6 years","orbitor","461","ExoMars was launched in 2016."
"How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?","3 years","boxing","484","Yamamoto played for Kamatamare Sanuki for 3 years longer than Mito HollyHock."
"How old was Yamamoto when his youth career ended?","18","boxing","484","Yamamoto's youth career ended in 2000."
"How many total years did play in his senior career?","17 years","boxing","484","Shohei Yamamoto played in his senior career for 9 years."
"What year did Shohei Yamamoto begin playing for Mito Hollyhock?","2002","boxing","484","In 2002, Shohei Yamamoto began playing for Mito Hollyhock."
"For how many years did Shohei Yamamoto play in the senior division?","18","boxing","484","Yamamoto played in the senior division for 9 years."
"When was the last year that Shohei Yamamoto played in the senior division?","2018","boxing","484","Last year Shohei Yamamoto played in the senior division was 2017."
"What was the first team that Shohei Yamamoto played for in his senior career?","Kyoto Purple Sanga","boxing","484","Midfielder Shohei Yamamoto played for Kyoto Purple Sanga in his senior career."
"How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?","17","boxing","484","Three years."
"How many years did Shohei Yamamoto's youth career last?","5 years","boxing","484","Yamamoto's youth career lasted 5 years (1995-2000)."
"What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?","Selangor HA","hockey","485","In 2003, Dhanraj Pillay won a silver medal at the Hiroshima Asia Cup while playing for the Indian team."
"How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?","3","hockey","485","Eleven years."
"At what age did Dhanraj Pillay play for Indian Gymkhana?","24","hockey","485","Dhanraj Pillay played for Indian Gymkhana in 1992-1993."
"At what age did Dhanraj Pillay compete in his first Asian Games/","22","hockey","485","Dhanraj Pillay competed in his first Asian Games in 1990, at the age of 22."
"At what age did Dhanraj Pillay join the National team?","21","hockey","485","Dhanraj Pillay joined the Indian national team in 1989."
"Dhanraj Pillay played for national side for how many years?","15","hockey","485","Dhanraj Pillay played for the national side for 14 years, from 1989 to 2004."
"Dhanraj Pillay played for Selangor HA for how long?","3 years","hockey","485","Dhanraj Pillay played for Selangor HA from 1994 to 1997."
"How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?","four","hockey","485","Eleven years."
"Which competition gave Dhanraj Pillay his only bronze medal?","Asia Cup","hockey","485","Bronze medal at the 2001 Champions Challenge in Kuala Lumpur."
"Which team did Dhanraj Pillay play at the longest?","Selangor HA","hockey","485","Dhanraj Pillay played for the Indian national team for 14 years, from 1989 to 2004."
"How many Asian Games Dhanraj Pillay have participated?","4","hockey","485","Dhanraj Pillay has participated in 4 Asian Games."
"How old was Pillay when he began his senior career?","24","hockey","485","Dhanraj Pillay began his senior career in hockey in 1992."
"How many Asia Cup games did Gagan Ajit Singh compete in?","2","hockey","486","Gagan Ajit Singh competed in 2 Asia Cup games."
"At what age did Gagan Ajit Singh win a mdeal at the Asian Games?","22","hockey","486","At 22 years old, Gagan Ajit Singh won a medal at the Asian Games."
"How old did Gagan Ajit Singh turn the year he began his senior career?","25","hockey","486","Gagan Ajit Singh turned 41 years old in 2022."
"How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?","four","hockey","486","In 2001, Gagan Ajit Singh medaled at Hobart with the national team."
"How many cities did Gagan Ajit Singh medal at in 2001?","two","hockey","486","In 2001, Gagan Ajit Singh medaled in 1 city: Kuala Lumpur."
"In what year did Singh win the most gold medals in international competition?","2001","hockey","486","In 2002, Singh won the most gold medals in international competition, winning the silver medal at the Asian Games in Busan, South Korea."
"How many years before Singh played for HC Klein Zwitserland did he play for the India national team?","8","hockey","486","Singh played for the India national team from 1997 to 2007, so it took him 10 years to play for HC Klein Zwitserland."
"How old was Singh when he won gold in the Asia Cup?","23","hockey","486","Singh was 22 years old when he won gold in the Asia Cup in 2003."
"At what age did Gagan Ajit Singh win a medal at the Champions Challenge?","21","hockey","486","At 22 years old, Gagan Ajit Singh won a gold medal at the Champions Challenge in 2001."
"How long was Dhyan Chand in an army?","34 years","hockey","524","Dhyan Chand served in the army for 34 years, from 1922 to 1956."
"How long was Dhyan Chand on a hockey team?","23 years","hockey","524","Dhyan Chand was on a hockey team for 33 years, from 1922 to 1956."
"How many years did Dhyan Chand win gold medals in the Olympics?","3","hockey","524","Dhyan Chand won gold medals in the Olympics for 3 consecutive years (1928, 1932, and 1936) as a member of the Indian national field hockey team."
"What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?","23 years old","hockey","524","Dhyan Chand was 23 years old when he won his first gold medal in the 1928 Olympics."
"How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?","31 years old","hockey","524","Dhyan Chand was 58 years old when he won his final gold medal in the 1963 Olympic games."
"How many gold medals did Dhyan Chand win while he played with British India?","3","hockey","524","Dhyan Chand won 5 gold medals while playing with British India."
"How many years after Dhyan Chand's hockey career ended did his military career end?","7","hockey","524","Dhyan Chand's military career ended 23 years after his hockey career ended."
"How many years after Dhyan Chand joined the military did his hockey career begin?","4","hockey","524","Dhyan Chand joined the military in 1922, and his hockey career began in 1926."
"How many gold medals did Dhyan Chand's hockey team win?","three","hockey","524","Dhyan Chand's hockey team won 3 gold medals."
"how many years Sachin Tendulkar played for national side?","24","cricket","526","Sachin Tendulkar played for the national side (India) for 20 years, from 1989 to 2013."
"what was the age of Sachin Tendulkar when he played his last one day match?","39","cricket","526","Sachin Tendulkar was 39 years old when he played his last one-day match in 2013."
"how many total one day international matches Sachin Tendulkar played?","463","cricket","526","Sachin Tendulkar played 200 one-day international matches."
"How many years was Sachin Tendulkar a part of the national side?","24","cricket","526","Sachin Tendulkar was a part of the Indian national side for 20 years (1989-2013)."
"How many years was Sachin Tendulkar a part of parliament?","six","cricket","526","Sachin Tendulkar was a member of parliament from 27 April 2012 to 26 April 2018."
"How many years did Sachin Tendulkar play for Mumbai?","25 years","cricket","526","Sachin Tendulkar played for Mumbai for 20 years, from 1988 to 2013."
"How many 10 wickets in match did Sachin Tendulkar have?","zero","cricket","526","Sachin Tendulkar has taken 10 wickets in a match once in his career."
"Who did Sachin Tendulkar play for in 1992?","Yorkshire","cricket","526","Sachin Tendulkar played for Yorkshire in 1992."
"How old was Sachin Tendulkar when he joined team Mumbai?","15 years old","cricket","526","Sachin Tendulkar was 29 years old when he joined the Mumbai team in 1989."
"How old was Bradman in his test debut?","20","cricket","527","Bradman was 21 years old in his test debut in 1928."
"How long after his last test did  Bradman die?","53 years","cricket","527","Bradman died in 2001, 73 years after his last test."
"Don Bradman played his last test at the age of?","40","cricket","527","Don Bradman played his last test at the age of 92."
"How many year Don Bradman played for National side?","20","cricket","527","Don Bradman played for the National side (Australia) for 19 years, from 1928 to 1948."
"Don Bradman made his first Test debut at his age?","20","cricket","527","Don Bradman made his Test debut at the age of 21."
"At what age did Don Bradman play for his second domestic team?","27","cricket","527","Don Bradman played for his second domestic team, South Australia, in the 1935/36 season, at the age of 26."
"How many years between Don Bradman's last test before he died?","52","cricket","527","Don Bradman last played test cricket in 1948, which was 74 years ago as of 2022."
"How old did Don Bradman turn the year he made his international test debut?","20","cricket","527","Don Bradman turned 24 the year he made his international test debut in 1928."
"How old did Don Bradman turn the year he had his last international test?","40","cricket","527","Don Bradman turned 34 the year he had his last international test in 1948."
"Which domestic team did Don Bradman play for the year he turned 30?","South Australia","cricket","527","Don Bradman played for New South Wales in 1930."
"Which team did Bradman play for during his test debut?","New South Wales","cricket","527","Bradman played for Australia during his test debut in 1928."
"At what age did Don Bradman play for the National side?","20","cricket","527","Don Bradman played for the National side at the age of 21."
"How old was Brian Lara when he played on Team Trinidad and Tobago?","18 years old","cricket","528","Brian Lara was 43 years old when he played on Team Trinidad and Tobago."
"What year did Brian Lara join Team Transvaal?","1992","cricket","528","Brian Lara joined Team Transvaal in 1992."
"How many years after joining the international team did Brian Lara join the domestic Warwickshire team?","4","cricket","528","Brian Lara joined the domestic Warwickshire team in 1994, 16 years after joining the international team."
"How old was Brian Lara when he joined West Indies international team?","21","cricket","528","Brian Lara was 23 years old when he joined the West Indies international team in 1990."
"Against which country was Brian Lara's Test debut in 1990?","Pakistan","cricket","528","Pakistan"
"At which age did Brian Lara play his Last ODI?","36","cricket","528","Brian Lara played his last ODI in 2007."
"At which age did Brian Lara play for Southern Rocks?","41","cricket","528","Brian Lara played for Southern Rocks in 2010."
"How long did Brian Lara play on Team Trinidad and Tobago?","21 years","cricket","528","Brian Lara played on Team Trinidad and Tobago for 23 years, from 1987 to 2010."
"How many domestic teams did Brian Lara play on in 1995?","3","cricket","528","In 1995, Brian Lara played for Trinidad and Tobago in domestic cricket."
"What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?","Peugeot–BP–Michelin","cycling","635","Eddy Merckx was on the Molteni team when he won the gold medal at the World Championships in Heerlen in 1971."
"How old was Eddy Merckx when joined his first professional team?","20","cycling","635","Eddy Merckx joined his first professional cycling team, Peugeot-BP-Michelin, in 1965 when he was 19 years old."
"What was the color medal of all his World championship wins?","Gold","cycling","635","Gold"
"At which age did Eddy Merckx win 34 individual stages at his last Tour de France?","30","cycling","635","Eddy Merckx won 34 individual stages at the Tour de France at the age of 27."
"At which age did Eddy Merckx win gold at the 1964 World Championships?","19","cycling","635","Eddy Merckx won gold at the 1964 World Championships in the Amateurs' road race category at the age of 18."
"What year did Eddy Merckx win his first gold in the World Championships?","1964","cycling","635","Eddy Merckx won his first gold medal at the World Championships in 1971 in Mendrisio, Switzerland, in the professional road race category."
"How old was Eddy Merckx when he began his professional career?","20 years old","cycling","635","Eddy Merckx began his professional cycling career in 1965, at the age of 19."
"What year did Eddy Merckx go professional?","1965","cycling","635","Eddy Merckx went professional in 1965."
"How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?","5","cycling","635","Sure! According to the information provided, Eddy Merckx last won the Combination classification at the Tour de France in 1974, a gap of 4 years between his first and last wins in this category."
"What sport did Jacques Anquetil participate in?","track on field","cycling","636","Cycling."
"What was the first professional team that Jacques Anquetil played on?","La Perle","cycling","636","Jacques Anquetil played on the La Perle professional cycling team in 1953-1955."
"How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?","5 times (1957, 1961, 1963, 1965, 1966)","cycling","636","Jacques Anquetil participated in Paris-Nice 5 times."
"How old was Jacques Anquetil when he began riding professionally?","23 years old","cycling","636","Jacques Anquetil began riding professionally in 1953, at the age of 19."
"What year did Jacques Anquetil begin riding professionally?","1953","cycling","636","Jacques Anquetil began riding professionally in 1953."
"What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?","Bronze","cycling","636","Jacques Anquetil won a bronze medal in the team time trial event at the 1952 Helsinki Olympics."
"What is the first word on Jacques Anquetil's shirt?","FORD","cycling","636","Jacques Anquetil's shirt has the letter ""J"" on it."
"How old did Jacques Anquetil turn the year he medaled in Helsinki?","18","cycling","636","Jacques Anquetil turned 28 years old in the year he medaled at the 1952 Helsinki Olympics."
"In how many cities did Jacques Anquetil medal at?","two","cycling","636","In 5 cities did Jacques Anquetil medal at:1. Helsinki (Bronze medal - third place - 1952 Olympic Games - Team time trial)2. Nürburgring (Silver medal - second place - 1966 World Championships - Road race)"
"What is the interval between Jacques Anquetil's first and last medaling?","14 years","cycling","636","The interval between Jacques Anquetil's first and last medaling is 10 years, from 1952 to 1962."
"How many years ago did Jacques Anquetil was died?","35 years ago","cycling","636","Jacques Anquetil died 55 years ago in 1987."
"What was the professional team did Jacques Anquetil was represented in 1968?","Bic–Hutchinson","cycling","636","Jacques Anquetil represented France in professional cycling in 1968."
"What was the age when Roger De Vlaeminck won the Vuelta a España 1984?","At the age of 37","cycling","637","Roger De Vlaeminck won the Vuelta a España in 1984 at the age of 36."
"How many medals won by Roger De Vlaeminck in World Championships from 1974?","3","cycling","637","Roger De Vlaeminck won 2 medals in World Championships in cycling."
"What year did Roger De Vlaeminck win the gold medal in the World Championships?","1975","cycling","637","Roger De Vlaeminck won the gold medal in the World Cyclo-cross Championships in 1975."
"How old was Roger De Vlaeminck when he won the Tour De France in 1970?","23 years old","cycling","637","Roger De Vlaeminck was 23 years old when he won the Tour De France in 1970."
"At what age did Roger De Vlaeminck win the Vuelta a España?","37 years","cycling","637","Roger De Vlaeminck won the Vuelta a España in 1984 at the age of 36."
"What team did Roger De Vlaeminck represent five years after Dreher?","Brooklyn","cycling","637","Roger De Vlaeminck represented Belgium in the men's cyclo-cross five years after Dreher in 1975."
"At what age did Roger De Vlaeminck wub gus first World Championships gold medal?","28 years","cycling","637","Roger De Vlaeminck won his first World Championships gold medal in 1975, when he was 28 years old."
"Which professional team did Roger De Vlaeminck was participated in 1975?","Brooklyn","cycling","637","Roger De Vlaeminck participated in the professional cycling team ""Flandria-De Clerck-Krüger"" in 1975."
"Which World Cup did Roger De Vlaeminck win a silver medal?","1974 Bera","cycling","637","Roger De Vlaeminck won a silver medal in the Elite road race category at the 1975 UCI Cyclo-cross World Championships in Yvoir."
"What medal did Chris Ciriello win in the 2014 World Cup?","Gold","hockey","670","Gold medal - first place in the 2014 World Cup."
"What medal did Chris Ciriello win the th 2012 London Olympics?","Bronze","hockey","670","Bronze medal - third place in 2012 London Olympics."
"How old was Chris Ciriello when he married Heidi Ciriello?","25","hockey","670","Chris Ciriello was 27 years old when he married Heidi Ciriello in 2010."
"During what year did Ciriello win the most overall gold medals?","2014","hockey","670","In 2014, Ciriello won the most overall gold medals."
"What team did Ciriello play for the year he won the bronze at the London Olympics?","Punjab Warriors","hockey","670","Australia."
"How many times was Chris Ciriello married before he joined Punjab Warriors?","1","hockey","670","Chris Ciriello was married once before joining Punjab Warriors."
"How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?","1","hockey","670","Chris Ciriello won 3 Champions Trophies before winning an Olympic medal."
"How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?","1","hockey","670","Chris Ciriello won 2 Commonwealth Games medals after winning an Olympic medal."
"How old was Chris Ciriello when he competed in the 2012 London Olympics?","27 years old","hockey","670","Chris Ciriello was 27 years old when he competed in the 2012 London Olympics."
"What was the last year the Jorge Lombi won a gold medal in the Pan American Games?","2007","hockey","680","Last year Jorge Lombi won a gold medal in the Pan American Games was in 2007."
"How old was Lombi when won gold at the Pan American games?","24","hockey","680","Lombi was 31 years old when he won gold at the Pan American Games in 2007."
"In what year did Lombi win the most gold medals in international games?","2007","hockey","680","In 2007, Lombi won the most gold medals in international games."
"How many years were between Lombi's gold in Alexandria and Mar del Plata?","10","hockey","680","Five years."
"How many major gold medal did Jorge Lombi win in 2007?","2","hockey","680","Jorge Lombi won 2 major gold medals in 2007."
"How old was Jorge Lombi  when he won a Champions Challenge bronze medal?","30","hockey","680","Jorge Lombi was 30 years old when he won a Champions Challenge bronze medal in 2001."
"How old was Jorge Lombi when he won the Pan American Games in 1995?","24 years old","hockey","680","Jorge Lombi was 24 years old when he won the Pan American Games in 1995."
"Which Pan American Games did Jorge Lombi win the silver medal?","1999 Winnipeg","hockey","680","Jorge Lombi won the silver medal in hockey at the 1999 Pan American Games in Winnipeg."
"How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?","1","hockey","680","Jorge Lombi has 2 more Pan American Games gold medals than Champions Challenge gold medals."
"How many Gold Medals has Luke Doerner earned?","seven","hockey","686","Luke Doerner has earned 3 gold medals."
"How many medals did Luke Doerner win in 2008","2","hockey","686","Luke Doerner won 3 medals in 2008."
"What medal was his first?","Gold medal 2006 Commonwealth Games","hockey","686","Bronze medal - third place in 2008 Beijing Olympics."
"What Olympic Games did Luke Doerner attend?","2008 Beijing","hockey","686","Luke Doerner attended the 2008 Beijing Olympics."
"How many Gold Medals has Luke Doerner earned in Melbourne?","two","hockey","686","Luke Doerner has earned 1 gold medal in Melbourne."
"What year did Luke Doerner win gold at the World Cup?","2010","hockey","686","Luke Doerner won gold at the World Cup in 2010."
"How many medals did Luke Doerner win in 2010?","2","hockey","686","Luke Doerner won 3 medals in 2010."
"Where did Luke Doerner win a gold medal in 2006 Commonweath Games?","Melborne","hockey","686","Melbourne"
"How many more silver medals than bronze has Luke Doerner earned?","one","hockey","686","Luke Doerner has earned 2 more silver medals than bronze."
"How many years after the operation of Fatah ended did Iraq remain an ally?","5","terrorist orgnization","711","Iraq remained an ally of Fatah for 19 years after the operation ended, from 1974 to 1997."
"Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?","USA","terrorist orgnization","711","Israel"
"How many total years was Iraq an ally of Fatah – The Revolutionary Council?","17 years","terrorist orgnization","711","Iraq was an ally of Fatah – The Revolutionary Council for 5 years, from 1974 to 1978."
"Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?","Iraq","terrorist orgnization","711","Here are the allies of Fatah - The Revolutionary Council in two separate time periods:1974-1997: Iraq, Syria, Libya1991-2002: Iraq, Syria"
"How long after the operation of Fatah began did Syria become an ally?","5 years","terrorist orgnization","711","Syria became an ally of Fatah in 1979."
"How many more years was Libya an ally than Iraq was during the 70's?","2 years","terrorist orgnization","711","Libya was an ally of Abu Nidal's organization for 4 years (1985-1991), while Iraq was an ally for 6 years (1974-1978 and 1991-2002)."
"How many years ago did Liberation Tigers of Tamil Eelam was started?","46 Years ago","terrorist orgnization","712","LTTE started in 1976."
"How many years ago did Liberation Tigers of Tamil Eelam was defeated?","13 Years ago (2009)","terrorist orgnization","712","LTTE was defeated 13 years ago in 2009."
"How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?","33 years","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was active in Sri Lanka for 33 years, from 1976 to 2009."
"How many years after the Islamic Republican Party was formed was it dissolved?","eight","political party","930","Dissolved in 1987, 9 years after formation."
"How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?","one","political party","930","The Islamic Republican Party became part of the Grand Coalition in 1980, one year after its formation."
"How many coalitions was the Islamic Republican Party a part of in 1979?","one","political party","930","In 1979, the Islamic Republican Party was a part of one coalition."
"What was the national affiliation the year the party was founded?","Islamic Coalition","political party","930","Sure, here's a small answer within 10 words:Islamic Republican Party founded in 1979 with Islamic national affiliation."
"How many days after the Islamic Republican Party was dissolved?","3026 days","political party","930","It has been 35 days since the Islamic Republican Party was dissolved on June 1, 1987."
"How many years Grand Coalition after Islamic Republican Party was founded ?","1 Year (1980)","political party","930","The Grand Coalition after Islamic Republican Party was founded in 1979 is 43 years in 2022."
"How long after the Islamic Coalition was the party dissolved?","8 years","political party","930","The Islamic Republican Party was dissolved on June 1, 1987."
"How many years ago  Islamic Republican Party was Founded?","43 Years ago","political party","930","Islamic Republican Party was founded 43 years ago in 1979."
"How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?","1","political party","930","It was 3 years after the Islamic Republican Party was founded that Grand Coalition became the national affiliation."
"How many years ago did Indian National Congress was established?","136 years ago","political party","931","Indian National Congress was established 136 years ago in 1885."
"How many states and union territories not in government by Indian National Congress in 2022?","26 States","political party","931","There are 28 states and 3 union territories not in government by Indian National Congress in 2022."
"How many members of Parliament (MPs) representing Indian National Congress in 2022?","89 (53+36)","political party","931","As of 2022, the Indian National Congress has 53 members of Parliament (MPs) in the Lok Sabha and 36 MPs in the Rajya Sabha."
"How many seats does Rajya Sabha and Lok Sabha have combined in 2022?","89","political party","931","Rajya Sabha and Lok Sabha have 245 and 543 seats respectively in 2022."
"At the end of this year, how long ago was the Indian National Congress founded?","137 years.","political party","931","Founded in 1885, the Indian National Congress is 136 years old."
"How many ideologies were there in 2022 in Indian National Congress?","Four","political party","931","There are 4 ideologies in Indian National Congress in 2022: Social liberalism, Secularism, Civic nationalism, and Big tent."
"How long after being founded as Birlik was the political party founded as Ada?","7 years","political party","932","Adal was founded 19 months ago in 2020."
"How much time was there from when Birlik was founded and Adal was dissolved?","9 years.","political party","932","There were 60 days between the dissolution of Adal on April 26, 2022, and the current year 2022."
"How long had Adal been known as Birlik before it changed it's name in 2020?","7 years","political party","932","Adal was known as Birlik for 9 years before changing its name in 2020."
"How many years after its initial founding as Birlik was Adal dissolved?","9","political party","932","Adal was dissolved 60 days ago, on April 26, 2022."
"How many years after Birlik was founded again as Adal was it dissolved?","2","political party","932","Adal was dissolved 60 days ago, on April 26, 2022."
"What was the original name of Adal when originally founded in 2013?","Birlik","political party","932","Birlik."
"How many months did it last as Adal?","17 months","political party","932","Adal lasted 19 months as a political party."
"What name was Adal known as in 2017?","Birlik","political party","932","Adal was known as Birlik in 2017."
"Who was the Chairman of Adal before April of 2022?","Serik Sultangali","political party","932","Serik Sultangali."
"How old was the Communist Party of the Soviet Union when it had over 19 million members?","71 years","political party","933","The Communist Party of the Soviet Union had over 19 million members in the early 1980s."
"How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?","one year","political party","933","The Communist Party of the Soviet Union was 3 years old when it became affiliated with Comintern in 1919."
"How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?","38 years","political party","933","The Communist Party of the Soviet Union was 24 years old when it stopped being affiliated with Cominform in 1956."
"When was the Communist Party of the Soviet Union founded?","8 March 1918","political party","933","The Communist Party of the Soviet Union was founded on March 8, 1918."
"What was the International affiliation the year after the party was founded?","Comintern","political party","933","International affiliation in 1919: Comintern."
"How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?","43","political party","933","The Bloc of Communists and Non-Partisans was the national affiliation for 14 years longer than Cominform was the international affiliation."
"When did the Communist Party of the Soviet Union end?","6 November 1991","political party","933","The Communist Party of the Soviet Union ended in 1991."
"How many members of the Young Pioneers were there in 1989?","19,487,822","political party","933","In 1989, the Young Pioneers had approximately 19.5 million members."
"How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?","18 years","political party","933","Bloc of Communists and Non-Partisans became the national affiliation in 1936."
"Who is the founder of Communist Party of the Soviet Union in 1918?","Vladimir Lenin","political party","933","Vladimir Lenin."
"How many years ago did Communist Party of the Soviet Union banned?","31 years ago (1991)","political party","933","Communist Party of the Soviet Union banned in 1991."
"How long did Comintern organization was in russia?","24 years","political party","933","Comintern organization was in Russia from 1918 to 1991, spanning approximately 73 years."
"How long did it take for Hurricane Gaston to form and then dissipate?","7 days","cyclone","957","Hurricane Gaston formed on August 27, 2004 and dissipated on September 3, 2004, lasting approximately 6 days."
"Over the course of how many months did Hurricane Gaston function?","2","cyclone","957","Hurricane Gaston lasted for 14 days."
"For how many days was Hurricane Gaston over the water?","3","cyclone","957","Hurricane Gaston was over the water for 4 days."
"When was Hurricane Gaston on the land?","after August 29","cyclone","957","Hurricane Gaston made landfall on August 29, 2004."
"What year did Hurricane Gaston form?","2004","cyclone","957","Hurricane Gaston formed in 2004."
"What hurricane season did Hurricane Gaston form in?","2004","cyclone","957","Hurricane Gaston formed in 2004."
"How long did Hurricanes Ivan last as a storm?","23 days","cyclone","958","Hurricane Ivan lasted as a storm for 12 days, from September 2 to September 25, 2004."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","cyclone","958","Joe Biden was not in a relationship in 1979."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","cyclone","958","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"At what age does Joe Biden join the democratic political party?","27","cyclone","958","Joe Biden joins the Democratic political party at the age of 27."
"Which areas affected in hurricane?","Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","cyclone","958","Areas affected: Windward Islands, Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada."
"What is hurricane damage cost?","$26.1 billion","cyclone","958","Hurricane damage cost: $26.1 billion (2004 USD)"
"Which year hurricane started?","2004","cyclone","958","Sure, here's the answer to your question:Hurricane Ivan started in 2004."
"How many major territories did Ivan hit in it's path?","11","cyclone","958","Ivan hit 7 major territories in its path."
"How many people died of any cause related to Ivan?","124","cyclone","958","Ninety-two people died directly or indirectly due to Hurricane Ivan in 2004."
"What level hurricane was Ivan?","In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.","cyclone","958","Ivan was a Category 5 hurricane."
"which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?","September 2, 2004","cyclone","958","Ivan formed in the Yucatan Channel on September 13, 2004."
"How strong was Hurricane Ivan?","Category 5 Hurricane (SSHWS)","cyclone","958","Ivan was a Category 5 hurricane with 165 mph winds."
"How long was the second liberation army around for?","8 years","proxy war","974","The Second Liberation Army was around for approximately 11 years, from 1968 to 1976."
"How many years did the Chadian Civil War last?","14 years","proxy war","974","The Chadian Civil War lasted for 12 years, from 1965 to 1979."
"How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?","10 years","proxy war","974","The Chadian Civil War had been ongoing for 8 years when François Tombalbaye was overthrown and killed in 1975."
"What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?","14 years","proxy war","974","The Chadian Civil War had been ongoing for 14 years when Félix Malloum was overthrown in 1979."
"How many years did Chadian Civil War was held?","14 Years (1965–1979)","proxy war","974","The Chadian Civil War lasted for 14 years, from 1965 to 1979."
"Who was the belligerent in the Chadian Civil War in 1970?","Second Liberation Army","proxy war","974","FROLINAT was the belligerent in the Chadian Civil War in 1970."
