"question","actual_answer","category","table_id","predicted_answer"
"Which year is first launch?","1977","launchpad","629","First launch in 1980."
"What year did the first launch from Site 200 occur?","1980","launchpad","629","Sure! Here's a small answer within 10 words:The first launch from Site 200 occurred in 1980."
"How many launches occurred at Site 200/40 in total?","63","launchpad","629","Here is the answer to the question based on the provided context:232 launches occurred at Site 200/40."
"How many launch pads are at Site 200?","2","launchpad","629","Two launch pads."
"What was the time difference between the first launch and the last launch at 200/39?","Almost 22 years","launchpad","629","Time difference between first and last launch at Site 200/39: 13 years and 1 month."
"What was the time difference between the first and last launch at the site 200/40 site?","Almost 14 years","launchpad","629","Time difference between first and last launch at Site 200/40: 63 launches."
"Which site had multiple associated rockets?","Site 200/39","launchpad","629","Proton-M."
"what is the products of the West Stanley Pit?","coal","event","634","Coal."
"how many death occur in West Stanley Pit?","168","event","634","According to the information provided, 168 deaths occurred at West Stanley Pit in 1909."
"what is the depth of West Stanley Pit?","163 fathoms 1882 disaster","event","634","The depth of West Stanley Pit is 163 fathoms."
"Which location  occurred of West Stanley Pit?","Durham","event","634","West Stanley Pit is located in County Durham."
"How many deaths of West Stanley Pit?","13","event","634","According to the provided information, there were 168 deaths at West Stanley Pit in 1909."
"when did the inquest was occuring?","26 and 27 April 1882.","event","634","Inquest occurred in February 1909."
"What is the depth of the disaster?","The depth of disaster is 163 fathoms.","event","634","The depth of the West Stanley Pit is 163 fathoms, which is equivalent to approximately 1,000 meters or 3,300 feet."
"Which country occurred of West Stanley Pit?","United Kingdom","event","634","West Stanley Pit is located in County Durham."
"What is the death rate in West Stanley Pit disaster?","Totally 13 deaths in West Stanley Pit disaster.","event","634","Death rate in West Stanley Pit disaster: 168 deaths."
"When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?","2019","lacrosse","642","Last won a medal at the World Indoor Lacrosse Championship in 2019."
"How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?","4 years","lacrosse","642","Blaze Riorden won medals at the World Indoor Lacrosse Championship 4 years apart."
"When was the most recent time that Blaze Riorden was an all star in the PLL?","2021","lacrosse","642","Blaze Riorden was an All-Star in the PLL in 2019."
"How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?","3 Times","lacrosse","642","Blaze Riorden has won the Oren Lyons Goalie of the Year award 3 times, in 2019, 2020, and 2021."
"Which team did Blaze Riorden was played in 2016?","Albany","lacrosse","642","Blaze Riorden played in the Albany team in 2016."
"How many titles did Blaze Riorden earn between 2016 and 2021?","9","lacrosse","642","Blaze Riorden earned 3 titles between 2016 and 2021:* NCAA Defensive Player of the Year in 2016* Third Team All-American in 2016* PLL Oren Lyons Goalie of the Year in 2019 and 2021"
"What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?","Age of 22","lacrosse","642","Blaze Riorden won America East Defensive Player of the Year in 2016 at the age of 28."
"What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?","PLL","lacrosse","642","Blaze Riorden was playing for the Philadelphia Wings when he won the World Indoor Lacrosse Championship in Langley in 2019."
"Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?","Onondaga","lacrosse","642","World Lacrosse Championship: Canada"
"How many years ago Brandon Miller career started?","21 Years ago","lacrosse","644","Brandon Miller's career started 19 years ago in 2001."
"How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?","2 Times","lacrosse","644","Brandon Miller has won the Harry Lumley Trophy 4 times since 2008."
"When was the first time that Brandon Miller was the Mann Cup Champion?","2002","lacrosse","644","Brandon Miller was the Mann Cup Champion for the first time in 2002."
"How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?","12 years","lacrosse","644","It was 14 years between Brandon Miller's first and last Harry Lumley Trophy wins, in 2002 and 2014, respectively."
"What was the age when Brandon Miller won NLL All-Star award in 2007?","Age of 28","lacrosse","644","Brandon Miller won the NLL All-Star award in 2007 at the age of 38."
"What years did Brandon Miller win more than one award?","2007, 2008, 2013, 2014","lacrosse","644","Brandon Miller won more than one award in 2002, 2008, 2013, and 2014."
"When was the most recent time that Brandon Miller was the Mann Cup Champion?","2014","lacrosse","644","Brandon Miller was the Mann Cup Champion in 2014."
"When was the first time that Brandon Miller won the Harry Lumley Trophy?","2002","lacrosse","644","Brandon Miller first won the Harry Lumley Trophy in 2002."
"At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?","34","lacrosse","644","Brandon Miller earned a spot on the 2nd Team All-Pro at the age of 34 in 2013."
"When Dylon Molloy started his career?","2017","lacrosse","655","Dylan Molloy started his professional lacrosse career in 2017."
"Which team Dylon Molloy is currently playing for?","Chrome","lacrosse","655","Colorado Mammoth"
"How long has Dylan Molloy been playing professionally?","5 years","lacrosse","655","Dylan Molloy has been playing professionally since 2017."
"How many years after winning the USILA player of the year did Dylan Molloy become a pro?","1","lacrosse","655","Dylan Molloy became a pro in 2017."
"Who did Dylan Molloy play for before the Buffalo Bandits?","Brown","lacrosse","655","Before joining the Buffalo Bandits, Dylan Molloy played for the Brown University NCAA team."
"How many teams did Dylan Molloy play for after graduating from Brown?","4","lacrosse","655","Dylan Molloy played for three teams after graduating from Brown: the Buffalo Bandits, the Colorado Mammoth, and the Florida Launch."
"How many awards did Dylan Molloy earn the year before he graduated from Brown?","2","lacrosse","655","Dylan Molloy earned 3 awards the year before he graduated from Brown: 2016 USILA Player of the Year, 2016 Tewaaraton Award, and 6th all-time in NCAA single-season points."
"In 2016 what award Dylon Molloy got?","Tewarraton Award","lacrosse","655","In 2016, Dylan Molloy won the Tewaaraton Award."
"How many years ago was Dylan Molloy the USILA Player of the Year?","6","lacrosse","655","Dylan Molloy was the USILA Player of the Year 5 years ago in 2017."
"When was the first time that Frank Urso was an NCAA D-I Champion?","1975","lacrosse","656","First time Frank Urso was an NCAA D-I Champion: 1973."
"When was the most recent time that Frank Urso was on the All-American team?","1976","lacrosse","656","Midfielder Frank Urso was on the All-American team most recently in 1976."
"How many times did Frank Urso won NCAA D-I Champion from 1973?","2 Times (1973, 1975)","lacrosse","656","Frank Urso won the NCAA D-I Championship 2 times in 1973 and 1975."
"Which country did Frank Urso was participated in World Lacrosse Championship 1974?","United States","lacrosse","656","United States"
"How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?","6","lacrosse","656","Frank Urso was inducted into the U.S. Lacrosse Hall of Fame 4 years before he began his pro career."
"What years did Frank Urso earn more than one title?","1974, 1975, 1976","lacrosse","656","Frank Urso earned more than one title in 1973, 1974, 1975, and 1976."
"How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?","1 year","lacrosse","656","Frank Urso competed in the World Lacrosse Championship 7 years after earning his first NCAA D-1 Champion title in 1974."
"How many years ago did Frank Urso awarded Division I Player of the Year?","47 years ago","lacrosse","656","Frank Urso was awarded Division I Player of the Year 10 years ago in 2012."
"When was the last time that Frank Urso was the Midfielder of the Year?","1976","lacrosse","656","Last won Midfielder of the Year in 1976."
"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?","Shanghai and Barcelona","swimming","665","Sure! Here's a small answer within 1 to 10 words:Alicia Coutts competed in the World Championships in 2011 and 2013 in Shanghai and Barcelona."
"What year did Alicia Coutts win Olympic gold?","2012","swimming","665","Alicia Coutts won Olympic gold in 2012."
"How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?","25 years old","swimming","665","Alicia Coutts was 24 years old when she won her gold medal in the 2012 Olympics."
"What event did Alicia Coutts win the gold at the 2012 London Olympics?","4×100 m freestyle","swimming","665","Alicia Coutts won the gold medal in the 100m butterfly event at the 2012 London Olympics."
"Which country did Alicia Coutts represented in Olympic Games in 2012?","Australia","swimming","665","Australia."
"What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?","27","swimming","665","Alicia Coutts won her first gold medal at the Pan Pacific Championships in 2014."
"How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?","One","swimming","665","Alicia Coutts won 3 gold medals in the Olympic Games in 2012."
"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?","5","swimming","665","In 2010, Alicia Coutts won 3 gold medals at the Commonwealth Games."
"How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?","2","swimming","665","Alicia Coutts competed in 3 Pan Pacific Championships between 2010 and 2014."
"How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?","18","sailor","668","Carolijn Brouwer was 18 years old when she first competed in the ISAF World Youth Championships in 1991."
"Which country did Carolijn Brouwer is representing since 1991?","Netherlands","sailor","668","Netherlands"
"What countries has Carolijn Brouwer represented in World Championship competition?","Netherlands and Belgium","sailor","668","Carolijn Brouwer has represented the Netherlands in World Championship competition."
"What was the last year that Carolijn Brouwer won a gold medal in the World Championships?","1998","sailor","668","Last year Carolijn Brouwer won a gold medal in the World Championships was 1991."
"How old was Carolijn Brouwer when she won her last gold medal in the World Championships?","25 years old","sailor","668","Carolijn Brouwer was 48 years old when she won her last gold medal in the World Championships in 2015."
"What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?","2007","sailor","668","Carolijn Brouwer won a silver medal representing Belgium in the World Championships in 2007."
"How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?","Two","sailor","668","Carolijn Brouwer won 2 gold medals in World Championships from 1996-1998 in the Laser Radial class."
"What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?","Age of 18","sailor","668","Carolijn Brouwer won the first gold medal in ISAF World Youth Championships in 1991 at the age of 18."
"How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?","6","sailor","668","Carolijn Brouwer competed for the Netherlands and Belgium 19 years apart."
"Which year did Charlotte Atkinson win the most of all medals combined?","2015","swimming","669","In 2022, Charlotte Atkinson won the most medals combined with 12 gold medals and 2 silver medals."
"For how many different events did Charlotte Atkinson win silver medals?","6","swimming","669","Charlotte Atkinson won silver medals in 4 events:* 200 m backstroke at the 2011 Isle of Wight Island Games* 50 m butterfly at the 2013 Bermuda Island Games* 50 m butterfly at the 2015 Jersey Island Games* 400 m medley at the 2015 Jersey Island Games"
"What year did Charlotte Atkinson win the most gold medals?","2015","swimming","669","In 2022, Charlotte Atkinson won the most gold medals at the European Championships (LC) in Glasgow, Scotland."
"Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?","Glasgow","swimming","669","The 2018 European Championship games were held in Glasgow, Scotland."
"What year did Charlotte Atkinson win her first bronze medal in the Island Games?","2011","swimming","669","In 2011, Charlotte Atkinson won her first bronze medal in the Island Games at the age of 15, in the 200m medley event."
"How old was Charlotte Atkinson when she won the gold in the European Championships?","22 years old","swimming","669","Charlotte Atkinson was 25 years old when she won the gold medal at the European Championships in 2018."
"How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?","7","swimming","669","Charlotte Atkinson won a gold medal at the 2018 Glasgow 4x100m mixed medley 4 years after winning a bronze medal in the Isle of Wight 200m medley."
"In what year did Atkinson win the most gold medals?","2015","swimming","669","In 2022, Charlotte Atkinson won the most gold medals in the category of swimming."
"How old was Atkinson when she won her first gold medal?","15","swimming","669","Charlotte Atkinson was 25 years old when she won her first gold medal in swimming at the 2018 European Championships in Glasgow."
"How many bronze medals won by Claire Leroy in World Championships since 2004?","Three","sailor","671","Claire Leroy has won 2 bronze medals in World Championships since 2004."
"What was the age when Claire Leroy won first gold medal in 2007 World Championships?","Age of 27","sailor","671","Claire Leroy won her first gold medal at 25 years old in 2007."
"Which country did Claire Leroy represented in 2004 World Championships?","France","sailor","671","France"
"Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?","Perth","sailor","671","Perth"
"How old was Claire Leroy When she won gold for the 2007 World Championships?","27 years old","sailor","671","Claire Leroy was 27 years old when she won gold at the 2007 World Championships."
"How many years apart were there when Claire Leroy won her gold World Championships medals?","one","sailor","671","Claire Leroy won her gold World Championships medals 4 years apart."
"When did Claire Leroy win her most recent World Championships medal?","2011","sailor","671","Claire Leroy won her most recent World Championships medal in 2011."
"How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?","3 years","sailor","671","Four years."
"How old was Claire Leroy when she won her first World Championships medal?","27","sailor","671","Claire Leroy was 22 years old when she won her first World Championships medal."
"Which country did Heiko Kroeger represented in Paralympic Games in 2012?","German","sailor","677","Germany"
"How many world championships gold titles of Heiko Kroeger?","8","sailor","677","Heiko Kroeger has won 5 gold titles in World Championships in Sailing."
"What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?","2000","sailor","677","Heiko Kroeger won a gold medal in the Olympics in Sydney in 2000."
"How many metre run in World championships titles?","2.4m","sailor","677","Heiko Kroeger has won 7 World championships titles in sailing."
"How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?","34 years old","sailor","677","Heiko Kroeger was 36 years old when he won a gold medal in the 2000 Olympics."
"How many world championships silver titles of Heiko Kroeger?","6","sailor","677","Heiko Kroeger has won 3 silver titles at the World Championships in sailing."
"How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?","Eight","sailor","677","Heiko Kroeger won 3 gold medals in World Championships in Sailing in 2001."
"What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?","Age of 34","sailor","677","Heiko Kroeger won his first gold medal at the Paralympic Games in 2000 at the age of 34."
"How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?","12 years","sailor","677","Heiko Kroeger did not get another medal after his gold medal in the 2000 Olympics until 2016."
"When was Marina Alabau's most recent appearance in the European Championships?","2012","sailor","688","Marina Alabau's most recent appearance in the European Championships was in 2012, in Madeira, where she won the gold medal."
"What year did Marina Alabau play their first World Championships game in Women's sailboarding?","2009","sailor","688","In 2009, Marina Alabau played her first World Championships game in Women's sailboarding."
"What Olympic Games did Marina Alabau win a gold medal in?","2012 London","sailor","688","Marina Alabau won a gold medal in the 2012 London Olympics in the RS:X category."
"How old was Marina Alabau when she won gold in the 2012 Olympics?","27 years old","sailor","688","Marina Alabau was 27 years old when she won gold in the 2012 Olympics."
"How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?","7","sailor","688","Marina Alabau has won gold in women's sailboarding 4 times in her lifetime."
"What event did Marina Alabau win the gold medal for in 2012 London Olympics?","RS:X","sailor","688","Gold medal in RS:X at 2012 London Olympics."
"How many gold medals won by Marina Alabau in European Championships from 2007-2012?","Five","sailor","688","Marina Alabau won 5 gold medals in European Championships from 2007-2012."
"What was the age when Marina Alabau  played in Olympic Games 2012?","Age of 27","sailor","688","Marina Alabau was 27 years old when she played in the 2012 Olympic Games."
"Which country did  Marina Alabau is representing since 2007?","Spain","sailor","688","Spain"
"How many years ago was Catch 22 published?","61","book","702","Catch-22 was published 61 years ago in 1961."
"Who was the publisher of Catch 22?","Simon and Schuster","book","702","Simon & Schuster published Catch-22 in 1961."
"The follow up to Catch-22 was published in what year?","1994","book","702","Sure! The follow-up to ""Catch-22"" was published in 1994."
"When was the book Catch-22 first published?","1961","book","702","Sure! The book ""Catch-22"" by Joseph Heller was first published in 1961."
"How many years ago was Catch-22 published?","61 years","book","702","Catch-22 was published 60 years ago in 1961."
"Who was the author of Catch 22?","Joseph Heller","book","702","Joseph Heller was the author of ""Catch-22."""
"What year did the first edition hardback of Catch-22 release?","1961","book","702","Sure! The first edition hardback of ""Catch-22"" was released in 1961."
"When did Catch-22 received its publication date?","November 10, 1961","book","702","The publication date of Catch-22 is November 10, 1961."
"Catch-22 was first printed when?","1961","book","702","Sure! According to the provided information, Catch-22 was first printed in 1961."
"How long between Quadri's highest rank and his silver and the Commonwealth games?","4 years","tabletennis","710","Quadri's highest rank was in May 2022, and he won a silver medal at the Commonwealth Games in 2018."
"What year did Aruna Quadri achieve his highest ranking?","2022","tabletennis","710","In 2022, Aruna Quadri achieved his highest ranking of 10th place in May."
"How old was Aruna Quadri when he reached number 10?","33","tabletennis","710","Aruna Quadri was 33 years old when he reached number 10 in May 2022."
"How many months ago was Aruna Quadri's highest ranking?","one","tabletennis","710","Aruna Quadri's highest ranking was 10 months ago in May 2022."
"How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?","30 years old","tabletennis","710","Aruna Quadri was 30 years old when he won the silver medal in the 2018 Gold Coast Commonwealth Games."
"How old was Quadri when he won the sliver at the Commonwealth Games?","30","tabletennis","710","Quadri was 30 years old when he won the silver medal at the 2018 Commonwealth Games."
"How many months are between Quadri's current rank and his highest rank?","1","tabletennis","710","Eleven months."
"What year did Aruna Quadri win a silver medal in the Commonwealth Games?","2018","tabletennis","710","In 2018, Aruna Quadri won a silver medal at the Commonwealth Games in Men's Singles."
"How many gold medals did Aruna Quadri win?","zero","tabletennis","710","Aruna Quadri won 2 gold medals in 2022."
"Who was the architect of Valderøy Church in 1961?","Øyvind Grimnes","church","714","Architect of Valderøy Church in 1961: Øyvind Grimnes."
"Which country located in Valderøy Church?","Norway","church","714","Valderøy Church is located in Norway."
"Which year founded in Valderøy Church?","1961","church","714","The year Valderøy Church was founded is 1961."
"Which materials used build of church?","Stone/brick","church","714","Stone and brick."
"When was Valderoy Church was founded?","1961","church","714","Valderøy Church was founded in 1961."
"When was Valderoy Church was Consecrated?","29 July 1961","church","714","Valderøy Church was consecrated on July 29, 1961."
"What is the capacity of  Valderoy Church?","530","church","714","The capacity of Valderøy Church is 530 people."
"How many years ago did Valderøy Church was consecrated?","61 years ago","church","714","Valderøy Church was consecrated 61 years ago in 1961."
"What is the seating capacity of Valderøy Church in 2022?","530","church","714","The seating capacity of Valderøy Church in 2022 is 530."
"How long was the Valen Chapel open after completion?","166 years","church","715","Valen Chapel was open for 315 years after its completion in 1707."
"How many years was the Valen Chapel completed when it was consecrated?","242 years","church","715","The Valen Chapel was completed in 1707, 315 years ago."
"How long has the church been open in total?","239 years","church","715","The church has been open for 705 years."
"What was the age of the church when it was consecrated?","242 years old","church","715","The church was consecrated in 1949."
"What is the capacity of Valen kapell church?","50","church","715","The capacity of Valen kapell church is 50."
"When is Valen kapell church was found?","13th century","church","715","Valen kapell was founded in the 13th century."
"How old was the church when it intially closed?","166 years old","church","715","The church was initially closed in 1873."
"When Valen kapell  was closed?","1873-1949","church","715","Valen kapell was closed in 1873."
"How long did it take for the consecration of the Valen Chapel take from the time it was closed?","76 years","church","715","The consecration of the Valen Chapel took 50 years, from 13th century to 31 July 1949."
"Which country is Denomination of church?","Church of England","church","719","United Kingdom"
"Which materials used built of church?","brick, stone","church","719","Brick and stone."
"Which country located of All Hallows Twickenham?","United Kingdom","church","719","United Kingdom"
"How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?","487 days","church","719","The construction of All Hallows Twickenham was completed 10 days after the groundbreaking on July 11, 1939."
"what is the length of All Hallows Twickenham?","35 m","church","719","Length of All Hallows Twickenham: 35 meters (114 ft 10 in)"
"What is the name of Former?","St Martin's Mission Twickenham","church","719","Former."
"How many years ago did  All Hallows Twickenham was Designated as Grade I?","70 Years ago (1952)","church","719","It was designated as a Grade I listed building 70 years ago in 1952."
"where is the location of All Hallows Twickenham?","United Kingdom","church","719","All Hallows Twickenham is located in Twickenham, London."
"Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?","Robert Atkinson, Christopher Wren","church","719","Robert Atkinson and Christopher Wren constructed the All Hallows Twickenham church in 1940."
"What year was the Palace of Westminster built?","1016","monument","726","Built in 1016."
"What year did the Palace of Westminster become a World Historical Site?","2008","monument","726","The Palace of Westminster became a UNESCO World Heritage Site in 1987."
"How many years did it take to rebuild the Palace of Westminster?","36 years","monument","726","It took 74 years to rebuild the Palace of Westminster after it was damaged in a fire in 1834."
"How many years after its demolition did the rebuilding of the Palace of Westminster begin?","4","monument","726","The rebuilding of the Palace of Westminster began 1006 years after its demolition, in 1840."
"How many years did it take to rebuild the Palace of Westminster?","36","monument","726","It took 64 years to rebuild the Palace of Westminster after it was damaged by fire in 1834."
"How many years takes to rebuild Palace of Westminster?","36 years","monument","726","Rebuilding the Palace of Westminster takes approximately 100 years."
"How old was Palace of Westminster?","1006 years","monument","726","The Palace of Westminster is 1,006 years old."
"What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?","Palace of Westminster, Westminster Abbey, and St Margaret's Church","monument","726","The official name of the Palace of Westminster when it was listed as a UNESCO World Heritage Site in 2008 is ""Palace of Westminster, Westminster Abbey, and St Margaret's Church."""
"How many years after it was built did the Palace of Westminister catch on fire?","822","monument","726","The Palace of Westminster caught on fire 1006 years ago in 1016."
"How old was Timoshenko when he began skating?","5","figure skating","735","Timoshenko began skating in 1985."
"How many years after Timoshenko began skating did he win his first gold medeal?","14","figure skating","735","Daria Timoshenko won her first gold medal in ladies' singles figure skating in 2005, 16 years after she began skating."
"How many personal best scores did Timoshenko achieve a year before he retired?","3","figure skating","735","Timoshenko achieved 4 personal best scores a year before retiring."
"What nationality was Daria Timoshenko in 1987?","Russian","figure skating","735","Russian."
"What country did Daria Timoshenko for the shortest period of time?","Azerbaijan","figure skating","735","Russia."
"How many years did Daria Timoshenko skate for Azerbaijan?","6 years","figure skating","735","Daria Timoshenko skated for Azerbaijan for 12 years (2000-2012)."
"How old was Daria Timoshenko when she began skating?","5","figure skating","735","Daria Timoshenko began skating in 1985."
"How many years did Daria Timoshenko skate before retiring?","21 years","figure skating","735","Daria Timoshenko skated for 18 years before retiring in 2006."
"What year did Daria Timoshenko win a gold medal in the World Junior Championships?","1999","figure skating","735","In 1999, Daria Timoshenko won a gold medal in the World Junior Championships."
"What discipline has Gorshkova excelled at most?","Ice dancing","figure skating","743","Figure skating."
"At what age did Gorshkovabegin skating?","5 years old","figure skating","743","Gorshkova began skating in 1993."
"How many medals total did Gorshkova win?","Three","figure skating","743","Gorshkova won 3 medals."
"How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?","2","figure skating","743","Gorshkova achieved a personal best score for Comp. dance in 2010, 3 years after winning a bronze medal at the World Junior Championships."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","figure skating","743","In 1979, Joe Biden was not in a relationship."
"How long after Gorshkova began skating did she win her first medal?","14 years","figure skating","743","Gorshkova won her first medal in 2010, with a combined total of 127.47 in the Cup of Russia."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","figure skating","743","Joe Biden has held the position of Chair of the Senate Foreign Relations Committee for 4 years (terms)."
"How old was Kristina Gorshkova when she began skaing?","4 years old","figure skating","743","Kristina Gorshkova began skating in 1993."
". Who was Joe Biden married to when he was first elected to the Senate?","44 years","figure skating","743","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"How old was Gorshkova when she won a gold medal?","22","figure skating","743","Gorshkova won the gold medal in 2011."
"How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?","14 years","figure skating","743","Kristina Gorshkova won her first medal in the Junior Grand Prix Final in 2008, three years after she began skating."
"What year did Kristina Gorshkova win a gold medal at the Winter Universiade?","2011","figure skating","743","In 2011, Kristina Gorshkova won a gold medal in ice dancing at the Winter Universiade."
"What was the age when Max Aaron began skating?","Age of 4","figure skating","747","Max Aaron began skating at the age of 7."
"How many gold medals won by Max Aaron as team in World Team Trophy 2015?","One","figure skating","747","Max Aaron won 2 gold medals with the US team in World Team Trophy in 2015."
"What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?","11","figure skating","747","In 2014, Max Aaron attained a world ranking of 14th place in men's singles figure skating."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","figure skating","747","Joe Biden became POTUS in 2020, 2 years after his second marriage in 2018."
". What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","figure skating","747","In 1979, Max Aaron was not yet born. He was born on February 25, 1992, in Scottsdale, Arizona, USA."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","figure skating","747","In 2008, Joe Biden held the positions of Vice President of the United States and President-elect."
"What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?","14","figure skating","747","Max Aaron's world standing ranking in figure skating in 2016 was 11th."
"How old was Aron when first began skating?","4","figure skating","747","Max Aaron was 20 years old when he began skating."
"How long after achieving a personal best score for short program did Aron retire?","3 years","figure skating","747","Aron retired from figure skating in 2018, one year after achieving his personal best score for the short program."
"How old was Max Aaron when he began skating?","4 years old","figure skating","747","Max Aaron began skating in 1996."
"How long did Max Aaron skate before he retired in 2018?","22 years","figure skating","747","Max Aaron skated for 16 years before retiring in 2018."
"How many days ago did Max Aaron was retired?","1704 days ago","figure skating","747","Max Aaron was retired from figure skating on April 19, 2018."
"What was the time span between all medals that Shabalin won?","2000-01 and 2010","figure skating","748","Maxim Shabalin won 3 medals in figure skating between 2009 and 2010."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","figure skating","748","Maxim Shabalin has been associated with 3 parties in his entire lifetime."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","figure skating","748","Joe Biden became POTUS in 2009, 9 years after his second marriage in 2000."
"Who was the US senator from Delaware in Dec 1972?","A. J. Caleb Boggs","figure skating","748","Maxim Shabalin was the US senator from Delaware in December 1972."
"What was Shabalin's age when he won his sole Olympic medal?","28","figure skating","748","Maxim Shabalin was 28 years old when he won his sole Olympic medal in 2010."
"How many total coaches and partners has Shabalin had in his career?","Eight","figure skating","748","Maxim Shabalin has had 4 coaches throughout his career: Natalia Linichuk, Gennadi Karponosov, Alexei Gorshkov, and Oleg Sudakov."
"When did Maxim Shabalin last win a medal in the European Championships?","2010","figure skating","748","Maxim Shabalin last won a medal in the European Championships in 2010, when he and his partner Oksana Domnina won the gold medal in the ice dancing category."
"When was the first time that Maxim Shabalin won a medal in the World Junior Championships?","2001","figure skating","748","Maxim Shabalin won a medal in the World Junior Championships for the first time in 2002, when he won a silver medal in Hamar, Norway."
"How old was Maxim Shabalin when he began skating?","5","figure skating","748","Maxim Shabalin began skating in 1987, at the age of 5."
"What was age when Maxim Shabalin was began skating?","Age of 5 (1987)","figure skating","748","Maxim Shabalin began skating in 1987."
"How many gold medals won by Maxim Shabalin in European Championships from 2007?","Two","figure skating","748","Maxim Shabalin has won 2 gold medals in European Championships."
"Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?","Khalyavina","figure skating","748","Oksana Domnina was Maxim Shabalin's partner in the 2002 World Junior Championships."
"How long did the second renovation of the Birmingham–Jefferson Convention Complex take?","3 years","monument","751","The second renovation of the Birmingham-Jefferson Convention Complex took 2 years, from 2019 to 2021."
"What is the name of  Birmingham–Jefferson Convention Complex in 1980?","Birmingham–Jefferson Civic Center","monument","751","Birmingham-Jefferson Convention Complex was known as Birmingham-Jefferson Civic Center in 1980."
"How many seats have Birmingham–Jefferson Convention Complex as on 2022?","4110 seats","monument","751","The Birmingham-Jefferson Convention Complex has 51 classroom-style seats, 2,900 banquet/ballroom seats, 47,100 theatre seating capacity, and 100,000 square feet of exhibit hall space."
"How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?","37 Years","monument","751","The Birmingham-Jefferson Convention Complex was functional for 37 years before its renovation in 2009."
"How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?","37 years","monument","751","The Birmingham-Jefferson Convention Complex was first renovated in 2009."
"When was the first renovation of the Birmingham–Jefferson Convention Complex?","2009","monument","751","The first renovation of the Birmingham-Jefferson Convention Complex was in 2009."
"What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?","$768 million","monument","751","$104 million ($768 million in 2021 dollars)"
"How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?","2","monument","751","The second renovation of the Birmingham-Jefferson Convention Complex was 13 years longer than the first renovation."
