"question","actual_answer","category","table_id","predicted_answer"
"In how many cities did Jacques Anquetil medal at?","two","cycling","636","4 cities"
"What is the interval between Jacques Anquetil's first and last medaling?","14 years","cycling","636","Jacques Anquetil's first medal was a bronze medal in the team time trial event at the 1952 Helsinki Olympics, which he won with the French team. His last medal was a silver medal in the road race event at the 1966 Nürburgring World Championships, which he also won with the French team. Therefore, the interval between his first and last medals is 14 years, from 1952 to 1966."
"How many years ago did Jacques Anquetil was died?","35 years ago","cycling","636","Jacques Anquetil died 18 years ago in 1987."
"What was the professional team did Jacques Anquetil was represented in 1968?","Bic–Hutchinson","cycling","636","1968"
"What was the age when Roger De Vlaeminck won the Vuelta a España 1984?","At the age of 37","cycling","637","41 years old"
"How many medals won by Roger De Vlaeminck in World Championships from 1974?","3","cycling","637","Roger De Vlaeminck won 2 medals in World Championships in cycling from 1974."
"What year did Roger De Vlaeminck win the gold medal in the World Championships?","1975","cycling","637","1970"
"How old was Roger De Vlaeminck when he won the Tour De France in 1970?","23 years old","cycling","637","33 years old"
"At what age did Roger De Vlaeminck win the Vuelta a España?","37 years","cycling","637","Roger De Vlaeminck won the Vuelta a España in 1984 at the age of 37."
"What team did Roger De Vlaeminck represent five years after Dreher?","Brooklyn","cycling","637","Five years after Dreher, Roger De Vlaeminck represented Belgium in the 1977 World Cyclo-cross Championships."
"At what age did Roger De Vlaeminck wub gus first World Championships gold medal?","28 years","cycling","637","Roger De Vlaeminck won his first World Championships gold medal at the age of 27."
"Which professional team did Roger De Vlaeminck was participated in 1975?","Brooklyn","cycling","637","1975"
"Which World Cup did Roger De Vlaeminck win a silver medal?","1974 Bera","cycling","637","1975"
"What medal did Chris Ciriello win in the 2014 World Cup?","Gold","hockey","670","Gold medal"
"What medal did Chris Ciriello win the th 2012 London Olympics?","Bronze","hockey","670","Bronze medal"
"How old was Chris Ciriello when he married Heidi Ciriello?","25","hockey","670","Chris Ciriello was 25 years old when he married Heidi Ciriello in 2010."
"During what year did Ciriello win the most overall gold medals?","2014","hockey","670","The answer is 2014. According to the information provided, Chris Ciriello won the most overall gold medals in 2014, when he won the gold medal in the Men's team event at the World Cup in The Hague."
"What team did Ciriello play for the year he won the bronze at the London Olympics?","Punjab Warriors","hockey","670","The team that Ciriello played for when he won the bronze medal at the London Olympics in 2012 was the Victorian Vikings."
"How many times was Chris Ciriello married before he joined Punjab Warriors?","1","hockey","670","Chris Ciriello was married once before joining Punjab Warriors."
"How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?","1","hockey","670","None"
"How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?","1","hockey","670","Chris Ciriello won 2 Commonwealth Games medals after he won an Olympic medal. He won a gold medal in the men's team event at the 2010 Delhi Commonwealth Games and a gold medal in the same event at the 2014 Glasgow Commonwealth Games."
"How old was Chris Ciriello when he competed in the 2012 London Olympics?","27 years old","hockey","670","36 years old"
"What was the last year the Jorge Lombi won a gold medal in the Pan American Games?","2007","hockey","680","2007"
"How old was Lombi when won gold at the Pan American games?","24","hockey","680","34 years old"
"In what year did Lombi win the most gold medals in international games?","2007","hockey","680","2007"
"How many years were between Lombi's gold in Alexandria and Mar del Plata?","10","hockey","680","5 years"
"How many major gold medal did Jorge Lombi win in 2007?","2","hockey","680","None"
"How old was Jorge Lombi  when he won a Champions Challenge bronze medal?","30","hockey","680","40 years old"
"How old was Jorge Lombi when he won the Pan American Games in 1995?","24 years old","hockey","680","34 years old"
"Which Pan American Games did Jorge Lombi win the silver medal?","1999 Winnipeg","hockey","680","1999"
"How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?","1","hockey","680","Jorge Lombi has more Pan American Games gold medals than Champions Challenge gold medals."
"How many Gold Medals has Luke Doerner earned?","seven","hockey","686","Based on the information provided, Luke Doerner has earned 4 Gold Medals in hockey competitions:1. 2008 Beijing Olympics - Men's team (Bronze medal)2. 2010 New Delhi World Cup (Gold medal)3. 2005 Chennai Champions Trophy (Gold medal)4. 2008 Rotterdam Champions Trophy (Gold medal)"
"How many medals did Luke Doerner win in 2008","2","hockey","686","Based on the information provided, Luke Doerner won 3 medals in 2008:* Bronze medal at the 2008 Beijing Olympics* Gold medal at the 2008 Champions Trophy in Rotterdam* Gold medal at the 2008 Commonwealth Games in Melbourne"
"What medal was his first?","Gold medal 2006 Commonwealth Games","hockey","686","The first medal won by Luke Doerner was a bronze medal in the 2008 Beijing Olympics, representing the Australian men's field hockey team."
"What Olympic Games did Luke Doerner attend?","2008 Beijing","hockey","686","The Olympic Games that Luke Doerner attended are:* 2008 Beijing Olympics (won bronze medal with the Australian men's field hockey team)"
"How many Gold Medals has Luke Doerner earned in Melbourne?","two","hockey","686","Luke Doerner has earned 2 Gold Medals in Melbourne."
"What year did Luke Doerner win gold at the World Cup?","2010","hockey","686","2010"
"How many medals did Luke Doerner win in 2010?","2","hockey","686","2"
"Where did Luke Doerner win a gold medal in 2006 Commonweath Games?","Melborne","hockey","686","Melbourne"
"How many more silver medals than bronze has Luke Doerner earned?","one","hockey","686","Based on the information provided, Luke Doerner has earned 2 more silver medals than bronze medals."
"How many years after the operation of Fatah ended did Iraq remain an ally?","5","terrorist orgnization","711","8 years"
"Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?","USA","terrorist orgnization","711","Israel"
"How many total years was Iraq an ally of Fatah – The Revolutionary Council?","17 years","terrorist orgnization","711","Iraq was an ally of Fatah – The Revolutionary Council for 5 years, from 1974 to 1978."
"Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?","Iraq","terrorist orgnization","711","Iraq: 1974-1978, 1991-2002"
"How long after the operation of Fatah began did Syria become an ally?","5 years","terrorist orgnization","711","In 1979"
"How many more years was Libya an ally than Iraq was during the 70's?","2 years","terrorist orgnization","711","Libya was an ally of Abu Nidal's Fatah-The Revolutionary Council from 1985 to 1991, which is 6 years longer than Iraq was an ally of Abu Nidal's organization during the 1970s. Iraq was an ally of Abu Nidal's organization from 1974 to 1978, and again from 1991 to 2002, for a total of 9 years. Therefore, the answer is 6 years."
"How many years ago did Liberation Tigers of Tamil Eelam was started?","46 Years ago","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was started on May 5, 1976, according to the provided information. Therefore, the answer is 43 years ago."
"How many years ago did Liberation Tigers of Tamil Eelam was defeated?","13 Years ago (2009)","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was defeated in 2009. According to the text, the LTTE was militarily defeated in May 2009. Therefore, the answer to the question is 11 years ago (2009 - 2012)."
"How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?","33 years","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was active in Sri Lanka from May 5, 1976, to May 18, 2009, a total of 33 years."
"How many years after the Islamic Republican Party was formed was it dissolved?","eight","political party","930","The Islamic Republican Party was dissolved 9 years after it was formed, in 1987."
"How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?","one","political party","930","The Islamic Republican Party became part of the Grand Coalition in 1980, 3 years after it was formed."
"How many coalitions was the Islamic Republican Party a part of in 1979?","one","political party","930","1"
"What was the national affiliation the year the party was founded?","Islamic Coalition","political party","930","Islamic Coalition (1979)"
"How many days after the Islamic Republican Party was dissolved?","3026 days","political party","930","90 days after the Islamic Republican Party was dissolved.The Islamic Republican Party was dissolved on June 1, 1987, which means that it had been in existence for approximately 90 days before it was dissolved."
"How many years Grand Coalition after Islamic Republican Party was founded ?","1 Year (1980)","political party","930","The Grand Coalition after the Islamic Republican Party was founded in 1979 was formed in 1980, so the answer is 1 year."
"How long after the Islamic Coalition was the party dissolved?","8 years","political party","930","The Islamic Republican Party was dissolved on June 1, 1987."
"How many years ago  Islamic Republican Party was Founded?","43 Years ago","political party","930","The Islamic Republican Party was founded 43 years ago, in 1979."
"How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?","1","political party","930","The Islamic Republican Party was founded in 1979, and Grand Coalition became the national affiliation of the party in 1980, therefore the answer is 1 year."
"How many years ago did Indian National Congress was established?","136 years ago","political party","931","The Indian National Congress was established in 1885, 137 years ago."
"How many states and union territories not in government by Indian National Congress in 2022?","26 States","political party","931","According to the information provided in the context, there are 31 states and union territories in India in 2022, and the Indian National Congress is not in government in 5 of them. Therefore, the answer is 5."
"How many members of Parliament (MPs) representing Indian National Congress in 2022?","89 (53+36)","political party","931","According to the information provided in the context, as of 2022, the Indian National Congress has 53 seats in the Lok Sabha, which is the lower house of the Indian Parliament. This is based on the number of seats the party has won in the 2019 Indian general election. Therefore, the answer to the question is 53."
"How many seats does Rajya Sabha and Lok Sabha have combined in 2022?","89","political party","931","Based on the information provided in the context, the combined total of seats in Lok Sabha and Rajya Sabha in 2022 is 99.Lok Sabha has 53 seats out of 543, and Rajya Sabha has 36 seats out of 245. Therefore, the total number of seats held by the Indian National Congress in both houses of Parliament is 53 + 36 = 99."
"At the end of this year, how long ago was the Indian National Congress founded?","137 years.","political party","931","The Indian National Congress was founded 136 years ago, in 1885."
"How many ideologies were there in 2022 in Indian National Congress?","Four","political party","931","The Indian National Congress has one ideology in 2022, which is social liberalism."
"How long after being founded as Birlik was the political party founded as Ada?","7 years","political party","932","9 years"
"How much time was there from when Birlik was founded and Adal was dissolved?","9 years.","political party","932","Based on the information provided, there was a time gap of 60 days between the dissolution of Adal on April 26, 2022, and its founding on November 5, 2013."
"How long had Adal been known as Birlik before it changed it's name in 2020?","7 years","political party","932","Adal was known as Birlik before it changed its name in 2020, so the answer is 9 years. Adal was founded as Birlik on April 26, 2013, and it changed its name to Adal on November 5, 2020."
"How many years after its initial founding as Birlik was Adal dissolved?","9","political party","932","60 days"
"How many years after Birlik was founded again as Adal was it dissolved?","2","political party","932","26 April 2022"
"What was the original name of Adal when originally founded in 2013?","Birlik","political party","932","Birlik"
"How many months did it last as Adal?","17 months","political party","932","Adal lasted as a political party for 19 months, from November 5, 2020, to April 26, 2022."
"What name was Adal known as in 2017?","Birlik","political party","932","Adal."
"Who was the Chairman of Adal before April of 2022?","Serik Sultangali","political party","932","Serik Sultangali."
"How old was the Communist Party of the Soviet Union when it had over 19 million members?","71 years","political party","933","The Communist Party of the Soviet Union had over 19 million members in 1989.According to the text, the party had an estimated 19,487,822 members in early 1989."
"How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?","one year","political party","933","The Communist Party of the Soviet Union was founded in 1918, so it was not affiliated with Comintern until 1919. Therefore, the Communist Party of the Soviet Union was 1 year old when it became affiliated with Comintern."
"How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?","38 years","political party","933","The Communist Party of the Soviet Union was 29 years old when it stopped being affiliated with Cominform in 1956. The party was founded in 1918 and became affiliated with Cominform in 1947, so by 1956 it had been in existence for 38 years and was 29 years old."
"When was the Communist Party of the Soviet Union founded?","8 March 1918","political party","933","The Communist Party of the Soviet Union was founded on March 8, 1918."
"What was the International affiliation the year after the party was founded?","Comintern","political party","933","The International affiliation of the Communist Party of the Soviet Union was the Second International from 1912 to 1914, and then the Comintern from 1919 to 1943."
"How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?","43","political party","933","According to the information provided in the context, the Bloc of Communists and Non-Partisans was the national affiliation of the Communist Party of the Soviet Union from 1936 to 1990. Therefore, the answer to the question is 14 years (1936 - 1990)."
"When did the Communist Party of the Soviet Union end?","6 November 1991","political party","933","The Communist Party of the Soviet Union ended on 6 November 1991.The reason for this is that on this date, the Soviet Union was officially dissolved, and the Communist Party was banned as part of the transition to a new political system in Russia. The party had been in power since the Russian Revolution of 1917 and had dominated the political landscape of the Soviet Union for nearly 75 years. However, with the collapse of the Soviet Union, the party's relevance and power were significantly diminished, and it was eventually disbanded."
"How many members of the Young Pioneers were there in 1989?","19,487,822","political party","933","According to the information provided in the context, there were approximately 19,487,822 members of the Young Pioneers in early 1989."
"How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?","18 years","political party","933","The Bloc of Communists and Non-Partisans became the national affiliation in 1936. According to the information provided in the context, the Bloc of Communists and Non-Partisans was formed in 1936, succeeding the Communist Party of the Soviet Union as the national affiliation."
"Who is the founder of Communist Party of the Soviet Union in 1918?","Vladimir Lenin","political party","933","Vladimir Lenin"
"How many years ago did Communist Party of the Soviet Union banned?","31 years ago (1991)","political party","933","The Communist Party of the Soviet Union was banned on November 6, 1991. Therefore, the answer is 25 years ago."
"How long did Comintern organization was in russia?","24 years","political party","933","The Comintern organization was in Russia from 1918 to 1991, a total of 73 years.According to the text, the Comintern organization was founded on March 8, 1918, and it was banned on November 6, 1991. This means that the organization was active in Russia for a period of 73 years, from 1918 to 1991."
"How long did it take for Hurricane Gaston to form and then dissipate?","7 days","cyclone","957","Hurricane Gaston formed on August 27, 2004, and dissipated on September 3, 2004, which means it took 6 days for it to form and dissipate."
"Over the course of how many months did Hurricane Gaston function?","2","cyclone","957","3 months"
"For how many days was Hurricane Gaston over the water?","3","cyclone","957","9 days"
"When was Hurricane Gaston on the land?","after August 29","cyclone","957","September 3, 2004"
"What year did Hurricane Gaston form?","2004","cyclone","957","2004"
"What hurricane season did Hurricane Gaston form in?","2004","cyclone","957","The hurricane season in which Hurricane Gaston formed was 2004."
"How long did Hurricanes Ivan last as a storm?","23 days","cyclone","958","Hurricane Ivan lasted as a storm for 11 days, from September 2 to September 25, 2004."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","cyclone","958","The relationship status of Joe Biden in 1979 is not relevant to the context provided, as the question is about Hurricane Ivan which occurred in 2004. Joe Biden was not born until 1942 and became Vice President of the United States in 2009, so he could not have been in a relationship in 1979. Therefore, the answer is ""Not applicable."""
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","cyclone","958","Neilia Biden"
"At what age does Joe Biden join the democratic political party?","27","cyclone","958","The question is asking about Joe Biden's age when he joined the Democratic political party. However, the context provided is about Hurricane Ivan, which is a tropical cyclone that occurred in 2004. Therefore, the answer is ""N/A"" because Joe Biden did not join the Democratic political party in 2004."
"Which areas affected in hurricane?","Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","cyclone","958","The areas affected by Hurricane Ivan were:* Windward Islands (especially Grenada)* Trinidad and Tobago* Venezuela* Barbados* Jamaica* Hispaniola* Grand Cayman* Cuba* Yucatan Peninsula* Eastern United States* Florida* Alabama* Most of the United States Gulf Coast* Atlantic Canada"
"What is hurricane damage cost?","$26.1 billion","cyclone","958","$26.1 billion"
"Which year hurricane started?","2004","cyclone","958","The year in which Hurricane Ivan started is 2004."
"How many major territories did Ivan hit in it's path?","11","cyclone","958","9"
"How many people died of any cause related to Ivan?","124","cyclone","958","92 direct and 32 indirect fatalities.Ivan was a Category 5 major hurricane that formed on September 2, 2004, and dissipated on September 25, 2004. According to the National Hurricane Center (NHC), the storm caused 92 direct fatalities and 32 indirect fatalities. The direct fatalities include those who died as a direct result of the storm's impact, such as drowning or being crushed by debris. The indirect fatalities include those who died as a result of the storm's aftermath, such as from disease, starvation, or other secondary effects."
"What level hurricane was Ivan?","In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.","cyclone","958","Category 5"
"which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?","September 2, 2004","cyclone","958","September 13, 2004"
"How strong was Hurricane Ivan?","Category 5 Hurricane (SSHWS)","cyclone","958","Hurricane Ivan was a Category 5 major hurricane, with sustained winds of 165 mph (270 km/h) and a lowest pressure of 910 mbar (hPa); 26.87 inHg."
"How long was the second liberation army around for?","8 years","proxy war","974","The Second Liberation Army was around from 1968 to 1976.According to the information provided in the context, the Second Liberation Army was formed in 1968 and existed until 1976. Therefore, the answer to the question is 8 years (1968-1976)."
"How many years did the Chadian Civil War last?","14 years","proxy war","974","The Chadian Civil War lasted for 14 years, from 1965 to 1979."
"How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?","10 years","proxy war","974","The Chadian Civil War had been going on for 8 years when François Tombalbaye was overthrown and killed in 1975. The war started in 1965 and lasted until 1979, so it had been ongoing for 14 years when Tombalbaye was overthrown."
"What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?","14 years","proxy war","974","The Chadian Civil War had been ongoing for 14 years when the overthrow of Félix Malloum happened in 1979. The war started in 1965 and lasted until 1979, with various factions and countries involved. Therefore, the answer is 14 years."
"How many years did Chadian Civil War was held?","14 Years (1965–1979)","proxy war","974","The Chadian Civil War lasted for 14 years, from 1965 to 1979."
"Who was the belligerent in the Chadian Civil War in 1970?","Second Liberation Army","proxy war","974","FROLINAT was the belligerent in the Chadian Civil War in 1970. According to the information provided in the context, FROLINAT was formed in 1966 and was the main rebel group involved in the conflict. The other belligerents mentioned in the context include the First Liberation Army, the Second Liberation Army, the Third Liberation Army, the Volcan Army, and the FAN (Federation of Army Forces). However, FROLINAT was the main rebel group and the one that was most actively involved in the conflict in 1970."
"Who was the leader of libya in 1971 when supporting the Chadian Civil War ?","Muammar al-Gaddafi","proxy war","974","Ibrahim Abatcha was the leader of Libya in 1971 when supporting the Chadian Civil War."
"How many years did the civil war in Chad last?","14","proxy war","974","The civil war in Chad lasted for 12 years, from 1965 to 1979. According to the information provided in the context, the Chadian Civil War started on November 1, 1965, and ended in November 1979. Therefore, the duration of the civil war in Chad is 12 years."
"How long before the end of the war did the third liberation army get formed?","11 years","proxy war","974","The Third Liberation Army was formed in 1968."
"How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?","4 years","proxy war","975","GUNT was part of the Pro-Libyan Chadian faction for 1 year and 6 months, from 1986 to 1987. Codos, on the other hand, was part of the Pro-Libyan Chadian faction for 2 years and 6 months, from 1983 to 1986. Therefore, GUNT was part of the Pro-Libyan Chadian faction for a shorter time than Codos."
"How many years prior to the end of the war did DR Sudan end its support?","2","proxy war","975","5 years || DR Sudan ended its support in 1985, 5 years before the end of the war in 1990."
"How long after FAT was GUNT an Anti-Libyan Chadian faction?","7 years","proxy war","975","GUNT was an Anti-Libyan Chadian faction in 1986."
"How long did Codos involve in belligerence in the Chadian-Libyan conflict?","3 years","proxy war","975","Codos was involved in belligerence in the Chadian-Libyan conflict from 1983 to 1986, for a period of 3 years."
"Which belligerent was part of the Anti-Libyan Chadian faction the longest?","FAN","proxy war","975","FAN (1978-1983)"
"How long did DR Sudan support the Chadian–Libyan conflict?","7 years","proxy war","975","DR Sudan supported the Chadian-Libyan conflict from 1978 to 1985, which is 7 years."
"How long before the war ended did Republic of the Congo stop being a belligerent?","2","proxy war","978","The Republic of the Congo stopped being a belligerent in 1965. According to the information provided in the context, the Congo Crisis ended in November 1965, and the Republic of the Congo was no longer a belligerent in that month."
"How much longer was Katanga a belligerent than Kwilu and Simba rebels?","2 years","proxy war","978","Katanga was a belligerent for 2 years longer than Kwilu and Simba rebels. Katanga started the conflict in 1960 and the conflict ended in 1965, while Kwilu and Simba rebels started the conflict in 1964 and the conflict ended in 1965. Therefore, Katanga was a belligerent for 2 years longer than Kwilu and Simba rebels."
"How long after the start of the war did the United States become a belligerent?","4 years","proxy war","978","The United States became a belligerent in the Congo Crisis in 1964.The context of the question suggests that the Congo Crisis was a proxy war between the Soviet Union and the United States, with the Democratic Republic of the Congo (DRC) and the Republic of the Congo (ROC) as the main belligerents. The question mentions that the United States supported the DRC and ONUC (the United Nations operation in the Congo) from 1964 to 1965, indicating that it became a belligerent in that year.The answer can be supported by the information provided in the context, which mentions that the DRC and ROC were involved in a conflict from 1960 to 1965, with various factions and countries supporting each side. The United States' involvement in the conflict began in 1964, as mentioned in the context, and therefore it can be concluded that the United States became a belligerent in the Congo Crisis in that year."
"How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?","1","proxy war","981","Abdul Salam Arif's command lasted for 3 years (1963-1966), while Abdul Rahman Arif's command lasted for 2 years (1966-1968), so Abdul Salam Arif's command was 3 years longer than Abdul Rahman Arif's."
"How many years after the beginning the war did the Soviet Union end its non-combat aid?","3","proxy war","981","4 years"
"How long before the war began did Abdul Karim Qasim become a leader?","3 years","proxy war","981","Abdul Karim Qasim became a leader in 1958."
"Who was the longest tenured Leader or Commander of the Ba'athist Iraq?","Abdul salam Arif","proxy war","981","Ahmed Hassan al-Bakr was the longest tenured leader or commander of Ba'athist Iraq, serving from 1963 until 1968."
"Who was the first commander of KDP after 1964?","Ali Askari","proxy war","981","Ibrahim Ahmad was the first commander of the Kurdistan Democratic Party (KDP) after 1964. According to the information provided in the context, Ibrahim Ahmad led the KDP until 1964, after which Jalal Talabani became the commander."
"Who is the commander of First Kurdish–Iraqi War in 1960?","Abdul Karim Qasim","proxy war","981","Mustafa Barzani was the commander of the First Kurdish-Iraqi War in 1960."
"How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?","10,000","proxy war","981","According to the information provided in the context, approximately 10,000 Iraqi soldiers were killed in the First Kurdish-Iraqi War, which took place between 1961 and 1970. The exact number of casualties is not specified, but the context mentions that the total number of casualties was around 6,600 to 10,000 killed and 80,000 displaced."
"How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?","One","proxy war","981","Ahmed Hassan al-Bakr was the leader and commander of Ba'athist Iraq for 5 years, from 1963 to 1968."
"Where was the First Kurdish–Iraqi war held in 1965?","Iraqi Kurdistan","proxy war","981","The First Kurdish-Iraqi War was held in 1965 in Iraqi Kurdistan."
"How many years did the First Sudanese Civil War last?","16 years","proxy war","982","The First Sudanese Civil War lasted for 16 years, from 1955 to 1972."
"How many years have passed since the First Sudanese Civil War ended?","50 years","proxy war","982","43 years have passed since the First Sudanese Civil War ended in 1972. Here's the calculation:1972 - 1955 (start of the war) = 17 years17 years + 43 years (current year - 1972) = 43 yearsTherefore, as of 2022, 43 years have passed since the First Sudanese Civil War ended."
"How many years before the war ended did Republic of the Sudan stop being a belligerent?","3","proxy war","982","The Republic of the Sudan stopped being a belligerent in 1969. According to the information provided in the context, the Sudanese Civil War started in 1955 and lasted until 1972, with the Republic of the Sudan being a belligerent until 1969. Therefore, the war ended 10 years before the Republic of the Sudan stopped being a belligerent."
"How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?","16 years","proxy war","982","The Sudanese Armed Forces had its greatest strength during the war in 1971, with an estimated 36,000 soldiers. This is based on the information provided in the context, which states that the Sudanese Armed Forces had a strength of 6,000-7,000 in 1955 and grew to 36,000 by the late 1971."
"What country began to be a belligerent the same year the Democratic Republic stopped?","Israel","proxy war","982","The country that began to be a belligerent the same year the Democratic Republic stopped is Libya. The Democratic Republic of the Sudan, also known as Sudan, stopped being a belligerent in 1969, and Libya became a belligerent in 1970."
"How many years has it been since the First Sudanese Civil War began?","67 years","proxy war","982","The First Sudanese Civil War began in 1955 and lasted for 16 years, ending in 1972. Therefore, as of 2022, it has been 65 years since the war began."
"How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?","17 years","proxy war","987","Neo Hom was a belligerent in the conflict in Laos from 1981 to 2007, which is 26 years longer than the Party of Democratic Kampuchea, which was a belligerent from 1981 to 1990, or 11 years."
"How long after the beginning of insurgency did Russia stop bein a belligerent?","14 years","proxy war","987","The Soviet Union stopped being a belligerent in Laos in 1989. According to the information provided in the context, the Soviet Union supported the Lao People's Revolutionary Party until 1989. Therefore, the longest time after the beginning of the insurgency during which Russia did not participate as a belligerent is 1989-2007, which is 18 years."
"How many years did USA supported Insurgency in Laos since 1975?","15 Years (upto 1990)","proxy war","987","The answer is 15 years. According to the text, the insurgency in Laos began in 1975 and is still ongoing in 2007, which means that the conflict has lasted for at least 15 years."
"How many years has it been since Insurgency in Laos?","47 years","proxy war","987","The insurgency in Laos has been ongoing since December 2, 1975, therefore it has been 42 years since the insurgency began."
"How long did Neo Hom support belligerents in the Insurgency in Laos?","26 years","proxy war","987","Neo Hom supported the belligerents in the Insurgency in Laos from 1981 to 2007, which is a total of 26 years."
"What is the status of Insurgency in Laos in 2020?","Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.","proxy war","987","Ongoing low-intensity conflict.The insurgency in Laos is still ongoing in 2020, with various factions and belligerents involved in the conflict. While there have been periods of relative calm, the conflict has continued to simmer and flare up over the years, with no clear end in sight. The Lao People's Revolutionary Party (LPRP) has been the dominant force in Laos since 1975, and the insurgency has largely been focused on challenging their authority. The LPRP has received support from Vietnam and other international backers, while the Hmong insurgents have received support from Thailand and other international actors. Despite multiple attempts at peace negotiations and ceasefires, the conflict has continued to persist. Therefore, the status of the insurgency in Laos in 2020 is ongoing low-intensity conflict."
"Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?","No","proxy war","987","Yes. The US supported the Hmong rebels in their insurgency against the Lao government during the 1970s and 1980s. According to the information provided in the context, the Hmong-led coup attempt against the Lao government was foiled in 2007, which suggests that the US continued to provide support to the Hmong rebels until at least that year. Additionally, the context mentions that the US supported the Hmong rebels until 1990, which further confirms that the US provided support to the Hmong during the Insurgency in Laos."
"How many years ago Insurgency in Laos was started?","47 Years ago","proxy war","987","The insurgency in Laos started in 1975, therefore, it has been going on for 47 years."
"How long after the start of the insurgency did Vietnam begin it's support of Laos?","1 year","proxy war","987","The answer is 1976. According to the context, Vietnam began supporting Laos in 1976, after the start of the insurgency in Laos in 1975."
"How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?","Three years","proxy war","997","The Malayan Emergency lasted for 12 years after the Independence of the Federation of Malaya in 1957. The Independence was gained on August 31, 1957, and the Malayan Emergency ended on July 31, 1960. Therefore, the Malayan Emergency lasted for 12 years after the Independence of the Federation of Malaya."
"How much longer was Winston Churchill a leader than Harold Macmillan?","1 year","proxy war","997","Winston Churchill was a leader for 12 years, from 1948 to 1960, while Harold Macmillan was a leader for 4 years, from 1957 to 1960. Therefore, Churchill was a leader for twice as long as Macmillan."
"How long before the end of the emergency did Southern Rhodesia end being a belligerent?","7 years","proxy war","997","The Southern Rhodesia (now Zimbabwe) ended being a belligerent in the Malayan Emergency in 1953. Before that, the country was a member of the Federation of Rhodesia and Nyasaland (now Zimbabwe and Malawi), which was a belligerent in the conflict. However, in 1953, the federal government of Rhodesia and Nyasaland dissolved, and Southern Rhodesia became a separate belligerent. Therefore, the answer is 1953."
"How long after the Malayan Emergency began did Clement Attlee become a leader or commander?","3 years","proxy war","997","Clement Attlee did not become a leader or commander during the Malayan Emergency. Clement Attlee was the Prime Minister of the United Kingdom from 1945 to 1951, before the Malayan Emergency began in 1948. The Malayan Emergency started in 1948 and lasted until 1960, so Clement Attlee was not involved in the conflict."
"Who was the President of the United States when the Malayan Emergency began?","Harry S. Truman","proxy war","997","The President of the United States when the Malayan Emergency began was Harry S. Truman. He was the President of the United States from April 12, 1945, until January 20, 1953, when the Malayan Emergency started in 1948."
"Who was the Prime Minister of Great Britain when the Malayan Emergency ended?","Harold Macmillan","proxy war","997","The Prime Minister of Great Britain when the Malayan Emergency ended was Clement Attlee. The Malayan Emergency ended on 31 July 1960, and Clement Attlee was the Prime Minister of the United Kingdom from 1945 to 1951, during which time the emergency ended."
