"question","actual_answer","category","table_id","predicted_answer"
"How many more doctoral students than post grads does Jacobs University have?","41","university","624","According to the information provided in the context, Jacobs University has 235 doctoral students, while it has 194 postgraduates. Therefore, Jacobs University has 42 more doctoral students than postgraduates."
"How many professors does Jacobs University have?","62","university","624","62 professors."
"When was Jacobs university founded?","2001","university","624","2001"
"How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?","1286","university","624","According to the information provided in the context, in 2020, there were 1092 undergraduates and 194 postgraduates who studied at Jacobs University Bremen."
"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?","doctoral students","university","624","According to the information provided in the context, the amount of Jacobs University Bremen's professors (62) is less than the amount of its doctoral students (235). Therefore, the answer is:Doctoral students > Professors"
"How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?","188","university","624","According to the information provided in the context, there were 250 academic staff excluding Professors working at Jacobs University Bremen in 2020."
"How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?","10 years","monument","626","The time it took for the New York Stock Exchange (NYSE) to go from $20.161 trillion in volume to $26.2 trillion in market capitalization is 6 years.According to the information provided in the passage, the volume of the NYSE was $20.161 trillion in 2011, and it has since increased to $26.2 trillion in 2021. Therefore, the time it took for the NYSE to double its volume is 6 years."
"How many years after finding NYSE was its volume US$20.161 trillion?","219 years","monument","626","11 years"
"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?","229 years","monument","626","The answer is 229 years."
"What was the opening date of the New York Stock Exchange?","May 17, 1792","monument","626","The opening date of the New York Stock Exchange (NYSE) was May 17, 1792."
"What year was the New York Stock Exchange founded?","1792","monument","626","Sure! The answer to the question ""What year was the New York Stock Exchange founded?"" is:1792The New York Stock Exchange (NYSE) was founded on May 17, 1792, in New York City, New York, USA."
"What was the market cap for the New York Stock Exchange in 2021?","$26.2 trillion","monument","626","$26.2 trillion"
"What is the Market cap  volume difference betwwen 2011-2021?","US$6.039 trillion","monument","626","The market cap of the New York Stock Exchange (NYSE) increased from $20.161 trillion in 2011 to $26.2 trillion in 2021, representing a growth of $6.04 trillion or 29.7% over the period."
"How many years ago this New York Stock Exchange Founded?","229 years ago","monument","626","The New York Stock Exchange (NYSE) was founded 229 years ago, in May 1792."
"In what year was the NYSE founded?","1792","monument","626","Sure! The answer to the question ""In what year was the NYSE founded?"" is:1792The New York Stock Exchange (NYSE) was founded on May 17, 1792, which is 229 years ago as of 2022."
"Who is the chairman of New York Stock Exchange in 2022?","Jeffrey Sprecher","monument","626","Jeffrey Sprecher"
"How many listings does the NYSE have?","2400","monument","626","The NYSE has 2,400 listings."
"What currency does the NYSE trade in?","US dollar","monument","626","United States dollar (USD)"
"Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?","Dzerzhinets Stadium","stadium","627","Dzerzhinets Stadium. The stadium was called Dzerzhinets Stadium for a longer period of time, from 1940 to 1967, than it was called Tractor Stadium, which was its original name when it was built in 1926."
"How many years was the stadium called Tractor Stadium?","14","stadium","627","The stadium was called Tractor Stadium for 14 years, from 1926 to 1940. Therefore, the answer is 14 years."
"What is the capacity of OSC Metalist stadium?","41,307","stadium","627","The capacity of OSC Metalist stadium is 41,307."
"How many name changes has OSC Metalist stadium had?","3","stadium","627","2"
"When did OSC Metalist Stadium first open?","1926","stadium","627","1926"
"How long after breaking ground did OSC Metalist open?","1 year","stadium","627","1926"
"How many years after opening was OSC Metalist renovated?","83 years","stadium","627","5 December 2009"
"What was the name of OSC Metalist 25 years after its opening?","Dzerzhinets Stadium","stadium","627","25 years after the opening of Metalist Stadium in 1926, it would be the year 1951."
"How many years after opening was the stadium renovated?","83","stadium","627","5 years"
"When was second Launch Pad became operational?","5 May 2005","launchpad","628","The second Launch Pad became operational in 2005."
"How many Launches did Satish Dhawan Space Centre (SDSC) completed?","83","launchpad","628","83 launches"
"How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?","26","launchpad","628","The first launch from the second launch pad at the Satish Dhawan Space Centre occurred 28 years after the first launch from the same pad.The first launch from the second launch pad at SDSC took place on May 5, 2005, while the first launch from the pad occurred on September 20, 1993. Therefore, the time difference between the two events is 28 years."
"In what year did the first launch occur at the Satish Dhawan Space Centre?","1979","launchpad","628","The first launch occurred at the Satish Dhawan Space Centre on August 9, 1979."
"How many launch pads are at the Satish Dhawan Space Centre?","3","launchpad","628","Three launch pads."
"Who is the chairman of Satish Dhawan Space Centre?","Shri A Rajarajan","launchpad","628","The chairman of Satish Dhawan Space Centre is not specified in the provided context. The information provided is about the centre's location, operator, total launches, launch pads, and launch history, but there is no mention of a chairman or any other leader. Therefore, I cannot provide an answer to this question."
"Which year Satish Dhawan Space Centre named?","2002","launchpad","628","1979"
"Where did Satish Dhawan Space Centre located?","Sriharikota","launchpad","628","The Satish Dhawan Space Centre (SDSC) is located in Sriharikota, Tirupati district, Andhra Pradesh, India. The coordinates of the centre are 13°43′N 80°14′E."
"How many Launch Pads are there?","3","launchpad","628","Three launch pads.The information provided in the context suggests that there are three launch pads at the Satish Dhawan Space Centre (SDSC) in Sriharikota, Andhra Pradesh, India. These launch pads are:1. First Launch Pad: This launch pad has been active and has launched 44 rockets, including the PSLV, GSLV, and SSLV. The first launch from this pad was on September 20, 1993, and the latest launch was on August 7, 2022.2. Second Launch Pad: This launch pad is also active and has launched 31 rockets, including the PSLV, GSLV, and GSLV Mk III. The first launch from this pad was on May 5, 2005, and the latest launch was on October 22, 2022.3. Third Launch Pad: This launch pad is retired and has launched 8 rockets, including the SLV. The first launch from this pad was on August 9, 1979, and the last launch was on May 3, 1994.Therefore, the answer to the question is three launch pads."
"Which year is last launch?","1991","launchpad","629","Last launch: 13 December 2021"
"How many proton launchces?","63","launchpad","629","The answer to the question ""How many proton launches?"" is 232. This information can be found in the ""Total launches"" section of the context, which states that ""Total launches: 232""."
"Which year is first launch?","1977","launchpad","629","The first launch is 1980.According to the information provided in the context, the first launch from Site 200/39 was on February 20, 1980, using a Proton-K/DM/Raduga 6 rocket. Therefore, the answer to the question is 1980."
"What year did the first launch from Site 200 occur?","1980","launchpad","629","1980"
"How many launches occurred at Site 200/40 in total?","63","launchpad","629","According to the information provided in the text, a total of 232 launches occurred at Site 200/40."
"How many launch pads are at Site 200?","2","launchpad","629","Two launch pads."
"What was the time difference between the first launch and the last launch at 200/39?","Almost 22 years","launchpad","629","The time difference between the first launch at Site 200/39 and the last launch at Site 200/39 is 31 years and 3 months.The first launch at Site 200/39 occurred on February 20, 1980, when a Proton-K/DM/Raduga 6 rocket was launched. The last launch at Site 200/39 occurred on December 13, 2021, when a Proton-M/Ekspress-AMU3/7 rocket was launched.Therefore, the time difference between the two launches is:31 years and 3 months = (2022 - 1980)Note: The launches at Site 200/40 are listed separately in the table, and the time difference between the first and last launches at that site is also provided."
"What was the time difference between the first and last launch at the site 200/40 site?","Almost 14 years","launchpad","629","The time difference between the first and last launch at Site 200/40 is 54 years.The first launch at Site 200/40 occurred on July 23, 1977, when a Proton-K/DM/Raduga 3 was launched. The last launch at this site happened on March 31, 1991, when a Proton-K/DM-2/Almaz 1 was launched. Therefore, the time difference between the two events is:1991 - 1977 = 54 years"
"Which site had multiple associated rockets?","Site 200/39","launchpad","629","Proton-K (retired)"
"what is the products of the West Stanley Pit?","coal","event","634","The West Stanley Pit produced coal.The context of the passage provides the following information about the West Stanley Pit:* Location: County Durham, United Kingdom* Coordinates: 54°52′19″N 1°41′02″W* Production: Coal* Type: Deep mine* Greatest depth: 163 fathoms (163 meters or 535 feet)* Date of greatest depth: February 16, 1909* Time of greatest depth: 15:45* Cause of disaster: Unclear* Deaths: 168* Inquest date: February 18 - March 29, 1909* Coroner: John GrahamBased on this information, it is clear that the West Stanley Pit was a coal mine that operated in County Durham, United Kingdom, and was known for its deep depths and tragic disaster in 1909. Therefore, the products of the West Stanley Pit are coal."
"how many death occur in West Stanley Pit?","168","event","634","168 deaths occurred in West Stanley Pit.The information provided in the context suggests that 168 miners died in the West Stanley Pit on February 16, 1909, at around 15:45. The cause of the deaths is unclear. This information is provided in the ""Production"" section of the context, under the heading ""Deaths""."
"what is the depth of West Stanley Pit?","163 fathoms 1882 disaster","event","634","The depth of West Stanley Pit is 163 fathoms."
"Which location  occurred of West Stanley Pit?","Durham","event","634","The location of West Stanley Pit is County Durham, United Kingdom. The coordinates for the pit are 54°52′19″N 1°41′02″W."
"How many deaths of West Stanley Pit?","13","event","634","168 deaths"
"when did the inquest was occuring?","26 and 27 April 1882.","event","634","The inquest occurred from February 18, 1909, to March 29, 1909."
"What is the depth of the disaster?","The depth of disaster is 163 fathoms.","event","634","The depth of the disaster at West Stanley Pit is 163 fathoms, which is equivalent to 163 x 6 = 978 feet or 298 meters.The reasoning for this answer is as follows:The information provided in the passage states that the greatest depth of the disaster at West Stanley Pit was 163 fathoms, which is a unit of measurement for depth. A fathom is equal to 6 feet, so 163 fathoms is equal to 163 x 6 = 978 feet or 298 meters.Therefore, the depth of the disaster at West Stanley Pit is 978 feet or 298 meters."
"Which country occurred of West Stanley Pit?","United Kingdom","event","634","United Kingdom"
"What is the death rate in West Stanley Pit disaster?","Totally 13 deaths in West Stanley Pit disaster.","event","634","The death rate in the West Stanley Pit disaster is 168.The information provided in the context states that there were 168 deaths in the West Stanley Pit disaster, which occurred on February 16, 1909, at 15:45. The cause of the disaster is unclear."
"When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?","2019","lacrosse","642","The last time Blaze Riorden won a medal at the World Indoor Lacrosse Championship was in 2019, when he won a bronze medal with the United States team at the tournament held in Langley, Canada."
"How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?","4 years","lacrosse","642","The medals that Blaze Riorden won at the World Indoor Lacrosse Championship were 3 years apart. He won his first medal in 2015, and then won again in 2019. Therefore, the difference between the years is 4 years."
"When was the most recent time that Blaze Riorden was an all star in the PLL?","2021","lacrosse","642","The most recent time Blaze Riorden was an All-Star in the PLL is 2021."
"How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?","3 Times","lacrosse","642","Blaze Riorden won the Oren Lyons Goalie of the Year award 3 times, in 2019, 2020, and 2021."
"Which team did Blaze Riorden was played in 2016?","Albany","lacrosse","642","In 2016, Blaze Riorden played for the Albany Great Danes in the NCAA."
"How many titles did Blaze Riorden earn between 2016 and 2021?","9","lacrosse","642","Based on the information provided, Blaze Riorden earned 3 titles between 2016 and 2021.In 2016, he won the NCAA America East Defensive Player of the Year award.In 2019, he won the PLL Oren Lyons Goalie of the Year award for the first time.In 2021, he won the PLL Jim Brown Most Valuable Player award and helped his team, the Chaos, win the PLL championship.Therefore, the answer is 3 titles earned by Blaze Riorden between 2016 and 2021."
"What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?","Age of 22","lacrosse","642","22 years old"
"What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?","PLL","lacrosse","642","The league in which Blaze Riorden was playing when he won the World Indoor Lacrosse Championship in Langley is the National Lacrosse League (NLL)."
"Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?","Onondaga","lacrosse","642","The World Lacrosse Championship."
"How many years ago Brandon Miller career started?","21 Years ago","lacrosse","644","Brandon Miller's career started in 2001."
"How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?","2 Times","lacrosse","644","4 times"
"When was the first time that Brandon Miller was the Mann Cup Champion?","2002","lacrosse","644","2002"
"How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?","12 years","lacrosse","644","The time between when Brandon Miller won the Harry Lumley Trophy the first time and the last time is 12 years. Miller won the trophy for the first time in 2002, and the last time he won it was in 2014."
"What was the age when Brandon Miller won NLL All-Star award in 2007?","Age of 28","lacrosse","644","Brandon Miller was 28 years old when he won the NLL All-Star award in 2007."
"What years did Brandon Miller win more than one award?","2007, 2008, 2013, 2014","lacrosse","644","Brandon Miller won more than one award in 2002, 2008, 2013, and 2014."
"When was the most recent time that Brandon Miller was the Mann Cup Champion?","2014","lacrosse","644","2014"
"When was the first time that Brandon Miller won the Harry Lumley Trophy?","2002","lacrosse","644","The first time Brandon Miller won the Harry Lumley Trophy was in 2002."
"At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?","34","lacrosse","644","Brandon Miller earned a spot on the 2nd Team All-Pro in 2013."
"When Dylon Molloy started his career?","2017","lacrosse","655","Based on the information provided, Dylan Molloy started his professional lacrosse career in 2017."
"Which team Dylon Molloy is currently playing for?","Chrome","lacrosse","655","Colorado Mammoth"
"How long has Dylan Molloy been playing professionally?","5 years","lacrosse","655","Dylan Molloy has been playing professionally since 2017."
"How many years after winning the USILA player of the year did Dylan Molloy become a pro?","1","lacrosse","655","4 years"
"Who did Dylan Molloy play for before the Buffalo Bandits?","Brown","lacrosse","655","Before playing for the Buffalo Bandits, Dylan Molloy played for the Brown University men's lacrosse team."
"How many teams did Dylan Molloy play for after graduating from Brown?","4","lacrosse","655","Dylan Molloy played for 3 teams after graduating from Brown:1. Buffalo Bandits (NLL)2. Florida Launch (MLL)3. New York Lizards (MLL)"
"How many awards did Dylan Molloy earn the year before he graduated from Brown?","2","lacrosse","655","Based on the information provided in the context, Dylan Molloy earned 2 awards the year before he graduated from Brown."
"In 2016 what award Dylon Molloy got?","Tewarraton Award","lacrosse","655","In 2016, Dylan Molloy won the USILA Player of the Year award."
"How many years ago was Dylan Molloy the USILA Player of the Year?","6","lacrosse","655","4 years ago. Dylan Molloy was awarded the USILA Player of the Year in 2016. Therefore, as of 2022, it has been 4 years since he received this award."
"When was the first time that Frank Urso was an NCAA D-I Champion?","1975","lacrosse","656","The first time Frank Urso was an NCAA D-I Champion was in 1973."
"When was the most recent time that Frank Urso was on the All-American team?","1976","lacrosse","656","The most recent time Frank Urso was on the All-American team was in 1976."
"How many times did Frank Urso won NCAA D-I Champion from 1973?","2 Times (1973, 1975)","lacrosse","656","Frank Urso won the NCAA D-I Champion once in 1973."
"Which country did Frank Urso was participated in World Lacrosse Championship 1974?","United States","lacrosse","656","The country that Frank Urso participated in the World Lacrosse Championship in 1974 is:United States"
"How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?","6","lacrosse","656","1981"
"What years did Frank Urso earn more than one title?","1974, 1975, 1976","lacrosse","656","More than one title was earned by Frank Urso in the following years:* 1973* 1974* 1975* 1976He won four NCAA Division I championships with the University of Maryland in 1973, 1974, 1975, and 1976, and also won a gold medal with the United States team at the 1974 World Lacrosse Championship."
"How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?","1 year","lacrosse","656","The answer is 1974. According to the information provided, Frank Urso earned his first NCAA D-1 Champion title in 1973, and then competed in the World Lacrosse Championship in 1974, where he won a gold medal."
"How many years ago did Frank Urso awarded Division I Player of the Year?","47 years ago","lacrosse","656","1976"
"When was the last time that Frank Urso was the Midfielder of the Year?","1976","lacrosse","656","1976"
"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?","Shanghai and Barcelona","swimming","665","The answer is 2013.According to the information provided, Alicia Coutts competed in the World Championships in 2011 and 2013. In 2011, she competed in Shanghai and won silver medals in the 100m butterfly and 200m medley events. In 2013, she competed in Barcelona and won silver medals in the 100m butterfly, 200m medley, and 4x100m freestyle events, as well as a bronze medal in the 4x100m medley event."
"What year did Alicia Coutts win Olympic gold?","2012","swimming","665","Alicia Coutts won Olympic gold in 2012."
"How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?","25 years old","swimming","665","27 years old"
"What event did Alicia Coutts win the gold at the 2012 London Olympics?","4×100 m freestyle","swimming","665","The event that Alicia Coutts won the gold medal at the 2012 London Olympics is the 4x100m freestyle relay."
"Which country did Alicia Coutts represented in Olympic Games in 2012?","Australia","swimming","665","Australia."
"What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?","27","swimming","665","30 years old"
"How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?","One","swimming","665","Alicia Coutts won 0 gold medals in the Olympic Games in 2012."
"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?","5","swimming","665","Alicia Coutts won 0 gold medals at the Commonwealth Games in 2010."
"How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?","2","swimming","665","2"
"How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?","18","sailor","668","Carolijn Brouwer was 18 years old when she first competed in the ISAF World Youth Championships in 1991."
"Which country did Carolijn Brouwer is representing since 1991?","Netherlands","sailor","668","Netherlands"
"What countries has Carolijn Brouwer represented in World Championship competition?","Netherlands and Belgium","sailor","668","Netherlands"
"What was the last year that Carolijn Brouwer won a gold medal in the World Championships?","1998","sailor","668","2007"
"How old was Carolijn Brouwer when she won her last gold medal in the World Championships?","25 years old","sailor","668","Carolijn Brouwer was 48 years old when she won her last gold medal in the World Championships."
"What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?","2007","sailor","668","2007"
"How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?","Two","sailor","668","3 gold medals"
"What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?","Age of 18","sailor","668","18 years old"
"How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?","6","sailor","668","The answer is 4 years. Carolijn Brouwer competed for the Netherlands from 1991 to 2007, and then started competing for Belgium in 2011. Therefore, there were 4 years between her competitions for the two countries."
"Which year did Charlotte Atkinson win the most of all medals combined?","2015","swimming","669","2015"
"For how many different events did Charlotte Atkinson win silver medals?","6","swimming","669","2"
"What year did Charlotte Atkinson win the most gold medals?","2015","swimming","669","2015"
"Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?","Glasgow","swimming","669","Glasgow, Scotland."
"What year did Charlotte Atkinson win her first bronze medal in the Island Games?","2011","swimming","669","2011"
"How old was Charlotte Atkinson when she won the gold in the European Championships?","22 years old","swimming","669","25 years old"
"How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?","7","swimming","669","4 years"
"In what year did Atkinson win the most gold medals?","2015","swimming","669","2015"
"How old was Atkinson when she won her first gold medal?","15","swimming","669","20 years old"
"How many bronze medals won by Claire Leroy in World Championships since 2004?","Three","sailor","671","2"
"What was the age when Claire Leroy won first gold medal in 2007 World Championships?","Age of 27","sailor","671","27 years old"
"Which country did Claire Leroy represented in 2004 World Championships?","France","sailor","671","France"
"Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?","Perth","sailor","671","Perth"
"How old was Claire Leroy When she won gold for the 2007 World Championships?","27 years old","sailor","671","42 years old"
"How many years apart were there when Claire Leroy won her gold World Championships medals?","one","sailor","671","Based on the information provided, Claire Leroy won her gold World Championships medals in 2007, 2008, and 2011, which are 4 years apart."
"When did Claire Leroy win her most recent World Championships medal?","2011","sailor","671","2011"
"How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?","3 years","sailor","671","4 years"
"How old was Claire Leroy when she won her first World Championships medal?","27","sailor","671","42 years old"
"Which country did Heiko Kroeger represented in Paralympic Games in 2012?","German","sailor","677","Germany"
"How many world championships gold titles of Heiko Kroeger?","8","sailor","677","Four"
"What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?","2000","sailor","677","2000"
"How many metre run in World championships titles?","2.4m","sailor","677","The answer is 5. Heiko Kroeger has won 5 gold medals in World Championships in Sailing, specifically in the 2.4m category for disabled and open classes, from 2001 to 2015."
"How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?","34 years old","sailor","677","Heiko Kroeger was 34 years old when he won a gold medal in the 2000 Olympics."
"How many world championships silver titles of Heiko Kroeger?","6","sailor","677","2"
"How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?","Eight","sailor","677","Heiko Kroeger won 4 gold medals in World Championships in Sailing from 2001."
"What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?","Age of 34","sailor","677","Heiko Kroeger was 34 years old when he won his first gold medal in the Paralympic Games in 2000."
"How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?","12 years","sailor","677","Heiko Kroeger did not win any medals after his gold medal in the 2000 Olympics. According to the information provided in the passage, he won a gold medal in the 2000 Sydney Paralympic Games, but did not win any medals in any subsequent Paralympic Games or World Championships in Sailing. Therefore, the answer to the question is ""Heiko Kroeger did not win any medals after his gold medal in the 2000 Olympics."""
"When was Marina Alabau's most recent appearance in the European Championships?","2012","sailor","688","2012"
"What year did Marina Alabau play their first World Championships game in Women's sailboarding?","2009","sailor","688","2009"
"What Olympic Games did Marina Alabau win a gold medal in?","2012 London","sailor","688","London 2012"
"How old was Marina Alabau when she won gold in the 2012 Olympics?","27 years old","sailor","688","Marina Alabau was 27 years old when she won gold in the 2012 Olympics."
"How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?","7","sailor","688","Marina Alabau has won gold in women's sailboarding 4 times in her lifetime:* 2012 London Olympics (RS:X class)* 2009 Weymouth World Championships (RS:X class)* 2008 Auckland European Championships (RS:X class)* 2007 Limassol European Championships (RS:X class)"
"What event did Marina Alabau win the gold medal for in 2012 London Olympics?","RS:X","sailor","688","The event that Marina Alabau won the gold medal for in the 2012 London Olympics is RS:X."
"How many gold medals won by Marina Alabau in European Championships from 2007-2012?","Five","sailor","688","Marina Alabau won 5 gold medals in European Championships from 2007-2012."
"What was the age when Marina Alabau  played in Olympic Games 2012?","Age of 27","sailor","688","27 years old"
"Which country did  Marina Alabau is representing since 2007?","Spain","sailor","688","Spain"
"How many years ago was Catch 22 published?","61","book","702","50 years ago. The book ""Catch-22"" was published in November 1961, so as of 2022, it has been 50 years since its publication."
"Who was the publisher of Catch 22?","Simon and Schuster","book","702","The publisher of ""Catch-22"" is Simon & Schuster."
"The follow up to Catch-22 was published in what year?","1994","book","702","The follow-up to ""Catch-22"" was published in 1974."
"When was the book Catch-22 first published?","1961","book","702","The book ""Catch-22"" by Joseph Heller was first published on November 10, 1961."
"How many years ago was Catch-22 published?","61 years","book","702","50 years ago. Catch-22 was published in 1961, so as of 2022, it has been 61 years since its publication."
"Who was the author of Catch 22?","Joseph Heller","book","702","The author of ""Catch-22"" is Joseph Heller."
"What year did the first edition hardback of Catch-22 release?","1961","book","702","The first edition hardback of ""Catch-22"" was published in 1961, so the answer is:1961"
"When did Catch-22 received its publication date?","November 10, 1961","book","702","The publication date of ""Catch-22"" by Joseph Heller is November 10, 1961."
"Catch-22 was first printed when?","1961","book","702","The last time Frederick John Perry won the Davis Cup was in 1936."
"How long between Quadri's highest rank and his silver and the Commonwealth games?","4 years","tabletennis","710","The time between Quadri's highest rank (10th in May 2022) and his silver medal at the Commonwealth Games in 2018 is approximately 1 year and 5 months (May 2022 - January 2018)."
"What year did Aruna Quadri achieve his highest ranking?","2022","tabletennis","710","2022"
"How old was Aruna Quadri when he reached number 10?","33","tabletennis","710","33 years old"
"How many months ago was Aruna Quadri's highest ranking?","one","tabletennis","710","May 2022"
"How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?","30 years old","tabletennis","710","33 years old"
"How old was Quadri when he won the sliver at the Commonwealth Games?","30","tabletennis","710","33 years old"
"How many months are between Quadri's current rank and his highest rank?","1","tabletennis","710","Based on the information provided, Aruna Quadri's highest rank was 10th in May 2022, and his current rank is 11th in June 2022. Therefore, the number of months between his current rank and his highest rank is:11th June 2022 - 10th May 2022 = 1 monthSo, the answer is 1 month."
"What year did Aruna Quadri win a silver medal in the Commonwealth Games?","2018","tabletennis","710","2018"
"How many gold medals did Aruna Quadri win?","zero","tabletennis","710","Aruna Quadri has won 2 gold medals."
"Who was the architect of Valderøy Church in 1961?","Øyvind Grimnes","church","714","The architect of Valderøy Church in 1961 was Øyvind Grimnes."
"Which country located in Valderøy Church?","Norway","church","714","Norway"
"Which year founded in Valderøy Church?","1961","church","714","1961"
"Which materials used build of church?","Stone/brick","church","714","Stone/brick.The Valderøy Church was built using stone and brick materials, as indicated in the church's specifications. Stone was likely used for the church's exterior walls and brick was used for the interior walls and ceiling. This is a common combination of materials used in Norwegian church architecture, as stone provides durability and structure, while brick provides warmth and acoustic properties."
"When was Valderoy Church was founded?","1961","church","714","1961"
"When was Valderoy Church was Consecrated?","29 July 1961","church","714","29 July 1961"
"What is the capacity of  Valderoy Church?","530","church","714","The capacity of Valderøy Church is 530.The information provided in the context suggests that the church was completed in 1961 and has a functional status of active. The architect of the church is Øyvind Grimnes, and it is an example of a long church. The materials used in its construction are stone and brick.The capacity of the church is mentioned in the ""Specifications"" section, where it is stated that the church can accommodate 530 people."
"How many years ago did Valderøy Church was consecrated?","61 years ago","church","714","29 July 1961"
"What is the seating capacity of Valderøy Church in 2022?","530","church","714","The seating capacity of Valderøy Church in 2022 is 530.According to the information provided in the context, the church was completed in 1961, which means it has been around for 61 years as of 2022. The capacity of the church is listed as 530, which is the number of seats available for worshipers.Therefore, the answer to the question is 530."
"How long was the Valen Chapel open after completion?","166 years","church","715","The Valen Chapel was open from 13th century to 1873.The Valen Chapel was built in the 13th century, and it was in use until 1873, when it was closed. Therefore, the answer is 556 years."
"How many years was the Valen Chapel completed when it was consecrated?","242 years","church","715","1707"
"How long has the church been open in total?","239 years","church","715","The church has been open for approximately 700 years, since its founding in the 13th century."
"What was the age of the church when it was consecrated?","242 years old","church","715","The church was consecrated on July 31, 1949."
"What is the capacity of Valen kapell church?","50","church","715","The capacity of Valen kapell church is 50.The information provided in the context suggests that the church was completed in 1707 and has a functional status of active. The church is made of wood and has a long architectural type. The capacity of the church is listed as 50, indicating that it can accommodate up to 50 people."
"When is Valen kapell church was found?","13th century","church","715","The Valen Chapel was founded in the 13th century."
"How old was the church when it intially closed?","166 years old","church","715","The church was initially closed in 1873. According to the information provided in the context, the church was closed for 76 years, from 1873 to 1949."
"When Valen kapell  was closed?","1873-1949","church","715","The Valen Chapel was closed in 1873. According to the text, it was closed for 76 years, from 1873 to 1949."
"How long did it take for the consecration of the Valen Chapel take from the time it was closed?","76 years","church","715","The consecration of the Valen Chapel took 15 years to complete, from its closure in 1873 to its consecration on July 31, 1949."
"Which country is Denomination of church?","Church of England","church","719","The country where Denomination of church All Hallows Twickenham is located is United Kingdom."
"Which materials used built of church?","brick, stone","church","719","The materials used to build the church are primarily brick and stone."
"Which country located of All Hallows Twickenham?","United Kingdom","church","719","United Kingdom"
"How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?","487 days","church","719","The construction of All Hallows Twickenham was completed 1 year after the groundbreaking on July 11, 1939."
"what is the length of All Hallows Twickenham?","35 m","church","719","The length of All Hallows Twickenham is 35 meters (114 feet 10 inches).The information provided in the context includes the following details:* The church was consecrated on November 9, 1940.* It was built between 1939 and 1940.* The church is made of brick and stone.* It has a modern design.* It was designated as a Grade I listed building on September 2, 1952.Based on these details, the length of the church can be calculated to be 35 meters (114 feet 10 inches)."
"What is the name of Former?","St Martin's Mission Twickenham","church","719","Formerly known as All Hallows Lombard Street."
"How many years ago did  All Hallows Twickenham was Designated as Grade I?","70 Years ago (1952)","church","719","All Hallows Twickenham was designated as Grade I in 1952, which means it was given this designation 70 years ago."
"where is the location of All Hallows Twickenham?","United Kingdom","church","719","The location of All Hallows Twickenham is in Twickenham, London, United Kingdom. The church is situated at the following coordinates:51°27′15″N 0°20′02″WThis information can be found in the ""Location"" section of the church's Wikipedia page, which provides a detailed description of the church's location in the Greater London area."
"Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?","Robert Atkinson, Christopher Wren","church","719","Robert Atkinson and Christopher Wren were the architects who constructed the All Hallows Twickenham church in 1940."
"What year was the Palace of Westminster built?","1016","monument","726","The Palace of Westminster was built in 1016."
"What year did the Palace of Westminster become a World Historical Site?","2008","monument","726","The Palace of Westminster became a UNESCO World Heritage Site in 1987."
