"question","actual_answer","category","table_id","predicted_answer"
"What year did Kimi Räikkönen marry Jenni Dahlman?","2004","f1","344","Kimi Räikkönen married Jenni Dahlman in 2004."
"At what age did Kimi Räikkönen divorce his wife?","35","f1","344","Kimi Räikkönen divorced his wife, Jenni Dahlman, in 2014."
"How long after Kimi Räikkönen's first entry did he have his first win?","two years","f1","344","The answer to the question is 2003. According to the information provided in the context, Kimi Räikkönen had his first win in the Formula One World Championship in the 2003 Malaysian Grand Prix, which was his 14th entry into the competition."
"How old was Kimi Räikkönen when he began to compete in 2001?","22 years old","f1","344","Kimi Räikkönen was 21 years old when he began competing in Formula One in 2001."
"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?","children","f1","344","Kimi Räikkönen's stage wins are greater than his children. He has won 21 Formula One races, while he has 2 children."
"At what age did Kimi Räikkönen enter his first Formula One World Championship?","22","f1","344","Kimi Räikkönen entered his first Formula One World Championship in 2001, at the age of 22."
"How many total active years did Kimi Räikkönen compete?","17 years","f1","344","Kimi Räikkönen competed in Formula One for 2001-2009, 2012-2021, which is a total of 11 active years."
"How old was Michael Schumacher when he won his last championship in 2004?","35 years old","f1","345","Michael Schumacher was 35 years old when he won his last championship in 2004."
"How many total year was Michael Schumacher active in his career?","17","f1","345","Michael Schumacher was active in Formula One for 15 years (1991-2006, 2010-2012)."
"What event did Michael Shumacher make his final entry in 2012?","Brazilian Grand Prix","f1","345","The event where Michael Schumacher made his final entry in 2012 was the Brazilian Grand Prix."
"What event did Michael Schumacher make his first entry in 1991?","Belgian Grand Prix","f1","345","The event where Michael Schumacher made his first entry in 1991 was the Belgian Grand Prix."
"Number of engines used by Michael Schumacher?","4","f1","345","7"
"How many Championships does Michael Schumacher have?","7","f1","345","7"
"Number of teams Michael Schumacher have been in?","4","f1","345","Michael Schumacher has been in 7 teams in his Formula One career:1. Jordan (1991-1991)2. Benetton (1992-1994)3. Ferrari (1995-2006, 2010-2012)4. Mercedes (2010-2012)"
"How many total wins did Michael Shumacher have in his career?","91 wins.","f1","345","Michael Schumacher had 91 total wins in his Formula One career."
"What year did Michael Schumacher win his first championship?","1994","f1","345","The year when Michael Schumacher won his first championship is 1994."
"How many days ExoMars did Orbital insertion after launched?","219 days after","orbitor","461","The ExoMars spacecraft inserted into Mars orbit 2 days after launching on October 14, 2016, at 15:24 UTC."
"How many month left did ExoMars was planned in mars?","9 months left","orbitor","461","The ExoMars mission was planned to last for 7 years, but it has already been in orbit around Mars for 6 years, 3 months, and 18 days as of March 2022."
"How many more months is the ExoMars mission planned to last?","9","orbitor","461","The ExoMars mission is planned to last for 7 years, but has already been in orbit for 6 years, 3 months, and 18 days as of March 2022."
"How long after the launch date of ExoMars was the Mars orbiter orbital insertion?","7 months","orbitor","461","The orbital insertion of the Mars orbiter of the ExoMars mission occurred on October 19, 2016, at 15:24 UTC."
"Based on the launch date, what year is the ExoMars planned to end?","2023","orbitor","461","The ExoMars mission is planned to end in 2022, 7 years after its launch date of March 14, 2016."
"How many years does ExoMars was launched?","6 years","orbitor","461","The ExoMars spacecraft was launched on March 14, 2016, at 09:31 UTC. Therefore, as of today (March 14, 2022), the ExoMars spacecraft has been in orbit for 6 years."
"How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?","3 years","boxing","484","According to the information provided, Shohei Yamamoto played for Kamatamare Sanuki for 4 years (2013-2017) and Mito HollyHock for 2 years (2002-2003). Therefore, he played for Kamatamare Sanuki for longer than Mito HollyHock."
"How old was Yamamoto when his youth career ended?","18","boxing","484","The answer to the question is 19."
"How many total years did play in his senior career?","17 years","boxing","484","9 years"
"What year did Shohei Yamamoto begin playing for Mito Hollyhock?","2002","boxing","484","The answer to the question is 2002. According to the information provided in the context, Shohei Yamamoto began playing for Mito Hollyhock in 2002."
"For how many years did Shohei Yamamoto play in the senior division?","18","boxing","484","9 years"
"When was the last year that Shohei Yamamoto played in the senior division?","2018","boxing","484","The last year that Shohei Yamamoto played in the senior division was 2017."
"What was the first team that Shohei Yamamoto played for in his senior career?","Kyoto Purple Sanga","boxing","484","Kyoto Purple Sanga"
"How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?","17","boxing","484","The answer to the question is 8 years. According to the information provided, Yamamoto played for Ococias Kyoto AC in 2018, and he previously played for Kyoto Purple Sanga from 1995 to 2000. Therefore, the time difference between the two periods is 8 years."
"How many years did Shohei Yamamoto's youth career last?","5 years","boxing","484","The youth career of Shohei Yamamoto lasted for 5 years, from 1995 to 2000."
"What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?","Selangor HA","hockey","485","The answer to the question is ""Indian Gymkhana""."
"How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?","3","hockey","485","The answer to the question is 8 years. According to the information provided in the context, Dhanraj Pillay won a gold medal at the Championship Challenge in 2001, and then won another gold medal at the Asian Games in 1998. Therefore, the difference between the two events is 8 years."
"At what age did Dhanraj Pillay play for Indian Gymkhana?","24","hockey","485","According to the information provided in the context, Dhanraj Pillay played for Indian Gymkhana in 1992-1993."
"At what age did Dhanraj Pillay compete in his first Asian Games/","22","hockey","485","Dhanraj Pillay competed in his first Asian Games in 1990."
"At what age did Dhanraj Pillay join the National team?","21","hockey","485","Dhanraj Pillay joined the Indian national team in 1989."
"Dhanraj Pillay played for national side for how many years?","15","hockey","485","The answer to the question ""Dhanraj Pillay played for national side for how many years?"" is 26 years."
"Dhanraj Pillay played for Selangor HA for how long?","3 years","hockey","485","According to the information provided in the context, Dhanraj Pillay played for Selangor HA for 4 years, from 1994 to 1997."
"How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?","four","hockey","485","The answer to the question is 14 years. According to the information provided in the context, Dhanraj Pillay won his first medal in Kuala Lumpur in 2001, and his last medal in Kuala Lumpur was in 2015. Therefore, the elapsed time between these two events is 14 years."
"Which competition gave Dhanraj Pillay his only bronze medal?","Asia Cup","hockey","485","The competition that gave Dhanraj Pillay his only bronze medal is the 1999 Kuala Lumpur Asian Games."
"Which team did Dhanraj Pillay play at the longest?","Selangor HA","hockey","485","The answer to the question is:Dhanraj Pillay played for the Indian team for the longest duration, which was from 1989 to 2004, for a total of 339 games."
"How many Asian Games Dhanraj Pillay have participated?","4","hockey","485","According to the information provided in the context, Dhanraj Pillay has participated in 4 Asian Games."
"How old was Pillay when he began his senior career?","24","hockey","485","According to the information provided in the context, Dhanraj Pillay began his senior hockey career in 1992 when he was 24 years old."
"How many Asia Cup games did Gagan Ajit Singh compete in?","2","hockey","486","Based on the information provided in the context, Gagan Ajit Singh competed in 2 Asia Cup games."
"At what age did Gagan Ajit Singh win a mdeal at the Asian Games?","22","hockey","486","The answer to the question is 2002. According to the information provided in the context, Gagan Ajit Singh won a medal at the Asian Games in 2002."
"How old did Gagan Ajit Singh turn the year he began his senior career?","25","hockey","486","2001"
"How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?","four","hockey","486","4 years"
"How many cities did Gagan Ajit Singh medal at in 2001?","two","hockey","486","Kuala Lumpur"
"In what year did Singh win the most gold medals in international competition?","2001","hockey","486","The answer to the question is 2003. According to the information provided in the context, Gagan Ajit Singh won the most gold medals in international competition in 2003, when he won the gold medal with the Indian national team at the Asia Cup in Kuala Lumpur."
"How many years before Singh played for HC Klein Zwitserland did he play for the India national team?","8","hockey","486","The answer to the question is 9 years. According to the information provided in the context, Gagan Ajit Singh played for the India national team in 1997-2007, and he played for HC Klein Zwitserland in 2005-2007, which is 9 years after he played for the India national team."
"How old was Singh when he won gold in the Asia Cup?","23","hockey","486","According to the information provided in the context, Gagan Ajit Singh was 41 years old when he won gold in the Asia Cup in 2003."
"At what age did Gagan Ajit Singh win a medal at the Champions Challenge?","21","hockey","486","The answer to the question is 31 years old."
"How long was Dhyan Chand in an army?","34 years","hockey","524","Dhyan Chand served in the army for 34 years, from 1922 to 1956."
"How long was Dhyan Chand on a hockey team?","23 years","hockey","524","Dhyan Chand was on a hockey team for 33 years, from 1922 to 1956."
"How many years did Dhyan Chand win gold medals in the Olympics?","3","hockey","524","Dhyan Chand won gold medals in the Olympics for three consecutive years, from 1928 to 1936."
"What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?","23 years old","hockey","524","Dhyan Chand was 23 years old when he won his first gold medal in the 1928 Olympics."
"How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?","31 years old","hockey","524","Dhyan Chand was 58 years old when he won his final gold medal in the 1963 Olympic games."
"How many gold medals did Dhyan Chand win while he played with British India?","3","hockey","524","Dhyan Chand won 5 gold medals while playing with British India."
"How many years after Dhyan Chand's hockey career ended did his military career end?","7","hockey","524","Dhyan Chand's military career ended 23 years after his hockey career ended."
"How many years after Dhyan Chand joined the military did his hockey career begin?","4","hockey","524","Dhyan Chand joined the military in 1922, and his hockey career began in 1926."
"How many gold medals did Dhyan Chand's hockey team win?","three","hockey","524","Four gold medals."
"how many years Sachin Tendulkar played for national side?","24","cricket","526","24 years"
"what was the age of Sachin Tendulkar when he played his last one day match?","39","cricket","526","The last One Day International (ODI) match played by Sachin Tendulkar was on March 18, 2012, against Pakistan."
"how many total one day international matches Sachin Tendulkar played?","463","cricket","526","263"
"How many years was Sachin Tendulkar a part of the national side?","24","cricket","526","24 years"
"How many years was Sachin Tendulkar a part of parliament?","six","cricket","526","Sachin Tendulkar was a member of parliament from 27 April 2012 to 26 April 2018, for a duration of 6 years."
"How many years did Sachin Tendulkar play for Mumbai?","25 years","cricket","526","17 years"
"How many 10 wickets in match did Sachin Tendulkar have?","zero","cricket","526","0"
"Who did Sachin Tendulkar play for in 1992?","Yorkshire","cricket","526","Sachin Tendulkar played for Yorkshire in 1992."
"How old was Sachin Tendulkar when he joined team Mumbai?","15 years old","cricket","526","Sachin Tendulkar did not join any team called ""Mumbai"". According to the information provided in the article, he played for the Mumbai cricket team from 1988 to 2013, but there is no mention of him joining a team called ""Mumbai"" at any point in his career."
"How old was Bradman in his test debut?","20","cricket","527","Bradman was 21 years old when he made his test debut."
"How long after his last test did  Bradman die?","53 years","cricket","527","Bradman died 53 years after his last test match."
"Don Bradman played his last test at the age of?","40","cricket","527","Don Bradman played his last test at the age of 30."
"How many year Don Bradman played for National side?","20","cricket","527","The answer to the question ""How many years did Don Bradman play for the National side?"" is 16 years."
"Don Bradman made his first Test debut at his age?","20","cricket","527","Don Bradman made his first Test debut at the age of 21."
"At what age did Don Bradman play for his second domestic team?","27","cricket","527","Don Bradman played for his second domestic team, South Australia, in the 1935/36 season, at the age of 26."
"How many years between Don Bradman's last test before he died?","52","cricket","527","The answer to the question is 32 years. According to the information provided in the context, Don Bradman's last test match was on August 18, 1948, and he died on February 25, 2001, which is a difference of 32 years."
"How old did Don Bradman turn the year he made his international test debut?","20","cricket","527","20 years old"
"How old did Don Bradman turn the year he had his last international test?","40","cricket","527","The answer to the question is 1948. According to the information provided, Don Bradman turned 30 years old in the year he had his last international test, which was in 1948."
"Which domestic team did Don Bradman play for the year he turned 30?","South Australia","cricket","527","The year Don Bradman played for a domestic team was 1933."
"Which team did Bradman play for during his test debut?","New South Wales","cricket","527","The team that Bradman played for during his test debut was Australia."
"At what age did Don Bradman play for the National side?","20","cricket","527","Don Bradman played for the National side at the age of 21."
"How old was Brian Lara when he played on Team Trinidad and Tobago?","18 years old","cricket","528","Brian Lara was born on May 2, 1969, so when he played for Team Trinidad and Tobago, he was around 23 years old."
"What year did Brian Lara join Team Transvaal?","1992","cricket","528","The answer to the question ""When did Brian Lara join Team Transvaal?"" is not provided in the given context. Brian Lara is a cricketer from Trinidad and Tobago, and the context provided is his personal and international cricket statistics. There is no information in the provided context about Brian Lara joining a team called ""Team Transvaal""."
"How many years after joining the international team did Brian Lara join the domestic Warwickshire team?","4","cricket","528","According to the provided information, Brian Lara joined the domestic Warwickshire team in 1994."
"How old was Brian Lara when he joined West Indies international team?","21","cricket","528","According to the provided information, Brian Lara joined the West Indies international team in 1990 when he was 21 years old."
"Against which country was Brian Lara's Test debut in 1990?","Pakistan","cricket","528","Pakistan"
"At which age did Brian Lara play his Last ODI?","36","cricket","528","Brian Lara played his last ODI (One Day International) match on April 21, 2007, against England."
"At which age did Brian Lara play for Southern Rocks?","41","cricket","528","According to the provided information, Brian Lara played for Southern Rocks in 2010."
"How long did Brian Lara play on Team Trinidad and Tobago?","21 years","cricket","528","The answer to the question ""How long did Brian Lara play on Team Trinidad and Tobago?"" is not provided in the given context. The information provided in the context is about Brian Lara's career statistics and achievements as a cricketer, but it does not mention the length of time he played for Team Trinidad and Tobago."
"How many domestic teams did Brian Lara play on in 1995?","3","cricket","528","According to the provided information, Brian Lara played on 4 domestic teams in 1995:1. Trinidad and Tobago2. Transvaal3. Warwickshire4. Southern Rocks"
"What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?","Peugeot–BP–Michelin","cycling","635","The last time Eddy Merckx won the gold at the World Championships in Heerlen was in 1971."
"How old was Eddy Merckx when joined his first professional team?","20","cycling","635","Eddy Merckx joined his first professional team, Peugeot-BP-Michelin, in 1965, at the age of 19."
"What was the color medal of all his World championship wins?","Gold","cycling","635","Gold"
"At which age did Eddy Merckx win 34 individual stages at his last Tour de France?","30","cycling","635","34"
"At which age did Eddy Merckx win gold at the 1964 World Championships?","19","cycling","635","Eddy Merckx won gold at the 1964 World Championships in the Amateurs' road race category at the age of 18."
"What year did Eddy Merckx win his first gold in the World Championships?","1964","cycling","635","1974"
"How old was Eddy Merckx when he began his professional career?","20 years old","cycling","635","Eddy Merckx began his professional cycling career in 1965, at the age of 19."
"What year did Eddy Merckx go professional?","1965","cycling","635","Eddy Merckx went professional in 1965."
"How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?","5","cycling","635","The last time Eddy Merckx won the Combination classification at the Tour de France was in 1974."
"What sport did Jacques Anquetil participate in?","track on field","cycling","636","Cycling"
"What was the first professional team that Jacques Anquetil played on?","La Perle","cycling","636","Jacques Anquetil's first professional team was La Perle in 1953."
"How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?","5 times (1957, 1961, 1963, 1965, 1966)","cycling","636","Jacques Anquetil participated in the Paris-Nice stage race 4 times:* 1957: won the race* 1961: won the race* 1963: won the race* 1966: won the race"
"How old was Jacques Anquetil when he began riding professionally?","23 years old","cycling","636","21 years old"
"What year did Jacques Anquetil begin riding professionally?","1953","cycling","636","1957"
"What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?","Bronze","cycling","636","Bronze medal"
"What is the first word on Jacques Anquetil's shirt?","FORD","cycling","636","The first word on Jacques Anquetil's shirt is ""MAÎTRE""."
"How old did Jacques Anquetil turn the year he medaled in Helsinki?","18","cycling","636","Jacques Anquetil was 28 years old when he medaled in Helsinki in 1952."
"In how many cities did Jacques Anquetil medal at?","two","cycling","636","3 cities"
"What is the interval between Jacques Anquetil's first and last medaling?","14 years","cycling","636","1966"
"How many years ago did Jacques Anquetil was died?","35 years ago","cycling","636","Jacques Anquetil died on November 18, 1987."
"What was the professional team did Jacques Anquetil was represented in 1968?","Bic–Hutchinson","cycling","636","1968"
"What was the age when Roger De Vlaeminck won the Vuelta a España 1984?","At the age of 37","cycling","637","Roger De Vlaeminck won the Vuelta a España in 1984 at the age of 37."
"How many medals won by Roger De Vlaeminck in World Championships from 1974?","3","cycling","637","Roger De Vlaeminck won 2 medals in World Championships in cyclo-cross category:* Silver medal in 1975 Yvoir (Belgium) - Elite road race"
"What year did Roger De Vlaeminck win the gold medal in the World Championships?","1975","cycling","637","The year Roger De Vlaeminck won the gold medal in the World Championships is 1975."
"How old was Roger De Vlaeminck when he won the Tour De France in 1970?","23 years old","cycling","637","Roger De Vlaeminck was 23 years old when he won the Tour De France in 1970."
"At what age did Roger De Vlaeminck win the Vuelta a España?","37 years","cycling","637","Roger De Vlaeminck did not win the Vuelta a España. According to the information provided, he won one stage of the race in 1984, but did not win the overall competition."
"What team did Roger De Vlaeminck represent five years after Dreher?","Brooklyn","cycling","637","Five years after Dreher, Roger De Vlaeminck represented Belgium in the 1973 UCI Road World Championships in Yvoir, Belgium."
"At what age did Roger De Vlaeminck wub gus first World Championships gold medal?","28 years","cycling","637","Roger De Vlaeminck won his first World Championships gold medal at the age of 27 in 1975."
"Which professional team did Roger De Vlaeminck was participated in 1975?","Brooklyn","cycling","637","The answer to the question is ""Brooklyn"" in 1975."
"Which World Cup did Roger De Vlaeminck win a silver medal?","1974 Bera","cycling","637","The answer to the question is 1975. According to the information provided in the context, Roger De Vlaeminck won a silver medal in the elite road race category at the 1975 UCI Cyclo-cross World Championships."
"What medal did Chris Ciriello win in the 2014 World Cup?","Gold","hockey","670","Gold medal"
"What medal did Chris Ciriello win the th 2012 London Olympics?","Bronze","hockey","670","Bronze medal"
"How old was Chris Ciriello when he married Heidi Ciriello?","25","hockey","670","Chris Ciriello was 25 years old when he married Heidi Ciriello in 2010."
"During what year did Ciriello win the most overall gold medals?","2014","hockey","670","Based on the information provided in the context, Ciriello won the most overall gold medals in 2014, when he won the gold medal in the Men's team event at the World Cup in The Hague."
"What team did Ciriello play for the year he won the bronze at the London Olympics?","Punjab Warriors","hockey","670","The answer to the question is ""Australia""."
"How many times was Chris Ciriello married before he joined Punjab Warriors?","1","hockey","670","Chris Ciriello was married once before joining the Punjab Warriors."
"How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?","1","hockey","670","None"
"How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?","1","hockey","670","Chris Ciriello won 2 Commonwealth Games medals after winning an Olympic medal."
"How old was Chris Ciriello when he competed in the 2012 London Olympics?","27 years old","hockey","670","Chris Ciriello was 27 years old when he competed in the 2012 London Olympics."
"What was the last year the Jorge Lombi won a gold medal in the Pan American Games?","2007","hockey","680","2007"
"How old was Lombi when won gold at the Pan American games?","24","hockey","680","24 years old"
"In what year did Lombi win the most gold medals in international games?","2007","hockey","680","2005"
"How many years were between Lombi's gold in Alexandria and Mar del Plata?","10","hockey","680","5 years"
"How many major gold medal did Jorge Lombi win in 2007?","2","hockey","680","0"
"How old was Jorge Lombi  when he won a Champions Challenge bronze medal?","30","hockey","680","50 years old"
"How old was Jorge Lombi when he won the Pan American Games in 1995?","24 years old","hockey","680","24 years old"
"Which Pan American Games did Jorge Lombi win the silver medal?","1999 Winnipeg","hockey","680","The Pan American Games in which Jorge Lombi won the silver medal is 1999 Winnipeg."
"How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?","1","hockey","680","According to the information provided, Jorge Lombi has more Pan American Games gold medals than Champions Challenge gold medals. He has 4 Pan American Games gold medals compared to 3 Champions Challenge gold medals."
"How many Gold Medals has Luke Doerner earned?","seven","hockey","686","Luke Doerner has earned 6 Gold Medals."
"How many medals did Luke Doerner win in 2008","2","hockey","686","Luke Doerner won 2 medals in 2008."
"What medal was his first?","Gold medal 2006 Commonwealth Games","hockey","686","Bronze medal"
"What Olympic Games did Luke Doerner attend?","2008 Beijing","hockey","686","The Olympic Games that Luke Doerner attended were:* 2008 Beijing"
"How many Gold Medals has Luke Doerner earned in Melbourne?","two","hockey","686","0"
"What year did Luke Doerner win gold at the World Cup?","2010","hockey","686","2010"
"How many medals did Luke Doerner win in 2010?","2","hockey","686","In 2010, Luke Doerner won 3 medals in hockey competitions:* Gold medal at the World Cup in New Delhi, India* Gold medal at the Champions Trophy in Mönchengladbach, Germany* Gold medal at the Commonwealth Games in Melbourne, Australia"
"Where did Luke Doerner win a gold medal in 2006 Commonweath Games?","Melborne","hockey","686","Melbourne"
"How many more silver medals than bronze has Luke Doerner earned?","one","hockey","686","According to the information provided, Luke Doerner has earned 2 more silver medals than bronze medals."
"How many years after the operation of Fatah ended did Iraq remain an ally?","5","terrorist orgnization","711","Iraq remained an ally of Fatah from 1974 to 1997, which is 23 years after the operation of Fatah ended."
"Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?","USA","terrorist orgnization","711","Israel"
"How many total years was Iraq an ally of Fatah – The Revolutionary Council?","17 years","terrorist orgnization","711","4 total years."
"Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?","Iraq","terrorist orgnization","711","Iraq: 1974-1978, 1991-2002Syria: 1979-1985Libya: 1985-1991"
"How long after the operation of Fatah began did Syria become an ally?","5 years","terrorist orgnization","711","1979"
"How many more years was Libya an ally than Iraq was during the 70's?","2 years","terrorist orgnization","711","Libya was an ally of Abu Nidal's Fatah-The Revolutionary Council for 4 years (1985-1991), while Iraq was an ally for 3 years (1974-1978 and 1991-2002). Therefore, Libya was an ally of Abu Nidal's group for 4 more years than Iraq was during the 1970s."
"How many years ago did Liberation Tigers of Tamil Eelam was started?","46 Years ago","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was started on May 5, 1976."
"How many years ago did Liberation Tigers of Tamil Eelam was defeated?","13 Years ago (2009)","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was defeated in May 2009."
"How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?","33 years","terrorist orgnization","712","The Liberation Tigers of Tamil Eelam (LTTE) was active in Sri Lanka from May 5, 1976 to May 18, 2009, a total of 33 years."
"How many years after the Islamic Republican Party was formed was it dissolved?","eight","political party","930","The Islamic Republican Party was dissolved on June 1, 1987."
"How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?","one","political party","930","The Islamic Republican Party became part of the Grand Coalition in 1980, 3 years after it was formed."
"How many coalitions was the Islamic Republican Party a part of in 1979?","one","political party","930","According to the information provided in the context, the Islamic Republican Party was part of one coalition in 1979."
"What was the national affiliation the year the party was founded?","Islamic Coalition","political party","930","Islamic Coalition"
"How many days after the Islamic Republican Party was dissolved?","3026 days","political party","930","1987"
"How many years Grand Coalition after Islamic Republican Party was founded ?","1 Year (1980)","political party","930","The Grand Coalition after the Islamic Republican Party was founded in 1979 was formed in 1980."
"How long after the Islamic Coalition was the party dissolved?","8 years","political party","930","The Islamic Republican Party was dissolved on June 1, 1987."
"How many years ago  Islamic Republican Party was Founded?","43 Years ago","political party","930","The Islamic Republican Party was founded on February 17, 1979."
"How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?","1","political party","930","The Islamic Republican Party was founded in 1979, and the Grand Coalition was its national affiliation in 1980. Therefore, the answer is 1 year."
"How many years ago did Indian National Congress was established?","136 years ago","political party","931","The Indian National Congress was established in 1885, 136 years ago, in December 28 of that year."
"How many states and union territories not in government by Indian National Congress in 2022?","26 States","political party","931","According to the information provided in the context, there are 3 states and union territories not in government by Indian National Congress in 2022:1. Tamil Nadu - The Indian National Congress is not in government in Tamil Nadu, as the ruling party in the state is the Dravida Munnetra Kazhagam (DMK).2. Jharkhand - The Indian National Congress is not in government in Jharkhand, as the ruling party in the state is the Jharkhand Mukti Morcha (JMM) and the All Jharkhand Students' Union (AJSU).3. Manipur - The Indian National Congress is not in government in Manipur, as the ruling party in the state is the Bharatiya Janata Party (BJP)."
"How many members of Parliament (MPs) representing Indian National Congress in 2022?","89 (53+36)","political party","931","According to the information provided in the context, as of 2022, there are 53 members of Parliament (MPs) representing the Indian National Congress."
"How many seats does Rajya Sabha and Lok Sabha have combined in 2022?","89","political party","931","The combined seats of Rajya Sabha and Lok Sabha in 2022 are 90 (36 in Rajya Sabha and 54 in Lok Sabha)."
"At the end of this year, how long ago was the Indian National Congress founded?","137 years.","political party","931","The Indian National Congress was founded 136 years ago in 1885."
"How many ideologies were there in 2022 in Indian National Congress?","Four","political party","931","The Indian National Congress has multiple ideologies, including:* Social liberalism* Secularism* Civic nationalismThese are the main ideologies of the party, as of 2022."
"How long after being founded as Birlik was the political party founded as Ada?","7 years","political party","932","9 years"
"How much time was there from when Birlik was founded and Adal was dissolved?","9 years.","political party","932","9 years"
"How long had Adal been known as Birlik before it changed it's name in 2020?","7 years","political party","932","Adal, formerly known as Birlik, changed its name in 2020 after 9 years of existence."
"How many years after its initial founding as Birlik was Adal dissolved?","9","political party","932","60 days ago"
"How many years after Birlik was founded again as Adal was it dissolved?","2","political party","932","60 days ago"
"What was the original name of Adal when originally founded in 2013?","Birlik","political party","932","Birlik"
"How many months did it last as Adal?","17 months","political party","932","Adal lasted as a political party for 19 months, from November 5, 2020, to April 26, 2022."
"What name was Adal known as in 2017?","Birlik","political party","932","Adal"
"Who was the Chairman of Adal before April of 2022?","Serik Sultangali","political party","932","Serik Sultangali"
"How old was the Communist Party of the Soviet Union when it had over 19 million members?","71 years","political party","933","The Communist Party of the Soviet Union had over 19 million members in the early 1980s."
"How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?","one year","political party","933","The Communist Party of the Soviet Union became affiliated with Comintern in 1919, when it was founded."
"How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?","38 years","political party","933","The Communist Party of the Soviet Union stopped being affiliated with Cominform in 1956. According to the information provided in the context, the Communist Party of the Soviet Union was 48 years old when it stopped being affiliated with Cominform."
"When was the Communist Party of the Soviet Union founded?","8 March 1918","political party","933","The Communist Party of the Soviet Union was founded on March 8, 1918."
"What was the International affiliation the year after the party was founded?","Comintern","political party","933","Second International (1912-1914)"
"How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?","43","political party","933","According to the information provided in the context, the Bloc of Communists and Non-Partisans was the national affiliation of the Communist Party of the Soviet Union from 1936 until 1990. Therefore, the answer to the question is 24 years."
"When did the Communist Party of the Soviet Union end?","6 November 1991","political party","933","The Communist Party of the Soviet Union ended in 1991, when it was banned by the Russian legislature on November 6th of that year."
"How many members of the Young Pioneers were there in 1989?","19,487,822","political party","933","According to the information provided in the context, there were approximately 19,487,822 members of the Young Pioneers in early 1989."
"How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?","18 years","political party","933","The Bloc of Communists and Non-Partisans became the national affiliation in 1936."
"Who is the founder of Communist Party of the Soviet Union in 1918?","Vladimir Lenin","political party","933","Vladimir Lenin"
"How many years ago did Communist Party of the Soviet Union banned?","31 years ago (1991)","political party","933","6 November 1991"
"How long did Comintern organization was in russia?","24 years","political party","933","The Comintern organization was in Russia from 1919 to 1943, and then again from 1947 to 1956."
"How long did it take for Hurricane Gaston to form and then dissipate?","7 days","cyclone","957","Hurricane Gaston formed on August 27, 2004 and dissipated on September 3, 2004, lasting a total of 9 days."
"Over the course of how many months did Hurricane Gaston function?","2","cyclone","957","The hurricane functioned for 14 days."
"For how many days was Hurricane Gaston over the water?","3","cyclone","957","The hurricane was over the water for 4 days."
"When was Hurricane Gaston on the land?","after August 29","cyclone","957","September 3, 2004"
"What year did Hurricane Gaston form?","2004","cyclone","957","2004"
"What hurricane season did Hurricane Gaston form in?","2004","cyclone","957","The hurricane season that Hurricane Gaston formed in was 2004."
"How long did Hurricanes Ivan last as a storm?","23 days","cyclone","958","Hurricane Ivan lasted as a storm for 12 days, from September 2 to September 25, 2004."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","cyclone","958","I'm not able to provide information on the relationship status of Joe Biden in 1979 as it is not relevant to the context of the hurricane. Joe Biden was born in 1942 and became the 46th President of the United States in 2020, so he would have been approximately 37 years old in 1979."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","cyclone","958","Neilia Biden"
"At what age does Joe Biden join the democratic political party?","27","cyclone","958","I'm not able to answer that question as it is not related to the provided context. Joe Biden is a political leader and not a hurricane, so the age at which he joins the Democratic political party is not a relevant or accurate piece of information. Please provide a different question that is within the scope of the provided context."
