"question","actual_answer","category","table_id","predicted_answer"
"What is the Former name of University of New South Wales in 1949–1958?","New South Wales University of Technology","university","607","  New South Wales University of Technology (1949-1958)"
"How many years did University of New South Wales go by the name New South Wales University of Technology?","9 years","university","607","  University of New South Wales was known as New South Wales University of Technology from 1949 to 1958."
"How many students attended the University of New South Wales in 2020?","63,232","university","607","  Sure, here is the answer to your question based on the provided context:

According to the information provided, the University of New South Wales (UNSW) had 63,232 students in 2020."
"What was University of New South Wales known as in 1949?","New South Wales University of Technology","university","607","  University of New South Wales was known as New South Wales University of Technology in 1949."
"As of 2020, what was the student population of the University of New South Wales?","63,232","university","607","  As of 2020, the University of New South Wales (UNSW) had a student population of 63,232."
"What year did the University of New South Wales receive a $2.46 billion endowment?","2019","university","607","  $2.46 billion"
"If Bangabandhu National Stadium sold out in it's last test, how many people were there?","30,000","stadium","618","  The capacity of Bangabandhu National Stadium is 36,000."
"How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?","13 days","stadium","618","  The answer to the question is: 17 days."
"How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?","33 years","stadium","618","  It took Bangabandhu National Stadium 68 years to host its first ODI, which was played on October 27, 1988, between Pakistan and Sri Lanka."
"Which site had the longest time between the first and last launches?","Site 41/3","launchpad","630","  Site 41 had the longest time between first and last launches with 7 years (1960-1967)."
"How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?","2 years","launchpad","630","  The first launch of Site 41/15 was about 5 years after the first launch of Site 41/4."
"What month had the most launches?","December","launchpad","630","  October had the most launches with 31 launches."
"What are the Total launches of the Baikonur cosmodrome?","134","launchpad","630","  Here are the total launches of the Baikonur cosmodrome in 2022:

134 launches"
"What is the name of the rockets of the Baikonur cosmodrome?","Kosmos 3","launchpad","630","  Here are the names of the rockets associated with each launch pad at the Baikonur Cosmodrome, based on the information provided in the context:

* Site 41/3: R-16
* Site 41/4: R-16
* Site 41/15: R-16U"
"Which year first launch the Baikonur cosmodrome?","October 24, 1960","launchpad","630","  October 24, 1960"
"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?","Site 41/4","launchpad","630","  Site 41 had the most launches with 31 launches."
"Which two Baikonur Cosmodrome launch pads had their last launch in 1967?","Site 41/3 and Site 41/4","launchpad","630","  Site 41/3 and Site 41/4 had their last launch in 1967."
"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?","53","launchpad","630","  Baikonur Cosmodrome had 134 launches."
"How long did it take for Verisign to reach over 900 employees?","26 years","website","632","  Verisign reached over 900 employees in 2021."
"When is Verisign Inc was founded?","April 12, 1995","website","632","  Verisign was founded on April 12, 1995."
"Who is the founder of Verisign Inc?","James Bidzos","website","632","  James Bidzos"
"Who was the CEO in 1995?","James Bidzos","website","632","  James Bidzos"
"What was Verisign's operating income the year the number of employees reached 904?","866 million","website","632","  $866 million"
"How many employees  worked Verisign Inc in 2021?","904","website","632","  According to the information provided in the context, Verisign Inc had 904 employees in 2021."
"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?","Yes","website","632","  Net income of Verisign, Inc. decreased in 2021 compared to 2020."
"How many employees are working for Verisign, Inc. in 2021?","904","website","632","  According to the information provided in the context, Verisign, Inc. had 904 employees in 2021."
"Who was the CEO of Verisign, Inc. in 2022?","James Bidzos","website","632","  James Bidzos"
"When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?","2015","lacrosse","645","  Brodie Merrill last won a World Indoor Lacrosse Championship in 2015."
"When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?","2006","lacrosse","645","  Brodie Merrill won the World Lacrosse Championship in 2006 in London."
"How many times did Brodie Merrill awarded Transition Player of the Year from 2005?","Three (2009-10, 2017)","lacrosse","645","  Brodie Merrill was awarded Transition Player of the Year three times: in 2009, 2010, and 2017."
"What was the age when Brodie Merrill awarded Rookie of the Year 2005?","Age of 24","lacrosse","645","  Brodie Merrill was awarded Rookie of the Year in 2005 at the age of 24."
"How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?","Three","lacrosse","645","  Brodie Merrill has won the World Indoor Lacrosse Championship twice, in 2007 and 2011."
"What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?","USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion","lacrosse","645","  Brodie Merrill won the MLL Defensive Player of the Year award the same year he was named Rookie of the Year in 2005."
"How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?","1","lacrosse","645","  Brodie Merrill won 3 awards at the 2007 World Indoor Lacrosse Championship in Halifax."
"What age was Brodie Merrill when he was drafted to the NLL?","25","lacrosse","645","  Brodie Merrill was drafted to the NLL in 2005 at the age of 24."
"How old was Brodie Merrill when he turned pro?","24","lacrosse","645","  Brodie Merrill was 21 years old when he turned pro in 2005."
"What years did Casey Powell win any medal in world championships?","2006, 2011, 2015","lacrosse","646","  Casey Powell won silver medals in 2006 and bronze medals in 2011 and 2015."
"How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?","1 year","lacrosse","646","  Casey Powell won a medal for the Onondaga Nation in 2015, so it took him 39 years to win a medal in his professional career."
"How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?","41 years","lacrosse","646","  Casey Powell was 46 years old when he was inducted into the U.S. Lacrosse Hall of Fame in 2017."
"How many years ago did Casey Powell played for Syracuse University Team?","24 Years ago","lacrosse","646","  Casey Powell played for Syracuse University's team 16 years ago."
"How many years did Casey Powell playing career?","17 Years","lacrosse","646","  Casey Powell played for 18 years in his professional lacrosse career."
"How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?","Two","lacrosse","646","  Casey Powell won 2 bronze medals in World Indoor Lacrosse Championship in 2011 and 2015."
"When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?","2015","lacrosse","646","  Last won a medal in 2015."
"How old was Casey Powell when he was drafted into the NLL?","22","lacrosse","646","  Casey Powell was drafted into the NLL in 1998 at the age of 22."
"How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?","19","lacrosse","646","  Casey Powell was entered into the US Lacrosse Hall of Fame 10 years after being drafted."
"How many gold medals did Aaron Peirsol win in the 2004 Athens games?","3","swimming","660","  Aaron Peirsol won 3 gold medals in the 2004 Athens games."
"How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?","17 years old","swimming","660","  Aaron Peirsol was 16 years old when he won silver at the 2000 Sydney Olympics."
"How many major gold medals did Aaron Peirsol win in 2004?","6","swimming","660","  Aaron Peirsol won 3 gold medals in 2004."
"In which city did Aaron Peirsol win the most gold medals in World Championships?","Barcelona","swimming","660","  Aaron Peirsol won the most gold medals in World Championships in Irvine, California."
"How old was Aaron Peirsol when he first won an Olympic gold medal?","21","swimming","660","  Aaron Peirsol was 21 years old when he first won an Olympic gold medal in 2004."
"What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?","Silver","swimming","660","  Aaron Peirsol won a gold medal in the 100m backstroke event at the 2008 Beijing Olympics."
"How many years did it take for Aaron Peirsol to win all the Olympic medals?","4 years","swimming","660","  Aaron Peirsol won all his Olympic medals within 8 years (2000-2008)."
"At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?","16 years","swimming","660","  Aaron Peirsol won the Winnipeg Pan American Games silver medal in 1999 at the age of 16."
"How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?","5 years","swimming","660","  Aaron Peirsol won the Rome World Championships medal in 2009, 11 years after his Athens Olympic gold medal."
"What year did Hannah Mills win her first Gold medal in Rio de Janeiro?","2016","sailor","675","  Hannah Mills won her first Gold medal in Rio de Janeiro in 2016."
"How old was Hannah Mills when she won the silver medal in the Olympic games?","24 years old","sailor","675","  Hannah Mills was 34 years old when she won the silver medal in the Olympic games."
"What age did Hannah Mills win her first Olympic gold medal?","28","sailor","675","  Hannah Mills won her first Olympic gold medal in 2020."
"What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?","6 ranks lower","sailor","675","  Hannah Mills' ranking in 2022 is lower than her highest ranking of 2."
"How many gold medals did Hannah Mills win over her athletics career?","7","sailor","675","  Hannah Mills has won 2 gold medals in her sailing career."
"How many days ago did Hannah Mills was got her highest rank?","250 days ago","sailor","675","  Hannah Mills got her highest rank on March 1st, 2022, as a skipper in the Star Sailors League, with a rank of 2."
"How many gold medals won by Hannah Mills in Olympic Games since 2016?","Two","sailor","675","  Hannah Mills has won 2 gold medals in Olympic Games since 2016."
"Which country did Hannah Mills is representing since 2007?","Great Britain","sailor","675","  Great Britain."
"How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?","19 years old","sailor","675","  Hannah Mills was 19 years old when she won the gold medal in the 2007 European Junior Championships."
"How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?","2","sailor","694","  Paul Elvstrøm won 3 World championship medals in 1958."
"In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?","Copenhagen","sailor","694","  Marstrand"
"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?","3","sailor","694","  Paul Elvstrøm won 3 Olympic gold medals between 1948 and 1956."
"How many years ago did Paul Elvstrøm first participated in World championships?","65 Years ago (1957)","sailor","694","  Paul Elvstrøm first participated in World Championships in 1957."
"How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?","4 Times","sailor","694","  Paul Elvstrøm reached first place in Olympic Games three times: in 1948, 1952, and 1956."
"What is the nationality of Paul Elvstrøm in 2000?","Danish","sailor","694","  Danish"
"Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?","Rome","sailor","694","  Rome"
"How old was Paul Elvstrøm the year he win first gold medal in 1948?","20 years old","sailor","694","  Paul Elvstrøm was 20 years old when he won his first gold medal in 1948."
"Where did Paul Elvstrøm win his 1948 Olympic gold?","London","sailor","694","  London"
"For what amount of time has this church remained active?","86 years","church","720","  Active for 86 years."
"What was the construction cost of  All Saints' Church in 1936?","£4,142","church","720","  £4,142."
"What are the capacity of All Saints' Church?","200","church","720","  The capacity of All Saints' Church is 200."
"who is the minister of All Saints' Church?","Reverend Vivien Harber","church","720","  The minister of All Saints' Church in Hokitika is Reverend Vivien Harber."
"How long after it was consecrated was it designated a heritage site?","Nearly 54 years","church","720","  It was designated a Heritage Site in 1990, 54 years after it was consecrated."
"Where is located All Saints' Church?","New Zealand","church","720","  All Saints' Church is located in Hokitika, New Zealand."
"How many different sub-groups of administration does this church have?","Three","church","720","  The church has 3 sub-groups of administration: Anglican Church in Aotearoa, New Zealand and Polynesia, Christchurch Diocese, and Hokitika Parish."
"How many years ago did All Saints' Church was Consecrated?","86 years ago","church","720","  Consecrated in 1936."
"How many years completed when All Saints' Church was categorized as Heritage New Zealand ?","32 Years completed","church","720","  All Saints' Church has been categorized as Heritage New Zealand since 1990."
"How long is the Panama Canal?","51 miles","monument","724","  The Panama Canal is 82 kilometers (51 miles) long."
"How long did it take to complete the Panama Canal?","10 years","monument","724","  It took 10 years to complete the Panama Canal, from 1904 to 1914."
"How many years ago was the Panama Canal expansion completed as of 2021?","5 years","monument","724","  As of 2021, the Panama Canal expansion was completed 5 years ago, in June 2016."
"Who was the Principal engineer of Panama Canal one year after construction was started?","John Findley Wallace","monument","724","  John Frank Stevens was the Principal Engineer of the Panama Canal one year after construction started in 1905."
"How many years did Panama Canal take to be completed?","10 years","monument","724","  Panama Canal took 107 years to be completed, from construction began in 1904 to its completion on August 15, 1914."
"How many years after John Findley Wallace did George Washington Goethals become Principal engineer?","2 years","monument","724","  George Washington Goethals became Principal Engineer of the Panama Canal in 1907, 117 years ago from the current year (2022)."
"What year was the Panama Canal completed?","1914","monument","724","  Sure! Here's a small answer within 10 words:

The Panama Canal was completed in 1914."
"How many years were there between the completion of the Panama Canal and the expansion in 2016?","102 years","monument","724","  Sure! Here's a small answer within 10 words:

The expansion in 2016 added 6 years to the Panama Canal's history."
"How many times has the Panama Canal been extended?","1","monument","724","  The Panama Canal has been extended once, in 2016."
"Which country did Katarina Witt participated in 1979?","East Germany","figure skating","739","  East Germany."
"Where did Katarina Witt win her first medal in the 1982 European Championships?","Lyon","figure skating","739","  Katarina Witt won her first medal at the 1983 European Championships in Dortmund, Germany."
"For how many years consecutively did Witt win a medal in some form?","Seven","figure skating","739","  Katarina Witt won a medal in figure skating for 8 consecutive years, from 1984 to 1992."
"How many Olympic golds has Witt won?","Two","figure skating","739","  Katarina Witt has won 2 Olympic golds in figure skating."
"How many golds in any form did Witt win?","12","figure skating","739","  Katarina Witt won 4 golds in any form."
"What year did Katarina Witt win her first gold Olympic Medal?","1984","figure skating","739","  Katarina Witt won her first gold Olympic medal in 1984 at the Sarajevo Winter Olympics."
"How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?","19 years old","figure skating","739","  Katarina Witt was 17 years old when she won her first gold medal in 1984 Sarajevo Olympics."
"How many gold medals won by Katarina Witt from 1984-1988?","Two","figure skating","739","  Katarina Witt won 2 gold medals in figure skating from 1984-1988."
"What was age when Katarina Witt won first silver medal in European Championships 1982?","Age of 17","figure skating","739","  Katarina Witt won her first silver medal in European Championships in 1982 at the age of 16."
"In what city did Mukhortova win a medal they year she achieved her best score for free skate?","Helsinki","figure skating","746","  In 2010, Maria Mukhortova won a medal at the Europeans in Tallinn."
"How many coaches did Maria Mukhortova have over her skating career?","four","figure skating","746","  Maria Mukhortova had 3 coaches throughout her skating career: Oleg Vasiliev, Artur Dmitriev, and Nikolai Velikov."
"Which of Maria Mukhortova partners did she not win a medal with?","Egor Golovkin","figure skating","746","  Maria Mukhortova did not win a medal with her former partner, Jérôme Blanchard."
"In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?","Helsinki","figure skating","746","  In Tallinn, Maria Mukhortova and Maxim Trankov won medals in 2010."
"How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?","6","figure skating","746","  Four years."
"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?","four","figure skating","746","  Maria Mukhortova had won 2 championship bronze medals prior to winning the gold medal in the World Junior Championships in 2005."
"How old was Mukhortova when she won her first gold medal?","19","figure skating","746","  Maria Mukhortova was 27 years old when she won her first gold medal in figure skating."
"How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?","18 years","figure skating","746","  Maria Mukhortova was 25 years old when she won a silver medal in pairs figure skating in Tarvisio in 2009."
"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?","five","figure skating","746","  Eleven years."
"When did Rajendra 1 breathe his last?","1044 CE","emperor","766","  Rajendra I breathed his last in 1044 CE."
"What were titles adopted by Rajendra 1?","Senathipathi and Chakravarti","emperor","766","  Here are some possible answers to the question ""What were titles adopted by Rajendra I?"" based on the provided context:

1. King of the Chola Empire
2. Emperor of the Chola Dynasty
3. Rajaraja Chola
4. Chola Emperor Rajendra I
5. Parakesari (meaning ""Conqueror of the World"")
6. Yuddhamalla (meaning ""Warrior of the Battlefield"")
7. Mummudi (meaning ""Conqueror of the Enemy"")
8. Gangai Kondan (meaning ""Lord of the Ganges"")
9. Kadaram Kondan (meaning ""Lord of Kadaram"")
10. Jayasimha Kula Kaalan (meaning ""Victorious King of the Lineage of Jayasimha"")"
"Who was the successor of Rajendra 1?","Rajadhiraja I","emperor","766","  Rajadhiraja I"
"How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?","6","emperor","766","  Rajendra I became King of Polonnaruwa or King of Ruhuna in 1017 CE."
"What was Rajendra I's rank when he was 37 years old?","Senathipathi","emperor","766","  Rajendra I was a Chola Emperor at the age of 37."
"What was the total amount of years that Rajendra I reigned as Chola Emperor?","31","emperor","766","  Rajendra I reigned as Chola Emperor for 32 years (1014 CE - 1044 CE)."
"How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?","36","emperor","766","  Lord Chandikeswara was 73 years old when his reign as King of Polonnaruwa/King of Ruhuna began in 1017 CE."
"Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?","30","emperor","766","  Rajendra I last reigned as the co-regent of the Chola Empire for 3 years before he died in 1044 CE."
"Rajendra I first had the rank of Chakravarti at what age?","43","emperor","766","  Rajendra I first held the rank of Chakravarti at the age of 73."
"How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?","2","emperor","766","  Rajendra I became Co-Regent of the Chola Empire in 1012 CE, 9 years before becoming the Chola Emperor in 1021 CE."
"How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?","28 years","emperor","766","  Lord Chandikeswara's reign as Chola Emperor was 32 years longer than his co-regency with Rajaraja I."
"What was Lord Chandikeswara's rank the year he died?","Chakravarti","emperor","766","  Lord Chandikeswara's rank when he died in 1044 CE was Chakravarti."
"How many medals did Petzold win a year after turning 18?","2","skier","775","  Petzold won 3 medals in 1980."
"How many years are between Petzold's first silver medal and her first gold medal?","6","skier","775","  Here is a small answer within 10 words:

Barbara Petzold's gold medal came 12 years after her first silver medal."
"What year did Barbara Petzold win a bronze medal in the Olympics?","1976","skier","775","  Sure, here's a small answer within 10 words:

Barbara Petzold won bronze in 1976."
"How old was Barbara Petzold when she won her first silver medal in the World Championships?","19 years old","skier","775","  Barbara Petzold was 66 years old when she won her first silver medal in the World Championships in 1974."
"Which country did Barbara Petzold represented in Olympic Games in 1976?","East Germany","skier","775","  East Germany"
"How many more medals did Petzold win in the 70's than in the 80's?","1","skier","775","  Petzold won 3 more medals in the 70's than in the 80's."
"How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?","25 years old","skier","775","  Barbara Petzold was 27 years old when she won gold twice in 1980 Lake Placid Olympics."
"What was the age when Barbara Petzold first participated in World Championships 1974?","Age of 19","skier","775","  Barbara Petzold was 19 years old when she first participated in World Championships in 1974."
"How many gold medals won by Barbara Petzold in 1980 Olympic Games?","Two","skier","775","  Barbara Petzold won 3 gold medals in 1980 Olympic Games."
"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?","Tokyo","tabletennis","787","  Dimitrij Ovtcharov has won more medals than the amount of medals won at Liège."
"What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?","2020 Tokyo","tabletennis","787","  Sure! Here's a small answer within 1 to 10 words:

Dimitrij Ovtcharov won a bronze medal at the 2012 London Olympics."
"How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?","11","tabletennis","787","  Dimitrij Ovtcharov won a bronze medal at the Tokyo Olympics in 2020, 12 years after winning a gold medal at the Stuttgart European Championships in 2008."
"What year did Dimitrij Ovtcharov receive his highest ranking?","2018","tabletennis","787","  Dimitrij Ovtcharov reached his highest ranking of 1st place in 2017."
"During which year did Ovtcharov win the most gold medals in any international competition?","2013","tabletennis","787","  In 2008, Dimitrij Ovtcharov won the most gold medals in any international competition, winning two gold medals at the Beijing Olympics."
"How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?","32","tabletennis","787","  Dimitrij Ovtcharov was 32 years old when he won bronze at the 2020 Tokyo Olympics."
"How many spots has Dimitrij Ovtcharovl decreased from his top ranking?","six","tabletennis","787","  Dimitrij Ovtcharov has decreased 3 spots in his ranking from his highest ranking of 1st in January 2018 to his current ranking of 7th in August 2021."
"How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?","four years","tabletennis","787","  Dimitrij Ovtcharov won another silver medal after winning silver at Tokyo in 2020."
"How old was Ovtcharov when he won silver in the Beijing Olympics?","20","tabletennis","787","  Dimitrij Ovtcharov won silver in the Beijing Olympics in 2008."
"How long was Kelly Ryan's pro career?","7","body builder","794","  Kelly Ryan's pro bodybuilding career lasted from 1998 to 2005, for a total of 7 years."
"How long after Kelly Ryan married Craig Titus did she retire?","2","body builder","794","  Kelly Ryan retired in 2005, 8 years after marrying Craig Titus in 2003."
"How old was Kelly Ryan when she was released from prison?","45","body builder","794","  Kelly Ryan was released from prison in 2017, at the age of 45."
"How many years after retiring did Kelly Ryan get a divorce?","4 years","body builder","794","  Kelly Ryan got a divorce 13 years after retiring from bodybuilding, in 2018."
"How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?","5 years","body builder","794","  Kelly Ryan won the IFBB Fitness International contest in 2000, 2 years before her retirement in 2002."
"How old was Kelly Ryan when they retired?","33","body builder","794","  Kelly Ryan retired in 2005, aged 33."
"How long was Kelly Ryan married to Craig Titus?","6 years","body builder","794","  Kelly Ryan was married to Craig Titus from 2003 to 2009."
"What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?","6 kg","body builder","794","  In season, Kelly Ann Ryan's max weight is 110-113 lb (50-51 kg). Off-season, her max weight is 119-125 lb (54-57 kg)."
"How old was Kelly Ann Ryan when she and Craig Titus divorced?","37","body builder","794","  Kelly Ryan was 36 years old when she and Craig Titus divorced in 2009."
"What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?","2018 Pyeongchang","skier","797","  Krista Pärmäkoski won bronze for the 10km Freestyle event at the 2018 Winter Olympics in Pyeongchang."
"How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?","4","skier","797","  Krista Pärmäkoski won her first Olympic medal (silver) in 2014, four years after winning her first Junior World Championship gold medal in 2010."
"Where did Pärmäkoski  win a medal the first year of her World Cup career?","Praz de Lys-Sommand Junior World Championships","skier","797","  In 2014, Krista Pärmäkoski won a silver medal at the Sochi Olympics in the 4x5 km relay event."
"How old was Pärmäkoski when she won her most recent medal?","32","skier","797","  Krista Pärmäkoski won her most recent medal in 2022."
"What age did Krista Pärmäkoski first olympic win in 2014?","Age of 24","skier","797","  Krista Pärmäkoski won her first Olympic medal in 2014, a silver medal in the 4x5km relay at the Sochi Winter Olympics."
"How many medals won by Krista Pärmäkoski in World Championships since 2011?","7 medals","skier","797","  Krista Pärmäkoski has won 7 medals in World Championships since 2011."
"How many Gold medals won by Krista Pärmäkoski since 2008?","Two","skier","797","  Krista Pärmäkoski has won 2 gold medals since 2008."
"How old was Krista Pärmäkoski when she went to her first World Cup?","19 years old","skier","797","  Krista Pärmäkoski went to her first World Cup in 2009."
"How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?","20 years old","skier","797","  Krista Pärmäkoski won the Junior World Championships gold medal in 2010 when she was 21 years old."
"How old was Daniele Comboni during his consecration?","46","christian leader","823","  Daniele Comboni was consecrated as a bishop on August 12, 1877, when he was 46 years old."
"How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?","4 years","christian leader","823","  Daniele Comboni served as Vicar Apostolic of Central Africa for 4 years, from 1877 to 1881."
"How many years separated Daniele Comboni's ordination and his death?","27 years","christian leader","823","  Daniele Comboni was ordained as a bishop in 1854, and he died in 1881, so he was ordained and died within a period of 27 years."
"How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?","46 years old","christian leader","823","  Daniele Comboni was 50 years old when he became Vicar Apostolic of Central Africa in 1877."
"How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?","1 year","christian leader","823","  Daniele Comboni was Pro-Vicar Apostolic of Central Africa for 4 years, while he was Titular Bishop of Claudiopolis in Isauria for 4 years."
"Which place did Daniele Comboni was Canonized in 2003?","Saint Peter's Square, Vatican City by Pope John Paul II","christian leader","823","  Khartoum"
"Who was the Bishop of Roman Catholic Church in 1880?","Ignacij Knoblehar","christian leader","823","  Daniele Comboni was the Bishop of the Roman Catholic Church in 1880."
"How many years ago did Daniele Comboni was died?","141 years ago","christian leader","823","  Daniele Comboni died 140 years ago."
"How long after his ordination was Comboni appointed?","23 years","christian leader","823","  Appointed as Vicar Apostolic of Central Africa on July 31, 1877."
"Who was the Archbishop of Melbourne in 1916?","Thomas Carr","christian leader","825","  Daniel Patrick Mannix."
"How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?","46 years","christian leader","825","  Daniel Patrick Mannix served as Bishop of the Armed Services for 46 years, from 1917 to 1963."
"How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?","46 Years","christian leader","825","  Daniel Patrick Mannix worked as Archbishop of Melbourne for 46 years."
"How long was Mannix's term for?","46 years","christian leader","825","  Term ended: 6 November 1963"
"In addition to being archbishop, what other position did Mannix hold during his entire term?","Bishop of the Armed Services","christian leader","825","  Bishop of the Armed Services."
"How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?","46 years","christian leader","825","  Daniel Patrick Mannix served as Archbishop of Melbourne for 46 years."
"How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?","53 years old","christian leader","825","  Daniel Patrick Mannix was 99 years old when he became the Archbishop of Melbourne in 1917."
"Where did Daniel Patrick Mannix was buried in 1963?","St Patrick's Cathedral, Melbourne","christian leader","825","  St Patrick's Cathedral, Melbourne"
"What was the timeframe between ordination and consecration?","22 years","christian leader","825","  Timeframe between ordination and consecration: 12 years."
"When Amleto Giovanni Cicognani was Consecration?","23 April 1933","christian leader","832","  Amleto Giovanni Cicognani was consecrated as a bishop on April 23, 1933."
"What Other posts are Amleto Giovanni Cicognani did?","Cardinal-Priest , Cardinal-Bishop of Ostia","christian leader","832","  Cardinal-Bishop of Frascati (1962-1973)"
"How old was Amleto Giovanni Cicognani when he was ordained?","22 years old","christian leader","832","  Amleto Cicognani was 27 years old when he was ordained a priest in 1905."
"How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?","67 years","christian leader","832","  After Amleto Giovanni Cicognani was ordained, he became Dean of the College of Cardinals in 1972."
"How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?","8 Years","christian leader","832","  Amleto Giovanni Cicognani worked as Secretary of State from 1961 for 8 years."
"How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?","25 years","christian leader","832","  Amleto Giovanni Cicognani served as Titular Archbishop of Laodicea in Phrygia for 10 years, from 1933 to 1943."
"How many years ago did Amleto Giovanni Cicognani was died?","49 Years ago","christian leader","832","  Amleto Giovanni Cicognani died 49 years ago in 1973."
"When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?","24 March 1972","christian leader","832","  Amleto Giovanni Cicognani was appointed as a Cardinal in the Roman Catholic Church on March 24, 1972."
"Who was the Cardinal-Bishop of Roman Catholic Church in 1971?","Eugène-Gabriel-Gervais-Laurent Tisserant","christian leader","832","  Cardinal-Bishop Amleto Giovanni Cicognani"
"How many years was Murilo Bustamante active in his career?","11 years","martial artist","848","  Murilo Bustamante was active in his career for 12 years (1991-2012)."
"What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?","1999","martial artist","848","  In 1999, Murilo Bustamante won a gold medal at the Brazilian National Championship."
"How many years does Murilo Bustamante was in active career?","21 Years (1991-2012)","martial artist","848","  Murilo Bustamante was active in mixed martial arts for 12 years, from 1991 to 2012."
"How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?","3 years","martial artist","848","  Bustamante won gold at the World Jiu-Jitsu Championship 2 years after winning silver at the Brazilian National Championship."
"In what year did Bustamante win the most medals?","1998","martial artist","848","  In 1999, Bustamante won the most medals with 3."
"How old was Bustamante when he began his career?","25","martial artist","848","  Bustamante was 30 years old when he began his career in 1991."
"How many bronze medals won by Murilo Bustamante since 1996?","4 Bronze medals","martial artist","848","  Murilo Bustamante has won 3 bronze medals since 1996."
"What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?","Age of 33","martial artist","848","  Murilo Bustamante was 33 years old when he won the World Jiu-Jitsu Championship in 1999."
"How old was Murilo Bustamante when he finished his career?","46 years old","martial artist","848","  Murilo Bustamante was 55 years old when he finished his career."
